sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1008;8.705125;59.802423;-352035;-338490;-20.1;1
 1009;9.830927;60.689934;-281293;-245624;-4.5;0
 1010;10.39602;60.220516;-254335;-300074;-1.7;0
 1011;11.182211;60.472523;-209295;-274917;4.8;1
 1012;6.653411;59.741723;-467085;-332138;2.6;1
 1013;9.552958;60.988734;-293571;-211247;-3.8;0
 1014;9.50724;60.230801;-303225;-295080;-5.8;0
 1015;8.660524;60.573682;-346070;-252801;-7.2;0
 1016;10.968594;60.322924;-222034;-290821;-5.4;0
 1017;7.098235;59.775283;-441863;-331574;-8.8;0
 1018;6.231127;60.37506;-480987;-259134;2.3;0
 1019;8.288039;59.856059;-374656;-330191;-4.2;0
 1020;11.141533;60.123402;-213853;-313577;-2.8;0
 1021;5.991575;60.844696;-486744;-205565;28.1;1
 1022;5.992643;61.761291;-472451;-104606;-38.2;1
 1023;11.163195;60.498965;-210161;-271917;-2.5;0
 1024;9.650057;61.59692;-282728;-144263;-43.8;1
 1025;7.084059;61.797558;-415019;-108138;-6.2;0
 1026;10.817911;61.965577;-218445;-107923;-10.9;0
 1027;8.658434;59.455846;-358438;-376648;-13.4;1
 1028;8.121096;59.578061;-387245;-359990;-2.7;0
 1029;7.677466;59.719378;-410326;-341595;-5.7;0
 1030;9.224865;59.548133;-325591;-369426;0.9;0
 1031;8.983713;61.236603;-321589;-181057;-7.4;0
 1032;6.493265;60.598917;-463407;-236368;-0.8;0
 1033;11.200758;60.722379;-206638;-247219;-2.9;0
 1034;9.35465;60.773092;-306336;-234227;-8.1;0
 1035;9.515183;59.432194;-310364;-383727;-2.1;0
 1036;8.525393;60.365802;-355748;-275086;-5.7;0
 1037;8.556863;61.43335;-342143;-157070;-13.2;0
 1038;9.959425;61.296637;-269029;-178883;-5;0
 1039;9.690268;61.901799;-277811;-110646;-15.7;0
 1040;7.325253;60.852912;-414946;-214009;-46.4;1
 1041;10.067223;61.322991;-263062;-176406;-7;0
 1042;9.110487;61.670499;-310418;-133622;-7.6;0
 1043;10.804988;61.714559;-220939;-135737;-45.2;1
 1044;6.75091;59.711459;-462090;-336185;-2.4;0
 1045;6.591574;61.394037;-446548;-149361;-4.5;0
 1046;10.834008;60.91913;-225141;-224137;-3.2;0
 1047;9.07229;61.916552;-309906;-106187;-11.7;0
 1048;6.247622;61.490783;-463243;-136262;-1.6;0
 1049;9.549071;59.841571;-304591;-338457;-0.3;0
 1050;8.99206;61.215349;-321365;-183452;-8.4;0
 1051;9.950541;59.563763;-284632;-371134;-3.6;0
 1052;10.38329;60.238576;-254892;-298019;-0.6;0
 1053;6.431201;59.478115;-483348;-359604;3.1;0
 1054;8.486035;60.059693;-361349;-308770;-6;0
 1055;6.364126;60.780344;-467697;-215423;-6;0
 1056;8.318808;61.343858;-355771;-165681;4.3;1
 1057;7.277967;61.049962;-414864;-191936;-5.9;0
 1058;8.991359;59.768502;-336428;-343782;-3.4;0
 1059;6.893699;60.919463;-437227;-203800;-1.5;0
 1060;10.970686;61.750102;-211976;-132350;34;1
 1061;6.700363;59.875914;-462548;-317659;-6.1;0
 1062;9.384636;59.260097;-319405;-402190;1.3;0
 1063;9.786437;59.546407;-294019;-372323;-0.6;0
 1064;8.92016;61.62601;-320887;-137614;-11.5;0
 1065;6.158336;61.586;-466488;-125125;-6.4;0
 1066;9.984776;59.985217;-279049;-324492;-0.2;0
 1067;10.13962;61.425635;-258346;-165315;-6.3;0
 1068;8.172737;60.294956;-375889;-280924;-6.1;0
 1069;11.16637;60.254078;-211612;-299137;-2.9;0
 1070;7.648701;60.40051;-403280;-266071;-6;0
 1071;9.690169;61.441732;-282036;-161642;-10.6;0
 1072;7.380282;60.1582;-421126;-291141;-6.4;0
 1073;8.362954;60.979631;-357604;-206230;58.6;1
 1074;7.310251;61.45071;-407819;-147881;-4.3;0
 1075;9.762898;61.062974;-281610;-203954;-9.9;0
 1076;9.388046;60.682242;-305409;-244457;-6.1;0
 1077;11.39413;60.257218;-199033;-299516;-3.3;0
 1078;9.257526;60.203697;-317244;-296881;-5.6;0
 1079;9.331351;59.422665;-320833;-383882;1.3;0
 1080;10.992984;59.331877;-227566;-401055;-1.1;0
 1081;5.714874;61.413526;-492486;-140812;-1.1;0
 1082;10.979171;61.425435;-213787;-168419;-8.5;0
 1083;8.600252;60.635016;-348671;-245683;-3;0
 1084;6.993893;61.691667;-421184;-119239;-11.6;0
 1085;6.47743;60.770602;-461740;-217316;0.1;0
 1086;7.120131;61.105604;-422545;-184763;-55.6;1
 1087;8.277132;60.403697;-368900;-269491;-6.5;0
 1088;7.297791;61.381076;-409403;-155492;3.2;0
 1089;10.53222;60.983697;-240926;-215875;-2.7;0
 1090;11.2159;61.368796;-201586;-175473;-3;0
 1091;9.711456;61.541813;-279994;-150640;-7.6;0
 1092;8.194909;59.296758;-386415;-391595;48.4;1
 1093;8.912363;60.939448;-328517;-213610;-7.6;0
 1094;8.845021;61.629013;-324809;-136905;-14.5;0
 1095;10.024119;59.439638;-281562;-385243;-55;1
 1096;6.32859;61.30426;-461773;-157403;40.5;1
 1097;9.556641;61.171772;-291651;-190972;-10.1;0
 1098;8.915637;61.147031;-326159;-190634;-6.5;0
 1099;6.343756;59.586178;-486635;-347015;1.2;0
 1100;11.141337;60.483682;-211459;-273544;-3.9;0
 1101;10.484575;60.698596;-245717;-247341;-4.9;0
 1102;8.006448;61.859722;-366112;-106873;-8.5;0
 1103;11.188625;60.078363;-211543;-318738;-55.3;1
 1104;9.737464;61.303562;-280786;-177167;-9.3;0
 1105;9.231396;59.663477;-324073;-356663;-48.5;1
 1106;7.205323;61.409037;-413918;-151812;-3.2;0
 1107;7.93865;60.782439;-382781;-225604;-8.2;0
 1108;7.581591;61.048636;-398643;-194003;2.6;0
 1109;9.366314;60.723419;-306188;-239789;-6.8;0
 1110;9.795609;59.327585;-295474;-396662;-2.3;0
 1111;9.762455;59.627916;-294630;-363164;-2.4;0
 1112;5.991206;60.443917;-492992;-249726;-3.3;0
 1113;6.745001;60.765689;-447395;-219750;-2.9;0
 1114;11.36886;60.506063;-198864;-271783;-3.8;0
 1115;8.098991;59.82282;-385565;-332754;10.6;1
 1116;10.70467;61.489831;-227883;-160329;-10.4;0
 1117;10.933149;59.914703;-226856;-336055;-3.1;0
 1118;9.73933;59.670954;-295536;-358281;-1.3;0
 1119;7.111862;60.360091;-433138;-267047;-4.1;0
 1120;9.907216;59.277603;-289591;-402721;0.1;0
 1121;9.291042;59.729939;-320074;-349589;-2.2;0
 1122;6.243894;59.524936;-493141;-353013;2.3;0
 1123;8.450461;60.707782;-355981;-236805;-5.5;0
 1124;6.667656;59.552356;-469017;-353156;1.9;0
 1125;9.196058;61.81989;-304422;-117484;-10.2;0
 1126;7.167057;60.003353;-434947;-306837;-7.2;0
 1127;9.226295;61.162606;-309396;-190444;22.2;1
 1128;8.738016;60.304293;-344769;-283057;-5.8;0
 1129;8.945518;59.559698;-341173;-366695;-4.1;0
 1130;6.752342;60.285713;-453832;-272781;-5.4;0
 1131;8.694139;61.303466;-336291;-172171;-8.9;0
 1132;10.199487;61.384843;-255509;-170079;-6.5;0
 1133;8.930704;61.052592;-326344;-201171;43.7;1
 1134;10.397306;60.286217;-253741;-292785;-0.8;0
 1135;7.819787;60.643613;-390919;-240243;-8.3;0
 1136;10.118393;61.754469;-256698;-128759;-13.5;0
 1137;10.369909;60.850883;-250727;-229996;-5.6;0
 1138;8.056886;59.759703;-388665;-339489;-3.9;0
 1139;5.860866;60.848976;-493692;-204097;-0.5;0
 1140;8.814762;60.634748;-337024;-246856;-5.8;0
 1141;8.93741;61.351204;-322857;-168132;-11.1;0
 1142;6.779364;60.165342;-454061;-286262;-7.8;1
 1143;5.70464;61.591771;-490169;-121114;33.1;1
 1144;10.802528;61.984388;-219111;-105783;-10.2;0
 1145;8.979924;59.560612;-339231;-366775;25.3;1
 1146;9.451177;61.493365;-294205;-154848;13.6;1
 1147;6.949358;60.624207;-438344;-236775;-6.2;0
 1148;9.695889;60.638404;-289097;-250741;-4.7;0
 1149;10.252098;60.205716;-262392;-301139;-0.6;0
 1150;9.475424;60.8655;-298916;-224551;-2.8;0
 1151;6.302259;59.186935;-494952;-390773;-1.4;0
 1152;7.804743;60.684678;-391224;-235610;23.8;1
 1153;8.585202;60.732687;-348406;-234786;-6.7;0
 1154;8.969006;59.659163;-338816;-355789;-1.1;0
 1155;10.673049;61.465695;-229738;-162895;-10.1;1
 1156;10.828068;59.503417;-235680;-381389;52.5;1
 1157;9.078102;59.382556;-335538;-387040;1.2;0
 1158;7.650837;60.919074;-396582;-208752;32.2;1
 1159;9.793647;61.340597;-277462;-173304;-6.8;0
 1160;8.825843;61.34055;-328894;-168746;-9.3;0
 1161;10.153414;60.36865;-266470;-282647;-2.5;0
 1162;9.76806;60.747098;-284189;-239007;-4.4;0
 1163;6.676517;61.382828;-442223;-151185;-4;0
 1164;6.733175;60.04454;-458323;-299273;-58.8;1
 1165;6.584097;60.895118;-454186;-204341;-14;1
 1166;10.117337;61.278616;-260769;-181533;-5.5;0
 1167;8.466761;59.235298;-371727;-400009;0.2;0
 1168;6.654885;59.403602;-471877;-369495;-6.3;0
 1169;9.248239;60.004911;-319733;-318878;-15.4;1
 1170;8.264596;59.23241;-383222;-399142;-2.8;0
 1171;6.738607;61.651399;-435115;-121983;50.5;1
 1172;6.694389;60.507733;-453820;-247865;2.2;0
 1173;8.37887;60.579159;-361330;-250645;-2.8;0
 1174;9.837134;59.265331;-293678;-403766;-0.5;0
 1175;7.915238;61.28425;-377906;-169972;48.6;1
 1176;9.931234;59.70399;-284488;-355478;48.3;1
 1177;10.671349;60.814216;-234704;-235203;-10.2;1
 1178;10.126617;59.977597;-271237;-325945;-4.9;0
 1179;9.394664;60.115022;-310547;-307384;-2.9;0
 1180;6.316586;61.229019;-463535;-165610;-5.3;0
 1181;10.961244;61.25887;-215902;-186852;-9.5;0
 1182;10.252601;59.543899;-267801;-374638;-0.3;0
 1183;8.839211;60.542106;-336682;-257247;-6.3;0
 1184;6.74149;60.234344;-455158;-278376;-6.8;0
 1185;10.526744;61.464989;-237500;-162442;-9.4;0
 1186;10.645641;60.447098;-238860;-275872;-5.7;0
 1187;7.037452;60.759486;-431713;-222433;-6.8;0
 1188;8.775759;59.477616;-351593;-374882;-5.2;0
 1189;8.643798;61.504416;-336761;-149663;-24.3;1
 1190;11.201417;60.219542;-209906;-303090;-2.5;0
 1191;10.378637;59.667319;-259716;-361444;-0.6;0
 1192;11.011491;61.706504;-210133;-137323;7;1
 1193;8.442282;61.503457;-347412;-148697;-11.5;0
 1194;7.026552;60.810496;-431598;-216728;-5.8;0
 1195;9.858548;60.1955;-284188;-300601;51.6;1
 1196;7.833958;60.70019;-389450;-234072;-5.7;0
 1197;11.361881;60.59837;-198664;-261504;-4.8;0
 1198;8.555173;61.835759;-337754;-112527;-4.1;0
 1199;9.331036;60.940041;-305978;-215610;-1.8;0
 1200;7.340987;61.336937;-407701;-160641;9.7;1
 1201;10.013382;61.23613;-266676;-185819;-7.7;0
 1202;8.837482;60.652169;-335604;-245045;-4.8;0
 1203;11.197286;60.513778;-208199;-270383;-2;0
 1204;10.652369;60.173798;-240547;-306249;-3.5;0
 1205;8.856319;61.838394;-321993;-113780;13.9;1
 1206;8.288118;59.513307;-378628;-368157;-2.1;0
 1207;8.199121;61.490164;-360403;-148829;-11.7;0
 1208;8.370918;60.875604;-358367;-217787;-6.6;0
 1209;6.211091;61.630826;-463042;-120567;-7.1;0
 1210;11.21024;60.445135;-207940;-278051;-1.9;0
 1211;9.948745;60.213404;-279057;-299009;-16.7;1
 1212;10.888767;60.809818;-222963;-236465;-3.9;0
 1213;9.306023;59.830654;-318245;-338491;-4;0
 1214;6.964144;60.579898;-438158;-241769;0.7;0
 1215;8.96422;61.037726;-324702;-202987;-7.7;0
 1216;7.533613;61.011455;-401689;-197814;-7.1;0
 1217;9.093534;61.569852;-312335;-144687;-13.5;0
 1218;6.211986;60.040476;-487105;-295891;-3.5;0
 1219;8.672121;60.247191;-349009;-289028;-8.4;1
 1220;7.269928;61.613219;-407780;-129679;-3.1;0
 1221;8.880233;61.668177;-322542;-132746;-12.2;0
 1222;9.051076;60.811425;-322369;-228495;-6.1;0
 1223;8.212869;61.034904;-365013;-199270;44.9;1
 1224;10.738834;59.61272;-239907;-368910;57.7;1
 1225;6.645861;61.250815;-445745;-165535;-1.2;0
 1226;10.494821;59.778752;-252329;-349528;-0.9;0
 1227;10.569269;60.190929;-245006;-304033;-4.4;0
 1228;11.18401;60.209488;-210933;-304150;-2.5;0
 1229;9.054765;61.648058;-313577;-135837;10.3;1
 1230;7.358274;60.482253;-418060;-255179;-4.9;0
 1231;5.71953;61.399766;-492461;-142363;-0.6;0
 1232;11.224401;60.53954;-206547;-267608;-2;0
 1233;9.504858;61.322206;-292991;-174062;-10.2;0
 1234;8.295803;60.393254;-368000;-270754;-5.3;0
 1235;11.142869;61.182858;-206711;-195889;-16.7;1
 1236;10.727084;61.233559;-228588;-188852;-8.2;0
 1237;5.862186;60.642973;-496868;-226799;-0.3;0
 1238;7.623556;61.540843;-390131;-139867;-0.7;0
 1239;10.705016;61.132661;-230516;-199974;24.3;1
 1240;7.133188;59.584748;-442508;-352876;-7.3;0
 1241;8.33181;61.278124;-355838;-173026;-9.1;0
 1242;5.56979;61.708701;-495329;-107213;-1.6;0
 1243;6.623408;60.422099;-458915;-256812;2.4;0
 1244;6.08769;59.865921;-496636;-314192;-0.5;0
 1245;8.387435;61.609458;-349097;-136671;-9.4;0
 1246;11.12347;61.736726;-204038;-134329;-8.7;0
 1247;5.952259;61.170449;-483772;-169381;2.1;0
 1248;7.548274;59.760081;-417009;-336261;-6.4;0
 1249;7.242457;61.332728;-412977;-160478;1.2;0
 1250;8.527155;60.840821;-350339;-222498;-9.7;0
 1251;9.071725;61.930521;-309793;-104637;-16.9;1
 1252;5.673643;61.415346;-494629;-140296;-2.9;0
 1253;9.976625;61.939344;-262534;-107687;-12.2;0
 1254;11.235422;61.13904;-202042;-201049;-6.1;0
 1255;8.666281;61.860769;-331676;-110337;-3.7;0
 1256;8.052313;59.671388;-389981;-349240;-19;1
 1257;6.497396;61.058393;-456443;-185717;-2.5;0
 1258;10.67733;61.220716;-231342;-190100;-8.5;0
 1259;8.781079;60.75669;-337543;-233173;-4.8;0
 1260;7.664647;59.853245;-409344;-326702;4.8;1
 1261;6.342036;59.47461;-488400;-359317;2.6;0
 1262;11.228382;60.996847;-203347;-216820;-6.8;0
 1263;6.688141;61.64246;-437886;-122626;-7.4;0
 1264;6.72214;61.384687;-439786;-151292;0.9;0
 1265;10.68091;60.49546;-236567;-270631;-4.6;0
 1266;9.201358;61.9077;-303266;-107783;-13.6;0
 1267;7.248601;61.132347;-415332;-182647;-0.9;0
 1268;11.247273;61.349017;-200044;-177767;-3.3;0
 1269;6.011452;61.039701;-482654;-184229;11.6;1
 1270;7.776716;61.588796;-381467;-135487;-6.3;0
 1271;8.27718;61.111964;-360672;-191107;-11.8;0
 1272;10.194115;61.656129;-253541;-139966;-10.7;0
 1273;10.794384;60.149065;-232881;-309519;33.7;1
 1274;8.146805;60.572768;-374023;-250026;-5.3;1
 1275;7.559711;61.173398;-398211;-180080;-3.2;0
 1276;6.788249;61.224811;-438558;-169383;-2.5;1
 1277;8.137134;59.318812;-389422;-388803;-1.1;0
 1278;8.92499;61.463952;-322333;-155584;-15.2;0
 1279;10.812088;59.35027;-237691;-398355;-0.5;0
 1280;9.826202;61.14069;-277518;-195611;-53.8;1
 1281;10.290114;60.558623;-257421;-262118;-11.4;1
 1282;10.927792;60.395074;-223770;-282665;-5.9;0
 1283;8.523686;60.975035;-349025;-207621;-8.3;0
 1284;6.489727;59.626055;-477892;-343708;-3.5;0
 1285;7.322553;60.140678;-424533;-292698;-6;0
 1286;10.191519;60.052297;-267010;-317923;-0.4;0
 1287;5.956616;61.289385;-481686;-156313;-3.9;0
 1288;8.365817;61.060362;-356525;-197311;-23.4;1
 1289;9.107901;61.115425;-316203;-195096;-4.8;0
 1290;10.750368;59.467808;-240325;-385060;-57;1
 1291;7.510369;60.207895;-413326;-286491;-6.1;0
 1292;10.758;59.500005;-239657;-381509;-34;1
 1293;6.97374;59.604042;-451163;-349636;-6.7;0
 1294;8.298009;61.676146;-353030;-128805;-52.6;1
 1295;11.052853;59.797896;-220985;-349454;-3.2;0
 1296;5.917261;61.334504;-483061;-151048;34;1
 1297;6.078789;61.138465;-477542;-173850;2.9;0
 1298;7.709828;61.142017;-390606;-184469;-8.9;0
 1299;10.631629;61.979147;-228058;-105770;-11.4;0
 1300;10.061583;60.754673;-268213;-239428;-5.8;0
 1301;8.131802;59.335705;-389523;-386899;-1;0
 1302;9.890709;60.472683;-279965;-269986;-26;1
 1303;11.06427;62.005717;-205320;-104280;-8.7;0
 1304;7.591264;61.06593;-397904;-192152;-6.2;0
 1305;7.81869;61.418574;-381369;-154551;-7.8;0
 1306;10.450613;61.019556;-245038;-211587;-2.3;0
 1307;8.383088;60.095742;-366628;-304194;-6.2;0
 1308;6.384835;60.228167;-474791;-276479;-5.9;0
 1309;7.392698;59.79563;-425207;-331310;-20;1
 1310;7.567708;60.93128;-400891;-206887;-7.3;0
 1311;10.58459;59.821563;-246982;-345120;-0.7;0
 1312;10.684864;60.355349;-237396;-286206;-5.4;0
 1313;10.296984;61.61574;-248452;-144848;-11.3;0
 1314;7.167554;61.158557;-419299;-179226;1.1;0
 1315;7.240662;60.524041;-423903;-249792;-5;0
 1316;7.60293;60.983305;-398336;-201356;-6.8;0
 1317;10.337159;59.387666;-264300;-392345;-1.5;0
 1318;10.363002;60.976229;-250096;-216058;-4.6;0
 1319;7.324035;59.902778;-427606;-319007;-7.1;0
 1320;11.208671;60.872686;-205223;-230548;-4.1;0
 1321;7.194509;59.659428;-438068;-345040;-7.1;0
 1322;6.601992;61.499043;-444477;-137853;-19.5;1
 1323;7.542852;61.728773;-391961;-118613;-13.3;0
 1324;8.514678;61.634738;-342120;-134558;-14.5;0
 1325;11.109195;61.492878;-206428;-161356;-5.9;0
 1326;9.995853;60.827581;-271145;-231063;-3.2;1
 1327;10.733855;60.145796;-236252;-309662;-3;0
 1328;9.361536;60.9187;-304544;-218120;-2.8;0
 1329;7.106925;61.455703;-418481;-146023;11.8;1
 1330;8.990963;59.519725;-339035;-371368;-2.6;0
 1331;8.093706;61.238516;-368969;-176066;-18.6;1
 1332;8.662903;60.012567;-352086;-314972;25.1;1
 1333;7.179532;61.639882;-412165;-126158;-4.1;0
 1334;9.359814;59.408907;-319361;-385551;0.2;0
 1335;7.770548;59.303844;-410325;-388181;-4.7;0
 1336;9.248841;59.871192;-321029;-333711;-4.5;0
 1337;8.503025;59.511272;-366570;-369628;-2;0
 1338;10.959671;61.577982;-213757;-151420;28.3;1
 1339;8.476107;59.548266;-367666;-365375;-4.5;0
 1340;9.339199;61.650969;-298586;-136868;-13;0
 1341;10.04726;61.245248;-264790;-184947;-19.8;1
 1342;11.069395;60.472772;-215471;-274517;-3.8;0
 1343;6.595845;60.583748;-458071;-238777;-0.3;0
 1344;9.509965;60.385616;-301606;-277922;-2.2;0
 1345;7.624875;59.323505;-418306;-385066;-5.3;0
 1346;9.309038;61.680649;-299881;-133439;-10.2;0
 1347;7.026535;60.840703;-431184;-213392;-6;0
 1348;7.325734;60.708617;-416832;-229954;-6.7;0
 1349;7.793004;60.693255;-391753;-234590;-6.2;0
 1350;8.623511;60.437119;-349589;-267726;-3.8;0
 1351;7.92909;60.366961;-388371;-271507;-5.8;0
 1352;8.561009;59.482367;-363631;-373161;-2.1;0
 1353;7.482055;61.47551;-398428;-146218;-5.6;0
 1354;9.356245;59.620366;-317498;-362069;-37.5;1
 1355;11.02659;61.483481;-210870;-162132;-3.8;0
 1356;11.152555;60.748997;-209079;-244107;-3.2;0
 1357;10.562201;60.352356;-244157;-286079;59.9;1
 1358;6.531018;60.697333;-459924;-225782;-2;0
 1359;8.267307;59.644905;-378266;-353457;47.6;1
 1360;8.861498;61.673874;-323466;-132021;-12.3;0
 1361;7.106047;60.126525;-436639;-292812;-6.4;0
 1362;10.304486;60.487572;-257214;-270062;39.2;1
 1363;10.358237;61.840921;-243415;-120103;-8.2;0
 1364;8.427369;60.792007;-356275;-227354;-10.5;0
 1365;10.531024;59.427863;-253018;-388658;-0.4;0
 1366;7.338141;60.268208;-421988;-278704;-5.9;0
 1367;9.748738;59.686042;-294872;-356649;-20.7;1
 1368;9.623758;59.800623;-300808;-343353;-37.6;1
 1369;10.209602;61.360266;-255175;-172846;-7.4;0
 1370;7.307169;60.493871;-420688;-253562;-3.8;0
 1371;9.269466;61.252097;-306203;-180735;-9.3;0
 1372;10.993929;61.055738;-215564;-209516;-6.2;0
 1373;6.526896;61.222934;-452464;-167779;1.3;0
 1374;6.925282;60.086413;-447145;-296002;-6.6;0
 1375;6.379225;61.791833;-451844;-104019;-6.6;0
 1376;9.695862;59.766599;-297095;-347464;55.1;1
 1377;8.965642;60.767711;-327441;-232906;-5.9;0
 1378;10.480866;60.973804;-243768;-216780;-4.2;0
 1379;6.76348;59.591728;-463093;-349502;3.2;0
 1380;10.601035;59.955904;-245041;-330259;-2.1;0
 1381;11.030453;60.465528;-217653;-275190;-3.3;0
 1382;7.494954;61.297589;-400052;-165955;56.8;1
 1383;11.242718;61.461852;-199554;-165223;-6.5;0
 1384;10.013242;59.491343;-281730;-379453;-0.6;0
 1385;7.692282;59.193267;-416145;-399920;-4.4;0
 1386;9.078392;60.681151;-322226;-243066;-6.5;0
 1387;9.854345;59.833233;-287644;-340788;-0.5;0
 1388;11.217036;61.467327;-200881;-164535;-6.7;0
 1389;8.787805;60.90956;-335539;-216277;-8.2;0
 1390;11.215045;59.50812;-213814;-382219;-1.6;0
 1391;8.763223;60.575996;-340457;-253093;37.1;1
 1392;5.819429;61.285435;-489006;-155713;-0.1;0
 1393;9.236673;60.507759;-315364;-263068;-5.5;0
 1394;10.21337;59.959691;-266566;-328296;-4.4;0
 1395;8.499013;60.600232;-354559;-248981;-3.2;0
 1396;10.196316;61.597406;-253912;-146488;-8.6;0
 1397;7.812734;59.955108;-399850;-316363;-6.9;0
 1398;11.500789;59.453193;-198022;-389243;-3.1;0
 1399;8.895764;61.790965;-320432;-119228;-13;0
 1400;8.112414;61.712169;-362341;-123789;-11.8;0
 1401;8.283929;61.897015;-351208;-104297;-9;0
 1402;7.719166;60.896784;-393191;-211635;-8.1;0
 1403;9.29561;60.841304;-308859;-226384;-51.5;1
 1404;7.152764;60.32724;-431348;-270951;-17.3;1
 1405;7.395823;60.154234;-420323;-291681;-6.6;0
 1406;7.452842;60.787969;-408926;-222002;22.2;1
 1407;5.621993;61.579926;-494688;-121785;-0.6;0
 1408;11.245869;59.649118;-211159;-366642;0.2;1
 1409;7.746389;61.648402;-382315;-128719;-10.3;0
 1410;10.823457;59.619972;-235097;-368417;-8.3;1
 1411;6.34978;60.007411;-480008;-300574;7.5;1
 1412;9.048101;59.727246;-333684;-348653;-0.7;0
 1413;9.655551;60.504827;-292525;-265373;-8.7;0
 1414;7.467256;60.589174;-410734;-244065;-6.2;0
 1415;8.428557;59.686335;-368768;-349804;-3.6;0
 1416;8.58506;60.056019;-355915;-309729;-6.4;0
 1417;7.216271;59.852566;-434255;-323836;-6.7;0
 1418;10.832338;61.175531;-223384;-195664;-7.5;0
 1419;8.796054;61.182863;-332165;-186054;-8.4;0
 1420;10.213483;59.55925;-269876;-372769;-0.9;0
 1421;6.033619;60.775627;-485555;-213493;-2;0
 1422;10.714601;61.584484;-226656;-149859;-11.8;0
 1423;8.961527;60.977767;-325472;-209615;-8.2;0
 1424;6.361528;59.222433;-491070;-387308;37.1;1
 1425;6.362841;60.798926;-467489;-213364;-6.8;0
 1426;7.653461;61.08655;-394317;-190256;-6.3;0
 1427;11.024924;59.358359;-225572;-398223;-1.2;0
 1428;8.557136;60.450186;-353070;-265916;-5.2;0
 1429;6.385476;61.054725;-462470;-185322;-2.2;0
 1430;8.52509;60.473252;-354562;-263185;-4;0
 1431;8.151958;60.206726;-378073;-290568;-5.6;0
 1432;11.052462;61.827286;-207153;-124049;-7.9;0
 1433;9.03023;61.765851;-313653;-122672;12.1;1
 1434;8.247288;61.684083;-355599;-127648;-7.2;0
 1435;10.532554;61.456753;-237255;-163377;-9.4;0
 1436;7.749343;59.428969;-409955;-374194;-3.3;0
 1437;7.437952;60.087901;-418871;-299289;-5.8;0
 1438;10.128152;59.653649;-273882;-361923;47.8;1
 1439;6.121785;61.437325;-470680;-141239;-2.2;0
 1440;5.948477;60.697492;-491356;-221456;-13.8;1
 1441;6.261566;60.953145;-470613;-195622;-6.3;0
 1442;6.695763;60.471742;-454261;-251847;-2.7;0
 1443;8.740288;61.285192;-334035;-174435;-11.4;0
 1444;7.82318;60.053838;-398047;-305504;-6.1;0
 1445;9.097816;61.12674;-316628;-193793;-49.7;1
 1446;8.971797;60.976421;-324934;-209816;-8.1;0
 1447;8.840052;60.732098;-334614;-236205;-6.1;0
 1448;6.080274;60.100883;-493429;-288225;2.7;0
 1449;9.510883;59.352585;-311363;-392543;-2.7;0
 1450;10.901215;60.382726;-225316;-283943;17.1;1
 1451;10.02088;60.302605;-274311;-289420;16.3;1
 1452;8.767039;60.647432;-339480;-245200;-3.8;0
 1453;5.711566;61.48408;-491531;-133021;0.7;0
 1454;7.217845;60.751516;-422087;-224511;-4.2;0
 1455;7.926763;61.709766;-372098;-122994;-11.9;0
 1456;9.257793;61.277264;-306575;-177891;-9.9;0
 1457;7.232533;59.183415;-442334;-397942;-6;0
 1458;7.123255;59.72898;-441101;-336864;-7.9;0
 1459;9.415708;60.6847;-303884;-244315;-6.3;0
 1460;9.964544;59.902789;-280891;-333554;38.2;1
 1461;6.477978;61.386118;-452662;-149440;-5.2;0
 1462;9.07385;60.496365;-324365;-263521;-5.4;0
 1463;9.40219;61.75121;-294302;-126052;-11.1;0
 1464;7.127139;60.326208;-432763;-270893;-4;0
 1465;8.0916;59.78897;-386380;-336458;-4.7;0
 1466;9.305364;60.693459;-309787;-242818;-6.6;0
 1467;9.206086;61.092169;-311181;-198151;-9.2;0
 1468;9.685853;61.103107;-285375;-199164;-9;0
 1469;8.513818;59.204126;-369409;-403735;-0.3;0
 1470;10.899336;61.722503;-215920;-135176;-5.9;0
 1471;7.396517;59.804479;-424879;-330357;55.2;1
 1472;9.038907;61.93589;-311447;-103884;-13;0
 1473;10.974896;59.320447;-228671;-402262;-55.3;1
 1474;8.404108;59.282107;-374746;-394456;-2.5;0
 1475;7.88249;59.948309;-396068;-317547;-7;0
 1476;10.563683;60.597807;-242193;-258831;-4.6;0
 1477;10.509941;61.06023;-241532;-207297;34.5;1
 1478;10.950295;59.304037;-230182;-403999;-0.9;0
 1479;5.842792;60.947931;-493099;-193059;-5.1;0
 1480;11.172539;61.123527;-205516;-202573;-6.4;0
 1481;9.929015;61.734519;-266811;-130201;-9;0
 1482;11.300676;61.296822;-197535;-183729;-3.2;0
 1483;6.555105;61.160958;-451869;-174813;3.2;0
 1484;10.52286;60.134623;-248004;-310108;-4.5;0
 1485;11.296627;60.785493;-201025;-240512;-2.6;0
 1486;8.174365;61.792386;-358149;-115265;-11.4;0
 1487;8.882985;60.213441;-337772;-293893;-4.6;0
 1488;6.465403;59.770144;-477126;-327620;-6.1;0
 1489;6.387984;59.296537;-488472;-379326;1.1;0
 1490;9.391904;61.206864;-300116;-186325;-9.5;0
 1491;6.275927;61.181675;-466405;-170535;-4.3;0
 1492;8.011241;60.557755;-381573;-250890;-11.8;0
 1493;7.068674;60.036765;-439925;-302475;-5.8;0
 1494;10.29289;59.277852;-267700;-404365;48.7;1
