sourceId;lat;lon;value;ge;elev;prid;dqc
1112;60.44392;5.99121;-3.3;0;693;1;0
1113;60.76569;6.745;-2.9;0;699;1;0
1114;60.50606;11.36886;-3.8;0;349;1;0
1115;59.82282;8.09899;10.6;1;913;1;0
1116;61.48983;10.70467;-10.4;0;1002;1;0
1117;59.9147;10.93315;-3.1;0;214;1;0
1118;59.67095;9.73933;-1.3;0;199;1;0
1119;60.36009;7.11186;-4.1;0;1102;1;0
1120;59.2776;9.90722;0.1;0;40;1;0
1121;59.72994;9.29104;-2.2;0;568;1;0
1122;59.52494;6.24389;2.3;0;224;1;0
1123;60.70778;8.45046;-5.5;0;865;1;0
1124;59.55236;6.66766;1.9;0;78;1;0
1125;61.81989;9.19606;-10.2;0;1110;1;0
1126;60.00335;7.16706;-7.2;0;1350;1;0
1127;61.16261;9.2263;22.2;1;921;1;1
1128;60.30429;8.73802;-5.8;0;1019;1;0
1129;59.5597;8.94552;-4.1;0;865;1;0
1130;60.28571;6.75234;-5.4;0;1075;1;0
1131;61.30347;8.69414;-8.9;0;1041;1;0
1132;61.38484;10.19949;-6.5;0;694;1;0
1133;61.05259;8.9307;43.7;1;928;1;1
1134;60.28622;10.39731;-0.8;0;176;1;0
1135;60.64361;7.81979;-8.3;0;1340;1;0
1136;61.75447;10.11839;-13.5;0;1220;1;0
1137;60.85088;10.36991;-5.6;0;634;1;0
1138;59.7597;8.05689;-3.9;0;918;1;0
1139;60.84898;5.86087;-0.5;0;452;1;0
1140;60.63475;8.81476;-5.8;0;894;1;0
1141;61.3512;8.93741;-11.1;0;1271;1;0
1142;60.16534;6.77936;-7.8;1;1362;1;0
1143;61.59177;5.70464;33.1;1;746;1;1
1144;61.98439;10.80253;-10.2;0;849;1;0
1145;59.56061;8.97992;25.3;1;666;1;1
1146;61.49336;9.45118;13.6;1;911;1;0
1147;60.62421;6.94936;-6.2;0;1464;1;0
1148;60.6384;9.69589;-4.7;0;634;1;0
1149;60.20572;10.2521;-0.6;0;141;1;0
1150;60.8655;9.47542;-2.8;0;374;1;0
1151;59.18693;6.30226;-1.4;0;646;1;0
1152;60.68468;7.80474;23.8;1;1142;1;1
1153;60.73269;8.5852;-6.7;0;938;1;0
1154;59.65916;8.96901;-1.1;0;397;1;0
1155;61.46569;10.67305;-10.1;1;1115;1;0
1156;59.50342;10.82807;52.5;1;64;1;1
1157;59.38256;9.0781;1.2;0;197;1;0
1158;60.91907;7.65084;32.2;1;1516;1;1
1159;61.3406;9.79365;-6.8;0;755;1;0
1160;61.34055;8.82584;-9.3;0;1144;1;0
1161;60.36865;10.15341;-2.5;0;370;1;0
1162;60.7471;9.76806;-4.4;0;559;1;0
1163;61.38283;6.67652;-4;0;1000;1;0
1164;60.04454;6.73318;-58.8;1;1223;1;1
1165;60.89512;6.5841;-14;1;1234;1;1
1166;61.27862;10.11734;-5.5;0;569;1;0
1167;59.2353;8.46676;0.2;0;246;1;0
1168;59.4036;6.65489;-6.3;0;810;1;0
1169;60.00491;9.24824;-15.4;1;487;1;1
1170;59.23241;8.2646;-2.8;0;711;1;0
1171;61.6514;6.73861;50.5;1;881;1;1
1172;60.50773;6.69439;2.2;0;245;1;0
1173;60.57916;8.37887;-2.8;0;494;1;0
1174;59.26533;9.83713;-0.5;0;248;1;0
1175;61.28425;7.91524;48.6;1;951;1;1
1176;59.70399;9.93123;48.3;1;386;1;1
1177;60.81422;10.67135;-10.2;1;188;1;1
1178;59.9776;10.12662;-4.9;0;637;1;0
1179;60.11502;9.39466;-2.9;0;477;1;0
1180;61.22902;6.31659;-5.3;0;1111;1;0
1181;61.25887;10.96124;-9.5;0;939;1;0
1182;59.5439;10.2526;-0.3;0;2;1;0
1183;60.54211;8.83921;-6.3;0;978;1;0
1184;60.23434;6.74149;-6.8;0;1304;1;0
1185;61.46499;10.52674;-9.4;0;937;1;0
1186;60.4471;10.64564;-5.7;0;676;1;0
1187;60.75949;7.03745;-6.8;0;1371;1;1
1188;59.47762;8.77576;-5.2;0;986;1;0
1189;61.50442;8.6438;-24.3;1;1354;1;0
1190;60.21954;11.20142;-2.5;0;212;1;0
1191;59.66732;10.37864;-0.6;0;13;1;0
1192;61.7065;11.01149;7;1;737;1;0
1193;61.50346;8.44228;-11.5;0;1727;1;0
1194;60.8105;7.02655;-5.8;0;1246;1;0
1195;60.1955;9.85855;51.6;1;368;1;1
1196;60.70019;7.83396;-5.7;0;997;1;0
1197;60.59837;11.36188;-4.8;0;444;1;0
1198;61.83576;8.55517;-4.1;0;399;1;0
1199;60.94004;9.33104;-1.8;0;325;1;0
1200;61.33694;7.34099;9.7;1;65;1;0
1201;61.23613;10.01338;-7.7;0;824;1;0
1202;60.65217;8.83748;-4.8;0;808;1;0
1203;60.51378;11.19729;-2;0;126;1;0
1204;60.1738;10.65237;-3.5;0;397;1;0
1205;61.83839;8.85632;13.9;1;578;1;0
1206;59.51331;8.28812;-2.1;0;717;1;0
1207;61.49016;8.19912;-11.7;0;1467;1;1
1208;60.8756;8.37092;-6.6;0;1088;1;0
1209;61.63083;6.21109;-7.1;0;1169;1;0
1210;60.44514;11.21024;-1.9;0;123;1;0
1211;60.2134;9.94875;-16.7;1;318;1;1
1212;60.80982;10.88877;-3.9;0;315;1;0
1213;59.83065;9.30602;-4;0;693;1;0
1214;60.5799;6.96414;0.7;0;413;1;0
1215;61.03773;8.96422;-7.7;0;974;1;0
1216;61.01145;7.53361;-7.1;0;1472;1;0
1217;61.56985;9.09353;-13.5;0;1454;1;0
1218;60.04048;6.21199;-3.5;0;916;1;0
1219;60.24719;8.67212;-8.4;1;890;1;0
1220;61.61322;7.26993;-3.1;0;295;1;0
1221;61.66818;8.88023;-12.2;0;1175;1;0
1222;60.81142;9.05108;-6.1;0;829;1;0
1223;61.0349;8.21287;44.9;1;1445;1;1
1224;59.61272;10.73883;57.7;1;79;1;1
1225;61.25082;6.64586;-1.2;0;685;1;0
1226;59.77875;10.49482;-0.9;0;31;1;0
1227;60.19093;10.56927;-4.4;0;565;1;0
1228;60.20949;11.18401;-2.5;0;205;1;0
1229;61.64806;9.05476;10.3;1;1254;1;1
1230;60.48225;7.35827;-4.9;0;1083;1;0
1231;61.39977;5.71953;-0.6;0;391;1;0
1232;60.53954;11.2244;-2;0;123;1;0
1233;61.32221;9.50486;-10.2;0;1058;1;0
1234;60.39325;8.2958;-5.3;0;994;1;0
1235;61.18286;11.14287;-16.7;1;795;1;1
1236;61.23356;10.72708;-8.2;0;906;1;0
1237;60.64297;5.86219;-0.3;0;431;1;0
1238;61.54084;7.62356;-0.7;0;237;1;1
1239;61.13266;10.70502;24.3;1;772;1;1
1240;59.58475;7.13319;-7.3;0;1093;1;0
1241;61.27812;8.33181;-9.1;0;1228;1;0
1242;61.7087;5.56979;-1.6;0;469;1;901
1243;60.4221;6.62341;2.4;0;1;1;0
1244;59.86592;6.08769;-0.5;0;559;1;0
1245;61.60946;8.38744;-9.4;0;1233;1;0
1246;61.73673;11.12347;-8.7;0;826;1;0
1247;61.17045;5.95226;2.1;0;205;1;0
1248;59.76008;7.54827;-6.4;0;853;1;0
1249;61.33273;7.24246;1.2;0;335;1;0
1250;60.84082;8.52716;-9.7;0;1276;1;0
1251;61.93052;9.07173;-16.9;1;1222;1;1
1252;61.41535;5.67364;-2.9;0;713;1;0
1253;61.93934;9.97663;-12.2;0;1142;1;0
1254;61.13904;11.23542;-6.1;0;587;1;0
1255;61.86077;8.66628;-3.7;0;411;1;0
1256;59.67139;8.05231;-19;1;704;1;1
1257;61.05839;6.4974;-2.5;0;788;1;0
1258;61.22072;10.67733;-8.5;0;916;1;0
1259;60.75669;8.78108;-4.8;0;753;1;0
1260;59.85325;7.66465;4.8;1;1264;1;1
1261;59.47461;6.34204;2.6;0;166;1;0
1262;60.99685;11.22838;-6.8;0;665;1;0
1263;61.64246;6.68814;-7.4;0;1408;1;0
1264;61.38469;6.72214;0.9;0;255;1;0
1265;60.49546;10.68091;-4.6;0;561;1;0
1266;61.9077;9.20136;-13.6;0;1280;1;0
1267;61.13235;7.2486;-0.9;0;440;1;0
1268;61.34902;11.24727;-3.3;0;297;1;0
1269;61.0397;6.01145;11.6;1;1097;1;0
1270;61.5888;7.77672;-6.3;0;904;1;0
1271;61.11196;8.27718;-11.8;0;1518;1;0
1272;61.65613;10.19412;-10.7;0;968;1;0
1273;60.14907;10.79438;33.7;1;296;1;1
1274;60.57277;8.14681;-5.3;1;1081;1;0
1275;61.1734;7.55971;-3.2;0;779;1;0
1276;61.22481;6.78825;-2.5;1;886;1;0
1277;59.31881;8.13713;-1.1;0;358;1;0
1278;61.46395;8.92499;-15.2;0;1758;1;0
1279;59.35027;10.81209;-0.5;0;21;1;0
1280;61.14069;9.8262;-53.8;1;833;1;1
1281;60.55862;10.29011;-11.4;1;184;1;1
1282;60.39507;10.92779;-5.9;0;601;1;0
1283;60.97503;8.52369;-8.3;0;1246;1;0
1284;59.62606;6.48973;-3.5;0;812;1;0
1285;60.14068;7.32255;-6;0;1342;1;0
1286;60.0523;10.19152;-0.4;0;68;1;0
1287;61.28939;5.95662;-3.9;0;832;1;0
1288;61.06036;8.36582;-23.4;1;1571;1;1
1289;61.11543;9.1079;-4.8;0;533;1;0
1290;59.46781;10.75037;-57;1;71;1;1
1291;60.2079;7.51037;-6.1;0;1295;1;0
1292;59.50001;10.758;-34;1;60;1;1
1293;59.60404;6.97374;-6.7;0;1087;1;0
1294;61.67615;8.29801;-52.6;1;1211;1;1
1295;59.7979;11.05285;-3.2;0;218;1;0
1296;61.3345;5.91726;34;1;147;1;1
1297;61.13846;6.07879;2.9;0;0;1;0
1298;61.14202;7.70983;-8.9;0;1297;1;0
1299;61.97915;10.63163;-11.4;0;1111;1;0
1300;60.75467;10.06158;-5.8;0;683;1;0
1301;59.3357;8.1318;-1;0;353;1;0
1302;60.47268;9.89071;-26;1;1034;1;1
1303;62.00572;11.06427;-8.7;0;696;1;0
1304;61.06593;7.59126;-6.2;0;1308;1;0
1305;61.41857;7.81869;-7.8;0;1281;1;0
1306;61.01956;10.45061;-2.3;0;239;1;0
1307;60.09574;8.38309;-6.2;0;1212;1;0
1308;60.22817;6.38483;-5.9;0;1273;1;0
1309;59.79563;7.3927;-20;1;967;1;1
1310;60.93128;7.56771;-7.3;0;1457;1;0
1311;59.82156;10.58459;-0.7;0;0;1;0
1312;60.35535;10.68486;-5.4;0;594;1;0
1313;61.61574;10.29698;-11.3;0;1075;1;0
1314;61.15856;7.16755;1.1;0;277;1;0
1315;60.52404;7.24066;-5;0;1030;1;0
1316;60.98331;7.60293;-6.8;0;1416;1;0
1317;59.38767;10.33716;-1.5;0;99;1;0
1318;60.97623;10.363;-4.6;0;535;1;0
1319;59.90278;7.32404;-7.1;0;1130;1;1
1320;60.87269;11.20867;-4.1;0;356;1;0
1321;59.65943;7.19451;-7.1;0;1127;1;0
1322;61.49904;6.60199;-19.5;1;1314;1;1
1323;61.72877;7.54285;-13.3;0;1603;1;0
1324;61.63474;8.51468;-14.5;0;1813;1;0
1325;61.49288;11.10919;-5.9;0;592;1;0
1326;60.82758;9.99585;-3.2;1;407;1;0
1327;60.1458;10.73386;-3;0;292;1;0
1328;60.9187;9.36154;-2.8;0;452;1;0
1329;61.4557;7.10693;11.8;1;915;1;0
1330;59.51973;8.99096;-2.6;0;623;1;0
1331;61.23852;8.09371;-18.6;1;1307;1;0
1332;60.01257;8.6629;25.1;1;601;1;1
1333;61.63988;7.17953;-4.1;0;566;1;0
1334;59.40891;9.35981;0.2;0;285;1;0
1335;59.30384;7.77055;-4.7;0;881;1;0
1336;59.87119;9.24884;-4.5;0;811;1;0
1337;59.51127;8.50302;-2;0;751;1;0
1338;61.57798;10.95967;28.3;1;428;1;0
1339;59.54827;8.47611;-4.5;0;983;1;0
1340;61.65097;9.3392;-13;0;1390;1;0
1341;61.24525;10.04726;-19.8;1;404;1;1
1342;60.47277;11.0694;-3.8;0;349;1;0
1343;60.58375;6.59584;-0.3;0;454;1;0
1344;60.38562;9.50996;-2.2;0;452;1;0
1345;59.3235;7.62488;-5.3;0;953;1;0
1346;61.68065;9.30904;-10.2;0;1058;1;0
1347;60.8407;7.02653;-6;0;1224;1;0
1348;60.70862;7.32573;-6.7;0;1376;1;0
1349;60.69326;7.793;-6.2;0;1032;1;0
1350;60.43712;8.62351;-3.8;0;749;1;0
1351;60.36696;7.92909;-5.8;0;1157;1;0
1352;59.48237;8.56101;-2.1;0;717;1;0
1353;61.47551;7.48205;-5.6;0;1025;1;0
1354;59.62037;9.35624;-37.5;1;419;1;1
1355;61.48348;11.02659;-3.8;0;269;1;0
1356;60.749;11.15255;-3.2;0;199;1;0
1357;60.35236;10.5622;59.9;1;305;1;1
1358;60.69733;6.53102;-2;0;753;1;0
1359;59.64491;8.26731;47.6;1;861;1;1
1360;61.67387;8.8615;-12.3;0;1200;1;0
1361;60.12653;7.10605;-6.4;0;1306;1;0
1362;60.48757;10.30449;39.2;1;465;1;1
1363;61.84092;10.35824;-8.2;0;748;1;0
1364;60.79201;8.42737;-10.5;0;1385;1;0
1365;59.42786;10.53102;-0.4;0;0;1;0
1366;60.26821;7.33814;-5.9;0;1328;1;0
1367;59.68604;9.74874;-20.7;1;150;1;1
1368;59.80062;9.62376;-37.6;1;418;1;1
1369;61.36027;10.2096;-7.4;0;834;1;0
1370;60.49387;7.30717;-3.8;0;928;1;0
1371;61.2521;9.26947;-9.3;0;1028;1;0
1372;61.05574;10.99393;-6.2;0;612;1;0
1373;61.22293;6.5269;1.3;0;526;1;1
1374;60.08641;6.92528;-6.6;0;1329;1;0
1375;61.79183;6.37922;-6.6;0;953;1;0
1376;59.7666;9.69586;55.1;1;345;1;1
1377;60.76771;8.96564;-5.9;0;820;1;0
1378;60.9738;10.48087;-4.2;0;519;1;0
1379;59.59173;6.76348;3.2;0;68;1;0
1380;59.9559;10.60103;-2.1;0;172;1;0
1381;60.46553;11.03045;-3.3;0;254;1;0
1382;61.29759;7.49495;56.8;1;1160;1;1
1383;61.46185;11.24272;-6.5;0;610;1;0
1384;59.49134;10.01324;-0.6;0;110;1;0
1385;59.19327;7.69228;-4.4;0;813;1;0
1386;60.68115;9.07839;-6.5;0;957;1;0
1387;59.83323;9.85435;-0.5;0;111;1;0
1388;61.46733;11.21704;-6.7;0;645;1;0
1389;60.90956;8.78781;-8.2;0;1059;1;0
1390;59.50812;11.21504;-1.6;0;39;1;0
1391;60.576;8.76322;37.1;1;1021;1;1
1392;61.28543;5.81943;-0.1;0;355;1;0
1393;60.50776;9.23667;-5.5;0;839;1;0
1394;59.95969;10.21337;-4.4;0;546;1;0
1395;60.60023;8.49901;-3.2;0;623;1;0
1396;61.59741;10.19632;-8.6;0;874;1;0
1397;59.95511;7.81273;-6.9;0;1367;1;0
1398;59.45319;11.50079;-3.1;0;221;1;0
1399;61.79096;8.89576;-13;0;1345;1;0
1400;61.71217;8.11241;-11.8;0;1517;1;0
1401;61.89702;8.28393;-9;0;1025;1;0
1402;60.89678;7.71917;-8.1;0;1476;1;0
1403;60.8413;9.29561;-51.5;1;827;1;1
1404;60.32724;7.15276;-17.3;1;983;1;1
1405;60.15423;7.39582;-6.6;0;1429;1;0
1406;60.78797;7.45284;22.2;1;1488;1;1
1407;61.57993;5.62199;-0.6;0;557;1;0
1408;59.64912;11.24587;0.2;1;133;1;0
1409;61.6484;7.74639;-10.3;0;1192;1;0
1410;59.61997;10.82346;-8.3;1;103;1;1
1411;60.00741;6.34978;7.5;1;1601;1;0
1412;59.72725;9.0481;-0.7;0;497;1;0
1413;60.50483;9.65555;-8.7;0;1088;1;0
1414;60.58917;7.46726;-6.2;0;1254;1;0
1415;59.68633;8.42856;-3.6;0;887;1;0
1416;60.05602;8.58506;-6.4;0;1127;1;0
1417;59.85257;7.21627;-6.7;0;1204;1;0
1418;61.17553;10.83234;-7.5;0;830;1;0
1419;61.18286;8.79605;-8.4;0;965;1;0
1420;59.55925;10.21348;-0.9;0;38;1;0
1421;60.77563;6.03362;-2;0;405;1;0
1422;61.58448;10.7146;-11.8;0;1094;1;0
1423;60.97777;8.96153;-8.2;0;995;1;0
1424;59.22243;6.36153;37.1;1;588;1;1
1425;60.79893;6.36284;-6.8;0;1205;1;0
1426;61.08655;7.65346;-6.3;0;1181;1;0
1427;59.35836;11.02492;-1.2;0;87;1;0
1428;60.45019;8.55714;-5.2;0;981;1;0
1429;61.05472;6.38548;-2.2;0;734;1;0
1430;60.47325;8.52509;-4;0;819;1;0
1431;60.20673;8.15196;-5.6;0;1178;1;0
1432;61.82729;11.05246;-7.9;0;671;1;0
1433;61.76585;9.03023;12.1;1;1017;1;1
1434;61.68408;8.24729;-7.2;0;797;1;0
1435;61.45675;10.53255;-9.4;0;930;1;0
1436;59.42897;7.74934;-3.3;0;822;1;0
1437;60.0879;7.43795;-5.8;0;1228;1;0
1438;59.65365;10.12815;47.8;1;466;1;1
1439;61.43733;6.12179;-2.2;0;736;1;0
1440;60.69749;5.94848;-13.8;1;811;1;1
1441;60.95314;6.26157;-6.3;0;1055;1;1
1442;60.47174;6.69576;-2.7;0;1019;1;0
1443;61.28519;8.74029;-11.4;0;1363;1;0
1444;60.05384;7.82318;-6.1;0;1272;1;0
1445;61.12674;9.09782;-49.7;1;602;1;1
1446;60.97642;8.9718;-8.1;0;943;1;0
1447;60.7321;8.84005;-6.1;0;897;1;0
1448;60.10088;6.08027;2.7;0;0;1;0
1449;59.35258;9.51088;-2.7;0;563;1;0
1450;60.38273;10.90122;17.1;1;474;1;1
1451;60.3026;10.02088;16.3;1;409;1;0
1452;60.64743;8.76704;-3.8;0;651;1;0
1453;61.48408;5.71157;0.7;0;346;1;0
1454;60.75152;7.21784;-4.2;0;1024;1;0
1455;61.70977;7.92676;-11.9;0;1405;1;0
1456;61.27726;9.25779;-9.9;0;1071;1;0
1457;59.18341;7.23253;-6;0;1041;1;0
1458;59.72898;7.12326;-7.9;0;1360;1;0
1459;60.6847;9.41571;-6.3;0;859;1;0
1460;59.90279;9.96454;38.2;1;286;1;1
1461;61.38612;6.47798;-5.2;0;1114;1;0
1462;60.49636;9.07385;-5.4;0;899;1;0
1463;61.75121;9.40219;-11.1;0;1182;1;0
1464;60.32621;7.12714;-4;0;973;1;0
1465;59.78897;8.0916;-4.7;0;933;1;0
1466;60.69346;9.30536;-6.6;0;830;1;0
1467;61.09217;9.20609;-9.2;0;1015;1;0
1468;61.10311;9.68585;-9;0;992;1;0
1469;59.20413;8.51382;-0.3;0;367;1;0
1470;61.7225;10.89934;-5.9;0;554;1;0
1471;59.80448;7.39652;55.2;1;935;1;1
1472;61.93589;9.03891;-13;0;1156;1;0
1473;59.32045;10.9749;-55.3;1;48;1;1
1474;59.28211;8.40411;-2.5;0;599;1;0
1475;59.94831;7.88249;-7;0;1409;1;0
1476;60.59781;10.56368;-4.6;0;497;1;0
1477;61.06023;10.50994;34.5;1;367;1;1
1478;59.30404;10.9503;-0.9;0;53;1;0
1479;60.94793;5.84279;-5.1;0;959;1;0
1480;61.12353;11.17254;-6.4;0;631;1;0
1481;61.73452;9.92901;-9;0;869;1;0
1482;61.29682;11.30068;-3.2;0;355;1;0
1483;61.16096;6.55511;3.2;0;0;1;0
1484;60.13462;10.52286;-4.5;0;562;1;0
1485;60.78549;11.29663;-2.6;0;167;1;0
1486;61.79239;8.17436;-11.4;0;1248;1;0
1487;60.21344;8.88298;-4.6;0;910;1;0
1488;59.77014;6.4654;-6.1;0;1244;1;0
1489;59.29654;6.38798;1.1;0;380;1;0
1490;61.20686;9.3919;-9.5;0;1021;1;0
1491;61.18167;6.27593;-4.3;0;974;1;0
1492;60.55776;8.01124;-11.8;0;1771;1;0
1493;60.03677;7.06867;-5.8;0;1218;1;0
1494;59.27785;10.29289;48.7;1;25;1;1
1495;60.03241;7.31012;-5.7;0;1159;1;0
1496;60.52195;10.0514;-13.8;1;175;1;1
1497;59.30357;8.80309;1.5;0;74;1;0
1498;60.81209;7.72183;-8.2;0;1443;1;0
1499;60.56712;11.35078;-5.2;0;470;1;0
1500;59.49056;10.61488;-0.7;0;0;1;0
1501;60.52622;8.80269;-16.4;1;892;1;1
1502;59.73874;10.0527;-2.5;0;301;1;0
1503;61.59046;9.18489;-14.3;1;1081;1;1
1504;61.21198;9.79823;11.8;1;898;1;0
1505;60.84463;10.92732;37.6;1;123;1;1
1506;59.92478;9.35603;-0.5;0;260;1;0
1507;59.59237;7.26111;-7.4;0;1073;1;0
1508;61.63671;8.321;-15.8;0;2243;1;0
1509;61.60608;9.72705;-2.7;0;265;1;0
1510;60.98965;8.0429;-9.4;0;1463;1;0
1511;59.39064;8.49139;-31;1;149;1;1
1512;59.17434;6.5073;-5.9;0;901;1;0
1513;61.30418;5.81248;33.7;1;270;1;1
1514;61.20737;11.18994;-6.5;0;629;1;0
1515;59.64298;9.68116;-1.4;0;227;1;0
1516;61.43377;6.43431;-2.1;0;649;1;0
1517;61.24931;9.26274;-9.3;0;1006;1;0
1518;61.73877;6.70393;-10.8;0;1684;1;0
1519;60.18279;11.24342;-3;0;210;1;0
1520;59.45061;8.22906;32.1;1;665;1;1
1521;61.25801;8.25209;-9.2;0;1246;1;0
1522;61.85516;8.84173;-4.3;0;374;1;0
1523;61.34062;6.21731;-2.2;0;665;1;0
1524;59.91805;11.02266;-3.4;0;301;1;0
1525;61.69851;8.47401;-10;0;1307;1;0
1526;59.81802;10.06372;-4.7;0;560;1;0
1527;60.17883;8.82593;-7;0;1194;1;0
1528;61.49464;9.46994;27;1;927;1;1
1529;61.19675;10.66592;-8.3;0;923;1;0
1530;60.64634;7.69581;-8.6;0;1494;1;0
1531;61.45046;7.61111;-5.5;1;1407;1;0
1532;60.46451;9.3142;-4.6;0;744;1;0
1533;60.57796;7.24749;-5.8;0;1243;1;0
1534;61.72769;8.32045;-7.6;0;887;1;0
1535;60.61614;6.51021;0.1;0;357;1;0
1536;59.35966;9.14861;0.3;0;245;1;0
1537;60.60195;8.06584;-6.9;0;1095;1;0
1538;60.0545;6.61995;-6.8;0;1306;1;0
1539;60.16264;10.3843;-4.1;0;551;1;0
1540;61.17212;10.28416;-5.2;0;538;1;0
1541;61.20399;7.52678;3.4;0;4;1;0
1542;61.55267;9.41064;-9;0;990;1;0
1543;61.83052;8.32227;52.8;1;1682;1;1
1544;60.91071;8.29762;-7.6;0;1244;1;0
1545;60.25271;7.52179;-5.9;0;1225;1;0
1546;61.05612;6.54229;1.3;0;373;1;0
1547;61.6084;9.72616;-2.7;0;265;1;0
1548;59.59449;11.30797;-15.1;1;146;1;1
1549;59.26371;7.58528;-5.6;0;1061;1;0
1550;59.98461;8.18834;-7.1;0;1397;1;0
1551;61.29021;6.75932;-6;0;1222;1;0
1552;59.44795;9.67311;-2.1;0;439;1;0
1553;61.09052;8.33343;-12;0;1483;1;0
1554;61.54181;10.95302;-8;0;752;1;1
1555;60.8873;9.62212;-4;0;497;1;0
1556;61.26259;6.31421;44.2;1;1218;1;1
1557;61.05113;10.26134;-40.4;1;715;1;1
1558;60.66164;9.96615;-2.6;0;377;1;0
1559;60.4799;7.86782;-6.7;0;1158;1;0
1560;60.03901;10.22798;-0.6;0;63;1;0
1561;61.56558;10.5362;-12.2;0;1224;1;0
1562;61.65891;6.84551;-2.7;0;909;1;0
1563;60.8981;6.8518;40.3;1;94;1;1
1564;60.54333;8.52549;-6.6;0;1028;1;0
1565;60.59016;5.93645;-3.8;0;832;1;0
1566;59.57606;11.08437;-2.3;0;101;1;0
1567;59.59455;6.92655;-10.3;1;1099;1;1
1568;59.28647;10.25672;-0.6;0;36;1;0
1569;61.85083;7.97326;-9.6;0;1429;1;0
1570;60.92689;6.90137;-1.1;0;891;1;0
1571;60.32473;11.23195;-28;1;167;1;1
1572;59.92231;9.29674;-3.4;0;558;1;0
1573;61.01702;6.69548;-6.8;0;1271;1;0
1574;60.93095;8.51318;-9.8;0;1293;1;0
1575;59.66387;11.06918;-3.1;0;200;1;0
1576;61.58461;9.22197;-7.5;0;792;1;0
1577;60.45117;9.40876;-3.2;0;516;1;0
1578;60.74349;9.02875;-5.8;0;817;1;0
1579;59.35039;6.94679;-6.9;0;1056;1;0
1580;60.10039;7.76328;42;1;1239;1;1
1581;61.68001;7.22342;-4.8;0;385;1;0
1582;60.06298;9.84739;0.1;0;114;1;0
1583;59.46456;7.60165;-7.4;0;1321;1;0
1584;59.83914;10.08721;-4.3;0;506;1;0
1585;60.74243;9.09435;-7.7;0;1033;1;0
1586;59.66533;6.54841;-53.6;1;749;1;1
1587;59.40753;8.52003;-1.7;0;545;1;0
1588;61.14628;11.05831;-8.3;0;824;1;0
1589;59.64423;10.49157;-2.1;0;182;1;0
1590;60.51846;5.89253;-3.7;0;810;1;0
1591;60.1664;6.13089;0.4;0;453;1;0
1592;59.89045;10.87227;-2.9;0;222;1;0
1593;61.74224;10.71739;-23;1;595;1;0
1594;60.84923;10.35779;-5.6;0;623;1;0
1595;60.44;7.62044;-6.3;0;1209;1;0
1596;59.36308;8.30742;-2.5;0;571;1;0
1597;60.60356;10.1428;-4.9;0;594;1;0
1598;59.16723;7.4448;-6;0;1115;1;0
1599;60.53308;10.02405;-1.4;0;292;1;0
1600;60.46545;6.88524;1.2;0;534;1;0
1601;59.33512;6.71651;-27.3;1;1053;1;1
1602;60.06982;9.14776;-2.2;0;532;1;0
1603;59.46534;10.52688;-25.7;1;0;1;1
1604;61.01674;8.41474;-11.4;0;1502;1;0
1605;60.92368;7.56267;-7.3;0;1484;1;0
1606;59.23104;6.66368;4.8;1;964;1;1
1607;61.02462;7.89745;-8.7;0;1486;1;0
1608;59.46652;8.4545;-1.1;0;670;1;0
1609;60.20233;7.3391;-18.1;1;1354;1;1
1610;59.5281;9.55675;-3.3;0;516;1;0
1611;60.22816;10.23307;-1.1;0;195;1;0
1612;60.39931;8.53643;-4.9;0;921;1;0
1613;61.15897;11.05241;-8.6;0;845;1;0
1614;59.56041;11.10254;-2.1;0;103;1;0
1615;60.35358;10.36483;-1;0;234;1;0
1616;61.84305;10.59677;-11.1;0;950;1;0
1617;61.87518;11.10656;-4.6;0;278;1;0
1618;60.94296;6.93288;2.4;0;62;1;0
1619;59.28117;7.83789;45.9;1;770;1;1
1620;59.8002;8.00409;28.4;1;1072;1;0
1621;60.19859;7.98807;-6.4;0;1298;1;0
1622;59.72387;10.38954;-15.8;1;219;1;1
1623;61.10692;10.7948;-5.8;0;618;1;0
1624;61.24101;9.09353;-9.3;0;1044;1;0
1625;61.20246;6.46841;-0.5;0;322;1;1
1626;60.69006;10.64376;-51.6;1;396;1;1
1627;59.40623;10.85722;-55.4;1;28;1;1
1628;60.66676;6.22329;-2.2;0;640;1;0
1629;59.44549;8.11518;-37.5;1;762;1;1
1630;61.13123;9.94469;-7.8;0;877;1;0
1631;61.02862;7.09621;-2.4;0;872;1;0
1632;59.99724;6.93036;-6.8;0;1262;1;0
1633;59.67412;8.26286;-2.6;0;855;1;0
1634;59.88976;6.8606;-5;0;980;1;0
1635;61.05933;7.75089;-2;0;526;1;0
1636;60.37555;5.97708;-23.5;1;397;1;1
1637;61.50401;10.85403;-5.7;0;594;1;0
1638;59.62018;8.92278;0.7;0;102;1;0
1639;61.8541;11.02868;-8;0;678;1;0
1640;59.53757;10.00984;31.2;1;347;1;1
1641;59.84867;8.58853;-5.3;0;1118;1;0
1642;59.75855;6.14448;-0.7;0;546;1;1
1643;60.31714;7.67738;-7;0;1319;1;0
1644;61.63621;10.33742;-10.9;0;1044;1;0
1645;61.24992;6.82951;-4.6;0;1086;1;0
1646;59.78463;11.17132;-3.1;0;190;1;0
1647;59.86092;6.09019;-7.6;1;559;1;0
1648;60.12592;10.1503;0.1;0;97;1;0
1649;59.52317;10.11916;-0.3;0;56;1;0
