sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1063;7.202665;60.872063;-421284;-211096;0;0
 1064;6.823917;60.604268;-445419;-238114;0.1;0
 1065;9.062255;60.735413;-322545;-236973;0.2;0
 1066;6.956171;59.552147;-452866;-355248;0;0
 1067;10.454111;60.284944;-250624;-293149;257;1
 1068;9.251146;60.077513;-318850;-310841;0.3;0
 1069;10.298027;59.277322;-267412;-404445;0.2;0
 1070;11.376998;59.838062;-202606;-346056;0.1;0
 1071;10.463059;59.655563;-255072;-363088;0.3;0
 1072;8.720194;61.237246;-335624;-179639;0.1;0
 1073;10.418107;61.747906;-241018;-130647;0;0
 1074;8.162849;61.504868;-362145;-146999;52.4;1
 1075;10.284909;60.099455;-261449;-313071;0;0
 1076;9.658706;61.320244;-284825;-174971;0;0
 1077;7.314575;59.648824;-431503;-347024;0;0
 1078;9.233751;61.087711;-309744;-198779;0.2;0
 1079;8.149273;61.585785;-361904;-137973;138.9;1
 1080;8.724137;59.980452;-349043;-318864;0.2;0
 1081;6.390433;60.882509;-464763;-204347;0;0
 1082;9.151114;59.514396;-330079;-372792;0.2;0
 1083;7.10618;60.386106;-433093;-264134;0;0
 1084;7.879812;59.851092;-397413;-328290;0.1;0
 1085;10.74402;60.649481;-231982;-253758;0.1;0
 1086;11.360088;59.678223;-204558;-363775;0.1;0
 1087;7.208439;59.46965;-439845;-366119;0;0
 1088;10.385577;61.532694;-244442;-154400;283.8;1
 1089;7.859216;60.906999;-385533;-211354;1;1
 1090;8.844753;60.77273;-333927;-231728;0.2;0
 1091;8.499708;60.524634;-355370;-257355;0.2;0
 1092;8.733632;60.538494;-342473;-257090;227.3;1
 1093;6.617437;59.131451;-477924;-399286;0;0
 1094;8.822664;59.922854;-344196;-325778;0.2;0
 1095;8.795873;61.847145;-325057;-112507;0;0
 1096;10.545496;61.419855;-236853;-167519;0;0
 1097;10.181618;59.558346;-271677;-372735;0.3;0
 1098;7.48381;60.792097;-407202;-221742;0.2;0
 1099;11.036331;60.596866;-216430;-260621;0.1;0
 1100;6.396834;61.777905;-451133;-105678;0;0
 1101;8.523902;60.846099;-350456;-221896;0.2;0
 1102;9.79674;60.986954;-280478;-212532;0.2;0
 1103;9.163706;60.777262;-316627;-232840;0.2;0
 1104;7.772674;60.983596;-389230;-202363;0.2;0
 1105;7.807875;60.023871;-399264;-308725;0.1;0
 1106;7.966072;59.577537;-395944;-359104;250.6;1
 1107;6.45103;59.342332;-484241;-374746;0;0
 1108;9.840483;61.453036;-273969;-161038;278.5;1
 1109;9.697258;59.87998;-295977;-334887;0.8;0
 1110;7.049312;60.407438;-435905;-261394;0;0
 1111;5.704866;61.519146;-491321;-129110;0;0
 1112;10.509105;59.798832;-251374;-347353;0.2;0
 1113;7.310814;59.363667;-435502;-378537;0;0
 1114;6.496885;59.769415;-475387;-327934;0;0
 1115;8.358167;60.2622;-366093;-285620;0.2;0
 1116;6.173913;60.2425;-486125;-273322;0;0
 1117;10.160604;61.756792;-254464;-128670;0;0
 1118;10.02634;59.281288;-282800;-402842;0.2;0
 1119;11.065667;60.51631;-215379;-269668;0.1;0
 1120;10.251179;59.908518;-264884;-334135;0.2;0
 1121;8.11716;61.118309;-369149;-189497;0.2;0
 1122;10.18055;59.799508;-269726;-345947;0.2;0
 1123;8.073491;61.122787;-371429;-188750;0.2;0
 1124;7.100926;60.093269;-437374;-296452;283.9;1
 1125;7.27719;60.54278;-421667;-247961;0.1;0
 1126;6.099712;60.909543;-479943;-199232;0;0
 1127;8.301174;61.33884;-356765;-166139;266.4;1
 1128;10.157983;60.681234;-263602;-247975;0.4;0
 1129;8.222978;60.014602;-376417;-312254;0.1;0
 1130;11.038955;60.161812;-219268;-308963;0;0
 1131;11.084142;61.883156;-205114;-117948;0;0
 1132;9.911719;60.568851;-277971;-259408;0.3;0
 1133;9.845794;59.321029;-292689;-397620;49.5;1
 1134;5.998372;60.345485;-494131;-260630;0;0
 1135;7.289736;61.554256;-407525;-136315;255.9;1
 1136;10.358247;60.575727;-253566;-260490;16;1
 1137;7.069088;61.203206;-423933;-173651;0;0
 1138;10.392575;60.426206;-252885;-277224;0;0
 1139;10.145771;61.92476;-253833;-109983;0;0
 1140;7.342226;59.787047;-428129;-331924;0;0
 1141;6.774645;59.433191;-464721;-367098;0;0
 1142;7.865951;61.338134;-379861;-163724;0;0
 1143;6.133024;59.6493;-497442;-338437;0;0
 1144;7.651759;59.877242;-409755;-323965;0;0
 1145;10.227396;61.164031;-255847;-194686;0.2;0
 1146;8.932129;60.69242;-330043;-241076;0.1;0
 1147;7.757052;60.741119;-393100;-229078;0.4;0
 1148;8.0733;60.804681;-375244;-223937;0.2;0
 1149;8.855111;59.861759;-343042;-332724;0.3;0
 1150;6.847355;60.221754;-449532;-280511;0;0
 1151;10.40626;61.303523;-245168;-179906;0;0
 1152;11.076078;61.880618;-205553;-118204;0;0
 1153;10.011316;61.045498;-268430;-206955;0.3;0
 1154;9.065819;61.622693;-313255;-138700;0;0
 1155;9.030884;59.608144;-335876;-361771;0.2;0
 1156;6.872444;61.415461;-431412;-148915;0;0
 1157;8.069233;61.649059;-365359;-130523;0;0
 1158;8.098;60.704994;-375100;-235110;0.2;0
 1159;6.055399;60.354364;-490884;-260088;208.4;1
 1160;10.22469;61.191261;-255767;-191654;0.1;0
 1161;7.927547;61.122007;-379233;-187984;0.2;0
 1162;7.636507;60.335869;-404768;-273142;0.1;0
 1163;10.080487;60.573971;-268726;-259557;0.3;0
 1164;8.602008;59.229905;-364118;-401380;0.1;0
 1165;10.084066;59.769095;-275374;-348915;0.2;0
 1166;6.38438;60.813535;-466113;-211910;0;0
 1167;9.3181;60.216134;-313784;-295799;0.5;0
 1168;6.899148;60.531683;-442357;-246647;0;0
 1169;10.157113;59.951681;-269760;-328951;0.2;0
 1170;5.749375;61.401007;-490869;-142454;0;0
 1171;7.650763;59.587333;-413492;-356035;166.1;1
 1172;8.703587;60.447545;-345099;-267003;0.2;0
 1173;6.476936;59.17762;-485208;-393133;0;0
 1174;7.26057;60.766561;-419580;-223129;0.1;0
 1175;6.877008;60.10707;-449514;-293383;0;0
 1176;7.07225;60.435267;-434273;-258475;0;0
 1177;9.770818;59.711911;-293401;-353878;0.4;0
 1178;8.212036;60.632278;-369778;-243817;264.6;1
 1179;10.553795;60.669643;-242179;-250818;0.2;0
 1180;7.154964;59.99262;-435761;-307941;0;0
 1181;10.967479;60.002565;-224331;-326412;0;0
 1182;7.076004;61.582996;-418372;-131770;0;0
 1183;9.679628;59.906781;-296712;-331832;0.6;0
 1184;9.130052;61.041335;-315769;-203413;275.2;1
 1185;7.90488;61.421189;-376779;-154770;0.1;0
 1186;8.696523;59.305905;-357927;-393484;0.1;0
 1187;6.523125;59.264875;-481316;-383842;0;0
 1188;9.585194;59.283572;-307805;-400562;0;0
 1189;9.477703;60.240967;-304755;-293813;0.3;0
 1190;8.207041;60.660831;-369714;-240629;0.2;0
 1191;7.511782;60.504517;-409412;-253706;0.1;0
 1192;9.86186;60.572713;-280654;-258763;0.4;0
 1193;9.478915;61.910796;-288756;-108717;0;0
 1194;10.113538;61.650791;-257829;-140238;196.6;1
 1195;7.23183;61.754926;-407881;-113790;0;0
 1196;10.281413;61.677794;-248767;-137904;0;0
 1197;6.348341;61.658773;-455438;-118467;0;0
 1198;7.575265;60.399842;-407299;-265682;0.1;0
 1199;6.709456;60.53652;-452589;-244793;0;0
 1200;6.841496;59.451557;-460706;-365549;0;0
 1201;11.200761;61.08382;-204263;-207073;0.1;0
 1202;6.394015;60.359455;-472338;-262063;0;0
 1203;7.772676;60.494249;-395337;-256474;0.1;0
 1204;8.408269;60.352848;-362309;-275866;0.2;0
 1205;9.967568;59.959676;-280227;-327253;0.1;0
 1206;7.149473;61.335946;-417859;-159521;0;0
 1207;6.571186;61.420113;-447245;-146344;0;0
 1208;7.297144;59.481052;-434710;-365461;0;0
 1209;10.741088;59.30146;-242075;-403517;0.2;0
 1210;7.183209;59.809766;-436669;-328343;99.9;1
 1211;9.695909;61.149352;-284412;-194082;102.8;1
 1212;8.009004;61.626254;-368797;-132701;0;0
 1213;9.307453;60.811376;-308514;-229758;0.3;0
 1214;6.79059;59.874108;-457573;-318504;0;0
 1215;7.51312;61.025708;-402602;-196110;0.6;0
 1216;6.763827;59.923712;-458351;-312835;221.8;1
 1217;6.623408;61.726047;-440070;-112965;58.6;1
 1218;10.715329;59.831364;-239607;-344526;0.1;0
 1219;7.366398;61.367982;-405946;-157373;247.1;1
 1220;6.366818;60.024745;-478809;-298789;0;0
 1221;10.07712;60.591098;-268763;-257642;0.3;0
 1222;9.005123;59.58024;-337611;-364731;0.3;0
 1223;8.61491;60.205915;-352610;-293288;0.3;0
 1224;7.660136;61.838458;-384434;-107202;0;0
 1225;6.535322;60.515616;-462346;-245861;0;0
 1226;8.278483;60.125077;-372062;-300345;0.2;0
 1227;10.956522;61.622993;-213609;-146413;23.7;1
 1228;10.862882;61.660206;-218283;-141968;70.5;1
 1229;8.645712;59.309446;-360764;-392808;241.5;1
 1230;8.84665;60.147488;-340474;-301010;0.5;0
 1231;10.892404;59.862211;-229499;-341744;0.1;0
 1232;7.304625;61.72533;-404470;-117518;0;0
 1233;6.623066;60.67785;-455236;-228587;0;0
 1234;6.405757;61.334024;-457247;-154673;0;0
 1235;10.816252;61.765118;-219981;-130164;0;0
 1236;9.071722;59.621783;-333445;-360471;212.5;1
 1237;8.295462;59.425057;-379239;-377978;0;0
 1238;9.658152;61.177136;-286176;-190834;0.2;0
 1239;6.635909;59.517483;-471298;-356776;0;0
 1240;11.038345;59.603076;-223133;-371061;225.1;1
 1241;5.943961;60.48044;-494990;-245338;268;1
 1242;6.536699;61.194864;-452353;-170944;0;0
 1243;10.703368;60.745988;-233477;-242895;81.4;1
 1244;8.174221;61.132143;-365937;-188292;214.3;1
 1245;7.101789;60.206239;-435786;-283976;0;0
 1246;7.993743;61.133956;-375553;-187051;0.2;0
 1247;9.622307;59.922584;-299755;-329812;0.5;0
 1248;9.841485;60.452104;-282840;-272054;0.3;0
 1249;9.680919;60.888135;-287615;-222979;0.2;0
 1250;10.023081;60.095552;-275973;-312410;0.1;0
 1251;10.632284;60.64724;-238080;-253599;0.1;0
 1252;7.371873;61.075338;-409509;-189735;0.3;0
 1253;7.798554;60.905221;-388817;-211185;284.7;1
 1254;7.114169;61.529352;-417097;-137939;0;0
 1255;6.994841;59.183589;-455799;-396263;0;0
 1256;10.895228;59.688207;-230578;-361093;0.2;0
 1257;10.268468;60.571107;-258500;-260645;0.1;0
 1258;11.198549;61.304184;-202933;-182593;0.1;0
 1259;8.661386;61.115097;-340094;-192853;171.3;1
 1260;6.775429;60.484859;-449741;-250959;0.1;0
 1261;8.411701;59.731296;-369198;-344726;0.1;0
 1262;10.33625;60.482813;-255515;-270717;0.1;0
 1263;6.660186;61.356834;-443460;-153939;115.8;1
 1264;6.673502;59.454281;-470101;-364033;0;0
 1265;9.086514;61.420215;-314234;-161227;0;0
 1266;5.924968;60.423702;-496909;-251444;0;0
 1267;9.039508;60.756126;-323563;-234564;0.2;0
 1268;8.620887;61.308734;-340127;-171203;0.1;0
 1269;7.361598;60.123059;-422617;-294903;0;0
 1270;10.367838;60.916917;-250311;-222659;184;1
 1271;6.892334;59.671847;-454765;-341570;18.2;1
 1272;10.360776;60.560712;-253549;-262167;0.1;0
 1273;6.740053;59.466831;-466185;-363131;0;0
 1274;7.025215;61.089702;-427828;-185891;0;0
 1275;9.767362;61.270781;-279491;-180931;35.3;1
 1276;11.210756;61.973398;-197899;-108327;0;0
 1277;6.628967;59.574128;-470868;-350469;0;0
 1278;8.695927;59.6481;-354230;-355544;168.1;1
 1279;6.5827;60.96955;-453180;-196120;0;0
 1280;11.526592;59.337543;-197259;-402187;101.9;1
 1281;6.555508;60.287789;-464571;-271147;0;0
 1282;10.034194;60.434966;-272443;-274787;149.5;1
 1283;10.987156;61.483126;-212963;-162041;0;0
 1284;11.141792;61.154083;-206961;-199081;185.3;1
 1285;7.68595;61.111407;-392267;-187707;185.5;1
 1286;7.394692;60.525542;-415508;-250631;0.1;0
 1287;5.791031;61.330781;-489788;-150504;0;0
 1288;8.240282;60.763365;-366714;-229472;0.2;0
 1289;10.412696;59.416248;-259799;-389477;0.3;0
 1290;6.022803;60.689986;-487463;-222849;0;0
 1291;11.436209;59.670155;-200334;-364912;0.1;0
 1292;7.39174;61.321981;-405208;-162614;0;0
 1293;7.677755;59.722974;-410264;-341199;0;0
 1294;8.093578;61.412701;-366899;-156800;0.1;0
 1295;8.38475;60.571433;-361098;-251533;0.2;0
 1296;8.052998;61.814425;-364228;-112146;0;0
 1297;8.107247;61.126952;-369576;-188484;67;1
 1298;6.341112;59.755075;-484258;-328354;0;0
 1299;9.633207;60.658329;-292321;-248248;39.4;1
 1300;7.934699;61.081337;-379347;-192524;0.1;0
 1301;7.71988;60.120943;-402908;-297437;0.1;0
 1302;8.787401;60.655654;-338286;-244397;0.1;0
 1303;6.615428;60.829101;-453460;-211845;0;0
 1304;6.34352;59.477826;-488268;-358974;0;0
 1305;6.723134;61.048518;-444534;-188388;0;0
 1306;8.360039;61.691743;-349595;-127419;0;0
 1307;10.917447;60.215523;-225606;-302575;169.6;1
 1308;11.053761;59.43904;-223386;-389352;0.5;0
 1309;7.258374;60.19442;-427347;-286333;0;0
 1310;10.78811;61.399673;-224119;-170629;0.1;0
 1311;11.260821;60.338505;-205858;-290062;0;0
 1312;8.287979;61.199167;-359084;-181519;0.2;0
 1313;7.572233;59.685265;-416634;-344693;0;0
 1314;5.963641;60.432894;-494662;-250729;86.9;1
 1315;10.015518;61.966293;-260273;-104857;0;0
 1316;10.117055;60.148993;-270320;-306877;0.1;0
 1317;9.106147;61.470081;-312686;-155799;0;0
 1318;6.860694;60.128521;-450111;-290900;0;0
 1319;7.969992;60.845309;-380325;-218836;0.3;0
 1320;6.130879;60.468911;-485015;-248033;0;0
 1321;7.53653;59.190496;-425011;-399208;0;0
 1322;7.625968;59.921668;-410621;-318886;0;0
 1323;5.949372;60.573915;-493237;-235079;0;0
 1324;5.869;61.007561;-490758;-186691;0;0
 1325;10.711176;61.560612;-227014;-152496;0;0
 1326;9.89795;60.477018;-279531;-269537;0.5;0
 1327;7.269864;60.835785;-418155;-215542;0.1;0
 1328;11.470179;59.531359;-199275;-380454;0.1;0
 1329;11.293822;59.757099;-207772;-354793;0.1;0
 1330;6.400966;61.094049;-461060;-181097;0;0
 1331;7.165656;60.161477;-432885;-289353;0;0
 1332;10.412461;59.67613;-257749;-360602;0.3;0
 1333;11.187812;59.989608;-212174;-328600;0;0
 1334;8.765153;60.644144;-339617;-245554;0.1;0
 1335;8.173433;61.57534;-360755;-139264;0;0
 1336;10.988845;60.740773;-218022;-244476;0;0
 1337;9.355312;60.669228;-307313;-245743;0.3;0
 1338;6.78184;60.62484;-447407;-235552;0;0
 1339;8.270247;61.15024;-360598;-186833;132;1
 1340;7.683351;60.448907;-400776;-260935;0.1;0
 1341;8.9889;61.852586;-314917;-112865;229;1
 1342;8.051739;60.186061;-383833;-292262;0.2;0
 1343;7.376926;60.293117;-419534;-276205;0;0
 1344;9.102083;60.558521;-322190;-256775;0.1;0
 1345;8.276693;59.459269;-379899;-374077;0;0
 1346;9.545979;59.760217;-305531;-347470;0.6;0
 1347;7.403871;59.628696;-426777;-349846;0;0
 1348;9.058227;61.74655;-312384;-124946;65;1
 1349;9.922292;60.139161;-281167;-307133;114;1
 1350;8.574828;59.213518;-365841;-403043;0.1;0
 1351;8.499492;60.931492;-350813;-212310;0.2;0
 1352;6.949344;59.988401;-447182;-306996;0;0
 1353;6.18582;60.882539;-475740;-202848;0;0
 1354;6.636298;60.871553;-451725;-207308;0;0
 1355;6.338985;60.469958;-473689;-249469;68.6;1
 1356;8.644608;61.575467;-335939;-141803;0;0
 1357;7.169488;60.420064;-429178;-260807;0.1;0
 1358;10.188919;59.31232;-273315;-400097;0.3;0
 1359;11.247799;61.015188;-202182;-214844;0.2;0
 1360;11.411789;60.111212;-198966;-315799;231.3;1
 1361;10.893046;60.883883;-222205;-228256;0;0
 1362;8.435424;61.572825;-346988;-140984;0;0
 1363;6.950075;61.513872;-425946;-138572;0;0
 1364;7.564767;61.376423;-395336;-157676;81.2;1
 1365;9.987129;60.634198;-273293;-252481;0.3;0
 1366;9.842554;59.900281;-287704;-333293;0.3;0
 1367;10.280139;59.71092;-264886;-356199;0.2;0
 1368;9.977341;60.020107;-279159;-320587;39;1
 1369;9.065624;61.411668;-315429;-162072;0;0
 1370;7.078309;60.954666;-426840;-201154;0.2;0
 1371;9.661641;59.890112;-297867;-333598;0.8;0
 1372;9.322957;60.781155;-307972;-233182;0.3;0
 1373;8.179487;59.51669;-384694;-367138;0;0
 1374;7.530062;59.610531;-419954;-352686;0;0
 1375;6.943114;60.186418;-444771;-285079;0;0
 1376;7.19435;59.913246;-434654;-316981;0;0
 1377;8.523051;59.754838;-362716;-342751;0.1;0
 1378;10.106597;60.050967;-271728;-317715;0.1;0
 1379;8.749326;60.654095;-340369;-244369;0.1;0
 1380;6.358369;59.763204;-483177;-327587;0;0
 1381;7.566591;59.604049;-417993;-353642;65.8;1
 1382;10.924447;59.379342;-231118;-395533;0.4;0
 1383;8.806651;60.345275;-340563;-278882;0.3;0
 1384;10.335407;61.099942;-250584;-202222;0.3;0
 1385;6.234414;60.118699;-484686;-287432;0;0
 1386;7.210617;59.769504;-435687;-332980;0;0
 1387;9.588907;61.012811;-291413;-208741;0.1;0
 1388;8.324653;61.046805;-358886;-198582;0.2;0
 1389;9.986268;61.358439;-267063;-172141;0;0
 1390;6.717675;59.44067;-467815;-365858;0;0
 1391;8.535632;59.930012;-360056;-323413;231.7;1
 1392;8.779976;61.863459;-325712;-110621;0;0
 1393;10.506667;61.495416;-238328;-158991;0;0
 1394;6.881135;60.335786;-446081;-268154;0;0
 1395;10.733741;61.950038;-222949;-109359;209.4;1
 1396;9.1141;60.234784;-324829;-292718;137.3;1
 1397;8.244957;61.383938;-359222;-160836;34.2;1
 1398;6.84917;59.633573;-457712;-345492;0;0
 1399;6.935486;59.209273;-458803;-393001;0;0
 1400;6.530559;61.656248;-445939;-120022;0;0
 1401;7.450193;61.020809;-406034;-196256;0.3;0
 1402;11.354772;60.237962;-201325;-301533;247.4;1
 1403;11.103986;61.132087;-209135;-201401;224.6;1
 1404;6.547898;59.189227;-481022;-392384;0;0
 1405;9.281467;59.269805;-325162;-400596;0;0
 1406;6.058029;61.238546;-477103;-162669;0;0
 1407;6.241854;61.733627;-459879;-109460;255.4;1
 1408;10.547943;61.247852;-238047;-186616;0;0
 1409;7.43786;60.010228;-419891;-307877;0;0
 1410;7.276121;61.078586;-414581;-188762;159.4;1
 1411;6.836068;60.365858;-448120;-264520;0;0
 1412;8.469716;61.798413;-342638;-116207;0;0
 1413;10.809507;61.900361;-219355;-115132;0;0
 1414;9.67846;60.55155;-290844;-260295;0.4;0
 1415;8.091174;61.010759;-371821;-201244;0.1;0
 1416;10.730463;60.93978;-230576;-221477;0.2;0
 1417;11.041017;60.134418;-219342;-312014;171.6;1
 1418;10.702492;60.302875;-236818;-292099;0.1;0
 1419;7.493053;59.877805;-418558;-322881;0;0
 1420;10.340934;59.427481;-263765;-387937;0.5;0
 1421;10.850179;59.844003;-231986;-343616;0.1;0
 1422;10.441347;59.540516;-257198;-375784;0.2;0
 1423;9.749899;61.372832;-279496;-169541;99.2;1
 1424;8.705123;60.131022;-348459;-302077;0.3;0
 1425;8.695279;59.233178;-358791;-401542;0;0
 1426;10.485375;61.688878;-237946;-137447;0;0
 1427;6.340925;59.855108;-482773;-317314;0;0
 1428;7.281556;60.957192;-415908;-202207;0.1;0
 1429;8.758209;61.821443;-327301;-115161;0;0
 1430;8.227938;61.814619;-355088;-113103;41.8;1
 1431;9.548416;61.552583;-288504;-148726;0;0
 1432;7.590792;60.926164;-399717;-207596;0.9;0
 1433;6.24258;61.743032;-459699;-108429;0;0
 1434;9.74408;60.208976;-290379;-298594;211.9;1
 1435;6.446752;60.063509;-473830;-295104;0;0
 1436;9.002356;60.306188;-330238;-284234;0.2;0
 1437;7.075791;60.089983;-438804;-296644;123.4;1
 1438;7.273315;59.95338;-429743;-313075;227;1
 1439;7.184322;60.999686;-420549;-196881;0.2;0
 1440;10.911887;61.989715;-213372;-105560;0;0
 1441;10.692912;59.514694;-243219;-379632;0.2;0
 1442;11.066518;60.899463;-212726;-227112;181;1
 1443;11.364659;60.156738;-201290;-310592;0;0
 1444;10.478229;61.729554;-238004;-132907;0;0
 1445;7.762319;60.503541;-395785;-255383;0.2;0
 1446;6.260476;59.894985;-486629;-312307;0;0
 1447;10.649858;61.263143;-232491;-185292;0;0
 1448;10.967093;59.84427;-225457;-344002;147.6;1
 1449;10.067032;60.346399;-271400;-284755;0.2;0
 1450;11.083834;59.629611;-220394;-368267;146.8;1
 1451;9.039283;61.243862;-318553;-180529;0.1;0
 1452;10.979424;61.90657;-210430;-115011;0;0
 1453;8.526313;61.128437;-347168;-190655;0.1;0
 1454;6.169704;60.449499;-483201;-250466;53.6;1
 1455;10.255631;60.766063;-257600;-238957;49.2;1
 1456;8.523731;59.810908;-362050;-336542;227.6;1
 1457;6.688596;60.379821;-455970;-261942;0;0
 1458;8.02836;60.782791;-377933;-226096;0.2;0
 1459;7.705699;60.368193;-400574;-270001;0.1;0
 1460;9.187864;60.468847;-318418;-267141;0;0
 1461;6.914508;59.178296;-460423;-396276;122.4;1
 1462;9.959537;61.018711;-271444;-209709;0.3;0
 1463;10.132137;61.831874;-255326;-120230;0;0
 1464;10.302328;60.670081;-255849;-249796;0.1;0
 1465;9.130687;60.634273;-319864;-248522;0.1;0
 1466;7.294218;61.178705;-412283;-177820;22.7;1
 1467;10.658089;61.186336;-232628;-193847;0.1;0
 1468;7.431151;60.483606;-414074;-255501;0.2;0
 1469;9.353221;61.477245;-299543;-156182;0;0
 1470;5.939264;61.201412;-483978;-165873;0;0
 1471;10.053299;60.964229;-266870;-216145;0.2;0
 1472;11.003806;60.681777;-217617;-251080;0.1;0
 1473;6.902297;59.528133;-456219;-357521;0;0
 1474;6.78445;60.589797;-447762;-239438;0.1;0
 1475;8.489474;59.607113;-366253;-358930;0.1;0
 1476;8.777222;59.415327;-352181;-381797;0;0
 1477;8.220886;59.8381;-378601;-331786;0.1;0
 1478;10.220233;59.37589;-271013;-393167;0.4;0
 1479;9.563006;59.36505;-308296;-391410;0;0
 1480;8.94187;60.545599;-331052;-257393;0.2;0
 1481;7.518089;61.258647;-399328;-170402;0.1;0
 1482;8.202235;61.54186;-359632;-143129;0;0
 1483;6.736783;61.175428;-441995;-174479;0;0
 1484;7.941745;60.950777;-380562;-207004;0.2;0
 1485;7.519817;59.228323;-425469;-394911;0;0
 1486;9.426113;59.872551;-311146;-334431;0.5;0
 1487;6.93465;59.824608;-450276;-324989;0;0
 1488;10.73308;59.334314;-242287;-399835;0.2;0
 1489;8.744579;59.546386;-352605;-367087;141.2;1
 1490;7.917288;61.820155;-371245;-110736;119.4;1
 1491;9.80594;61.458815;-275747;-160250;28.3;1
 1492;9.51622;59.847162;-306369;-337681;0.5;0
 1493;7.77112;60.065799;-400772;-303857;0.1;0
 1494;7.538106;60.370875;-409702;-268648;0;0
 1495;10.885739;60.576598;-224786;-262355;0.1;0
 1496;9.402683;59.765627;-313486;-346180;0.7;0
 1497;6.736645;61.659594;-435101;-121065;0;0
 1498;7.135417;60.784805;-426084;-220291;0;0
 1499;7.349379;59.640192;-429672;-348212;0;0
 1500;5.922842;61.318902;-483011;-152809;0;0
 1501;10.915793;60.623483;-222815;-257253;0.1;0
 1502;9.658909;61.047999;-287327;-205154;0.2;0
 1503;8.47103;61.123594;-350177;-190891;0.2;0
 1504;11.268318;60.644619;-203469;-256073;0;0
 1505;10.863693;61.810335;-217167;-125307;0;0
 1506;8.190838;60.761648;-369407;-229379;0.2;0
 1507;8.33472;59.916516;-371363;-323766;0.1;0
 1508;7.405495;60.814116;-411137;-218811;0.1;0
 1509;6.691177;59.628369;-466610;-344931;0;0
 1510;8.372441;60.492781;-362668;-260171;270.6;1
 1511;9.948946;59.709436;-283449;-354952;0.2;0
 1512;11.376252;60.55435;-198156;-266440;46.7;1
 1513;10.419614;60.152063;-253576;-307769;0.1;0
 1514;9.735951;59.504839;-297239;-376706;108;1
 1515;9.463222;60.066977;-307218;-313042;0.4;0
 1516;10.061616;60.717494;-268529;-243553;0.5;0
 1517;6.466938;61.212067;-455807;-168554;0;0
 1518;7.466152;61.852006;-394372;-104531;0;0
 1519;8.605388;60.157967;-353664;-298547;293.1;1
 1520;6.914037;59.526108;-455590;-357828;0;0
 1521;9.227158;60.685773;-314107;-243290;31.7;1
 1522;8.594967;60.409214;-351457;-270661;0.3;0
 1523;7.474653;59.269917;-427485;-390009;0;0
 1524;9.722173;59.887818;-294518;-334132;0.7;0
 1525;8.325587;61.194346;-357135;-182261;0.2;0
 1526;9.015511;59.293462;-339997;-396595;0;0
 1527;10.707095;61.364422;-228685;-174256;0.1;0
 1528;10.158718;61.704875;-254997;-134420;0;0
 1529;9.426262;60.508436;-305009;-263908;0.2;0
 1530;9.812048;59.604553;-292056;-365984;0.4;0
 1531;9.074759;59.375512;-335799;-387804;121;1
 1532;7.001909;59.818649;-446622;-326116;0;0
 1533;10.314966;60.665741;-255197;-250328;0.1;0
 1534;10.591571;60.912612;-238273;-223987;0.7;0
 1535;10.151365;60.402132;-266302;-278922;0.1;0
 1536;8.686644;61.674469;-332644;-131063;200.9;1
 1537;11.195162;60.961726;-205367;-220615;0.1;0
 1538;10.608565;60.313217;-241908;-290601;0;0
 1539;7.111247;60.233307;-434898;-281049;0;0
 1540;9.436596;60.639237;-303187;-249454;36.2;1
 1541;6.212156;60.913003;-473865;-199684;0;0
 1542;8.538035;60.239392;-356467;-289156;0.4;0
 1543;7.15996;59.617669;-440563;-349421;221.3;1
 1544;7.582048;61.786766;-389168;-112444;138.2;1
 1545;6.927927;60.521268;-440939;-247995;0;0
 1546;9.859449;61.766448;-270180;-126370;0;0
 1547;11.151556;61.657743;-203087;-143187;0;0
 1548;10.674528;59.858055;-241686;-341408;178.5;1
 1549;10.090848;61.278327;-262183;-181457;0;0
 1550;9.262074;59.42521;-324719;-383252;0;0
 1551;6.827233;60.131472;-451910;-290340;0;0
 1552;7.092949;59.120229;-451107;-403961;228.8;1
 1553;11.221804;59.708487;-212122;-359962;137.8;1
 1554;7.787345;61.238162;-385273;-174308;0.1;0
 1555;11.428809;59.774783;-200103;-353255;0.1;0
 1556;6.952741;60.428439;-440880;-258416;0;0
 1557;8.579949;60.647627;-349634;-244176;0.2;0
 1558;6.729995;60.996436;-444911;-194182;0;0
 1559;6.081818;61.737537;-468169;-107874;0;0
 1560;8.316223;61.222522;-357309;-179092;0.2;0
 1561;8.981013;61.301407;-321059;-173865;105.3;1
 1562;6.56284;59.305514;-478481;-379650;0;0
 1563;5.832168;60.942897;-493747;-193532;0;0
 1564;8.584914;60.085881;-355592;-306420;0.3;0
 1565;7.992391;61.010754;-377116;-200669;261.9;1
 1566;10.516852;61.923402;-234472;-111543;0;0
 1567;6.525163;60.819203;-458458;-212297;0;0
 1568;6.453073;61.532926;-451813;-133079;0;0
 1569;10.676516;60.260215;-238566;-296741;0.1;0
 1570;5.944977;60.542193;-493970;-238541;0;0
 1571;11.400163;59.674958;-202328;-364265;0.1;0
 1572;8.149526;61.552553;-362284;-141650;0;0
 1573;10.088168;61.940032;-256710;-108061;0;0
 1574;6.817735;59.141944;-466418;-399597;0;0
 1575;6.785113;59.100271;-468859;-403966;0;0
 1576;7.855303;60.294532;-393301;-279072;0.1;0
 1577;9.229199;60.437281;-316474;-270844;212.2;1
