sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1074;6.870502;59.235704;-462109;-389614;0;0
 1075;10.895888;59.310582;-233224;-403075;0.3;0
 1076;7.936484;61.576853;-373209;-137745;0;0
 1077;7.166919;59.736537;-438565;-336327;0;0
 1078;9.813774;60.019576;-288236;-319924;0.2;0
 1079;10.126201;59.711528;-273504;-355487;0.3;0
 1080;7.39177;60.941906;-410198;-204603;0.2;0
 1081;7.723041;59.601071;-409271;-354977;0;0
 1082;10.833932;60.720403;-226577;-246203;0.1;0
 1083;8.680279;60.70417;-343570;-238455;0.2;0
 1084;7.073348;61.708682;-416793;-117879;0;0
 1085;11.314872;59.419076;-208749;-392450;0.3;0
 1086;8.265531;60.733241;-365700;-232950;0.2;0
 1087;10.495308;60.640724;-245585;-253807;0.1;0
 1088;7.306181;61.09472;-412761;-187174;0.4;0
 1089;5.651082;61.6766;-491607;-111369;0;0
 1090;9.086775;60.313979;-325524;-283801;0.3;0
 1091;10.512818;60.672572;-244385;-250338;0.1;0
 1092;9.656686;61.599383;-282355;-144019;0;0
 1093;9.681546;59.496929;-300376;-377331;0.3;0
 1094;7.241069;61.601809;-409448;-130755;0;0
 1095;9.140762;61.823993;-307273;-116766;0;0
 1096;10.435791;61.190192;-244488;-192594;0;0
 1097;10.106471;59.421653;-277063;-387598;0.5;0
 1098;11.429479;59.372163;-202554;-398034;0.3;0
 1099;7.437622;60.969574;-407376;-201838;0.1;0
 1100;7.137152;61.480835;-416546;-143445;0;0
 1101;6.998556;61.545916;-422952;-135356;0;0
 1102;10.656197;59.814391;-243037;-346190;0.1;0
 1103;10.250094;59.969334;-264445;-327377;0;1
 1104;6.801644;60.308879;-450806;-270571;0;0
 1105;6.501171;59.170482;-483941;-394104;0;0
 1106;6.243638;60.358046;-480562;-261104;0;0
 1107;7.769334;59.982147;-401916;-313101;0.1;0
 1108;11.208626;61.393957;-201808;-172656;0;0
 1109;9.815537;60.682524;-282195;-246379;0.2;0
 1110;8.83511;59.968067;-343022;-320834;0.1;0
 1111;7.577633;59.481857;-418942;-367234;0;0
 1112;6.629087;61.693463;-440244;-116598;0;0
 1113;9.905563;60.823332;-276065;-231150;0.2;0
 1114;9.474632;61.331439;-294510;-172901;0;0
 1115;10.260736;60.101826;-262768;-312709;0;0
 1116;9.568264;59.848598;-303455;-337768;0.5;0
 1117;9.149056;60.231424;-322940;-293267;0.4;0
 1118;6.952483;60.058707;-446032;-299251;0;0
 1119;7.617221;61.358478;-392788;-159981;0.1;0
 1120;7.647566;60.9429;-396455;-206098;0;1
 1121;6.361525;59.94769;-480250;-307252;0;0
 1122;6.318325;59.174232;-494234;-392299;0;0
 1123;10.008915;61.486452;-264755;-158038;0;0
 1124;9.753414;61.138207;-281437;-195570;0.2;0
 1125;10.1673;59.484577;-273100;-380869;0.5;0
 1126;6.543861;60.306089;-464941;-269043;0;0
 1127;9.138891;60.616151;-319601;-250572;0.1;0
 1128;6.044659;60.838261;-483994;-206674;0;0
 1129;11.157976;60.399658;-211107;-282934;0.1;0
 1130;6.423204;61.327478;-456421;-155519;0;0
 1131;7.540582;59.259625;-423889;-391584;0;0
 1132;10.682512;60.609319;-235629;-257994;0.1;0
 1133;10.972442;60.267346;-222210;-297009;0.1;0
 1134;6.864133;59.852782;-453796;-321381;0;0
 1135;7.827502;61.091568;-384953;-190756;0.2;0
 1136;8.728439;59.615013;-352768;-359390;0.2;0
 1137;10.780342;61.633928;-222823;-144601;0;0
 1138;7.00316;61.349291;-425423;-157089;0;0
 1139;8.391213;60.52785;-361244;-256395;0.2;0
 1140;9.276007;59.807571;-320146;-340903;0.9;0
 1141;7.972581;60.885099;-379703;-214451;0.3;0
 1142;9.481045;59.596581;-310722;-365317;0.5;0
 1143;9.304085;60.692873;-309862;-242876;0.3;0
 1144;6.464481;59.804154;-476676;-323859;0;0
 1145;9.775701;59.317736;-296691;-397664;0.1;0
 1146;7.137285;59.358946;-445346;-377871;0;0
 1147;9.538716;59.571085;-307723;-368424;0.4;0
 1148;7.253172;59.912174;-431409;-317495;0;0
 1149;8.108848;60.544677;-376421;-252913;0.4;0
 1150;7.249533;59.226969;-440788;-393241;0;0
 1151;11.011151;59.451892;-225706;-387774;0.3;0
 1152;9.515028;59.514221;-309595;-374622;0.2;0
 1153;9.428219;59.736495;-312340;-349536;0.5;0
 1154;9.547824;60.147389;-301777;-304523;0.2;0
 1155;7.727005;61.156414;-389509;-182982;0.1;0
 1156;10.428385;59.400537;-259036;-391286;0.3;0
 1157;7.985256;60.895867;-378890;-213334;0.3;0
 1158;10.597867;61.07807;-236674;-205644;0.2;0
 1159;6.008274;61.496049;-475748;-133934;0;0
 1160;7.200342;60.260431;-429645;-278651;0;0
 1161;9.609029;60.270638;-297248;-291136;0.4;0
 1162;10.999609;61.672104;-210996;-141103;0;0
 1163;7.739288;60.181655;-401076;-290842;0;0
 1164;7.374181;61.779574;-400117;-111963;0;0
 1165;10.748054;60.135817;-235540;-310822;0;0
 1166;9.000199;59.730052;-336333;-348092;0;1
 1167;11.043218;60.133506;-219226;-312123;0;0
 1168;10.418092;59.717927;-257101;-355981;0.3;0
 1169;8.796001;60.499575;-339492;-261732;0.1;0
 1170;6.781308;61.458597;-435612;-143541;0;0
 1171;7.642262;60.565204;-401539;-247820;0.2;0
 1172;6.728763;61.475714;-438137;-141296;0;0
 1173;7.368043;61.48692;-404292;-144246;0;0
 1174;9.197465;60.164462;-320947;-300933;0.3;0
 1175;10.518717;59.303642;-254678;-402416;0.2;0
 1176;7.524704;61.222273;-399446;-174462;0;0
 1177;10.573255;60.672986;-241095;-250520;0.2;0
 1178;10.069189;59.467563;-278778;-382338;0.5;0
 1179;10.660724;61.734742;-228374;-132993;0;0
 1180;9.7554;61.056883;-282067;-204597;0.3;0
 1181;7.567976;61.47376;-393918;-146941;0;0
 1182;7.042963;60.118338;-440223;-293287;0;0
 1183;9.54222;60.03358;-303160;-317122;0.4;0
 1184;7.955654;59.745327;-394485;-340464;0.1;0
 1185;8.946671;60.270195;-333672;-287936;0.3;0
 1186;9.929946;61.667275;-267352;-137660;0;0
 1187;8.322536;60.91727;-360493;-212905;0.3;0
 1188;7.671551;61.062106;-393659;-193068;0.3;0
 1189;7.725384;61.059701;-390810;-193663;0.2;0
 1190;8.977615;59.228184;-342824;-403636;0.1;0
 1191;9.010835;60.403142;-328769;-273533;0.2;0
 1192;8.749022;59.467957;-353203;-375806;0.1;0
 1193;6.808258;60.822826;-443177;-213882;0;0
 1194;10.089454;60.300766;-270557;-289914;0.2;0
 1195;9.844224;61.753411;-271095;-127752;0;0
 1196;6.054;60.559471;-487794;-237469;0;0
 1197;6.046275;60.659929;-486661;-226339;0;0
 1198;11.376304;60.67087;-197423;-253493;0;0
 1199;9.437031;59.956903;-309726;-325127;0.6;0
 1200;11.52503;59.376294;-197114;-397872;0.6;0
 1201;6.023197;61.545974;-474191;-128546;0;0
 1202;8.036973;60.219491;-384243;-288474;0.1;0
 1203;9.632254;59.388855;-304158;-389097;0.1;0
 1204;8.04215;60.501954;-380563;-257247;0.3;0
 1205;8.004877;61.685155;-368302;-126165;0;0
 1206;9.715345;61.451585;-280612;-160660;0;0
 1207;10.675065;60.318703;-238209;-290240;0.1;0
 1208;6.838759;61.188066;-436392;-173781;0;0
 1209;9.243442;59.308717;-326931;-396085;0;0
 1210;6.987685;61.311402;-426766;-161169;0;0
 1211;9.696658;60.822015;-287372;-230381;0.3;0
 1212;9.307163;59.907435;-317425;-329981;0.8;0
 1213;9.469964;60.054372;-306965;-314473;0.4;0
 1214;10.799661;61.12865;-225473;-200755;0.1;0
 1215;11.12433;60.209041;-214231;-304003;0;0
 1216;8.575758;61.360272;-341953;-165259;0.1;0
 1217;9.676276;59.884832;-297101;-334252;0;1
 1218;9.832824;61.277613;-275941;-180457;0;0
 1219;7.831059;60.491239;-392194;-257164;0.1;0
 1220;9.237536;61.153113;-308890;-191550;0.2;0
 1221;11.001521;59.684112;-224643;-361924;0.2;0
 1222;8.886277;60.142468;-338341;-301776;0;1
 1223;6.792319;61.034737;-441033;-190385;0;0
 1224;8.636429;60.095777;-352637;-305607;0.3;0
 1225;8.134922;60.934337;-370381;-209951;0.3;0
 1226;8.495345;59.290274;-369488;-394079;0;0
 1227;9.483899;61.759856;-289935;-125465;0;0
 1228;8.73813;60.709599;-340377;-238162;0;1
 1229;10.328067;60.315602;-257314;-289247;0.1;0
 1230;11.321482;60.662742;-200459;-254227;0;0
 1231;10.405606;60.364956;-252658;-284075;0;0
 1232;8.342989;60.419453;-365118;-268123;0.3;0
 1233;8.469592;59.336737;-370421;-388781;0;0
 1234;8.885975;60.2244;-337492;-292694;0.5;0
 1235;9.226554;60.413805;-316853;-273434;0.3;0
 1236;8.533653;61.694584;-340454;-128036;0;0
 1237;6.373288;59.599226;-484791;-345798;0;0
 1238;10.054572;59.893393;-275959;-334987;0.2;0
 1239;9.059535;60.109205;-329122;-306362;0.5;0
 1240;9.587473;60.785908;-293613;-233892;0.2;0
 1241;6.09978;60.633109;-484184;-229699;0;0
 1242;6.910212;61.06426;-434320;-187929;0;0
 1243;6.451735;59.874802;-476341;-315967;0;0
 1244;9.218701;59.77574;-323661;-344147;0.3;0
 1245;6.666765;61.127309;-446412;-179304;0;0
 1246;10.363827;60.678381;-252439;-249118;0.1;0
 1247;10.549424;60.299218;-245268;-291931;0;0
 1248;9.945823;59.703888;-283672;-355554;0.2;0
 1249;9.578711;59.668852;-304558;-357764;0.8;0
 1250;6.991275;60.580025;-436684;-241939;0;0
 1251;8.452535;59.294438;-371864;-393371;0;0
 1252;10.212258;59.422685;-271077;-387935;0.5;0
 1253;8.959393;61.149945;-323790;-190533;0.1;0
 1254;6.520593;59.121452;-483560;-399666;0;0
 1255;10.844937;59.330649;-235971;-400658;0.2;0
 1256;10.119416;61.2961;-260511;-179602;0;0
 1257;6.415984;60.389936;-470688;-258861;0;0
 1258;7.675918;60.508815;-400423;-254265;0.2;0
 1259;10.080862;59.560737;-277326;-372040;0.2;0
 1260;6.30771;61.20186;-464414;-168540;0;0
 1261;6.890228;61.162208;-434017;-176983;0;0
 1262;10.460385;59.363363;-257518;-395546;0;1
 1263;8.278676;60.980021;-362124;-205715;0.2;0
 1264;9.642736;61.434289;-284619;-162258;0;0
 1265;6.808658;61.502385;-433551;-138895;0;0
 1266;6.454146;60.809773;-462417;-212828;0;0
 1267;11.025172;60.219731;-219632;-302480;0;0
 1268;8.30991;61.69463;-352192;-126826;0;0
 1269;8.80536;59.235722;-352519;-401868;0.1;0
 1270;8.863614;59.227753;-349298;-403070;0.1;0
 1271;9.315438;60.807625;-308119;-230212;0.3;0
 1272;9.076529;61.798274;-310895;-119306;0;0
 1273;10.42553;59.80789;-255973;-346017;0.2;0
 1274;10.81039;61.513872;-222108;-158030;0.1;0
 1275;6.810936;59.556529;-460937;-353731;0;0
 1276;8.942816;59.493172;-342022;-374058;0.3;0
 1277;8.187082;61.015928;-366618;-201223;0.1;0
 1278;6.503039;61.141945;-454917;-176543;0;0
 1279;9.826844;59.932031;-288294;-329699;0.2;0
 1280;9.221232;60.254175;-318739;-291105;0.3;0
 1281;8.194364;60.047848;-377609;-308406;0.2;0
 1282;6.574014;59.465408;-475524;-362072;0;0
 1283;10.523667;59.446045;-253293;-386609;0.3;0
 1284;10.748295;60.133329;-235545;-311099;0;0
 1285;9.853908;59.841499;-287595;-339869;0.3;0
 1286;10.686609;59.634284;-242682;-366318;0.3;0
 1287;8.165341;59.941615;-380468;-319996;0;1
 1288;8.641586;61.483285;-337110;-151990;0;0
 1289;9.758252;61.292411;-279781;-178494;0;0
 1290;9.698529;60.241173;-292595;-294816;0.3;0
 1291;9.666864;61.222539;-285291;-185839;0;1
 1292;9.632901;59.981615;-298617;-323312;0.4;0
 1293;9.657509;60.101088;-296148;-310170;0.4;0
 1294;7.544158;59.145629;-425157;-404225;0;0
 1295;8.644899;60.530646;-347393;-257483;0.2;0
 1296;7.351168;59.146444;-436100;-402842;0;0
 1297;9.694104;61.421585;-282013;-163892;0;0
 1298;7.929657;61.400993;-375715;-157148;0;0
 1299;9.268449;60.029826;-318365;-316215;0.3;0
 1300;8.808125;60.698415;-336703;-239769;0.2;0
 1301;6.845888;61.633419;-429748;-124688;0;0
 1302;9.867063;61.20291;-274779;-188887;0.2;0
 1303;11.311285;60.269439;-203523;-297898;0;0
 1304;6.857977;61.104155;-436549;-183172;0;0
 1305;9.474221;59.819482;-308974;-340551;0.7;0
 1306;5.857355;60.786663;-494863;-210934;0;0
 1307;6.772279;60.841201;-444852;-211605;0;0
 1308;10.423438;61.101396;-245852;-202401;0.3;0
 1309;9.279662;61.30565;-305130;-174850;0.1;0
 1310;10.177291;61.348328;-256992;-174041;0;0
 1311;10.106885;60.158836;-270799;-305742;0.1;0
 1312;7.611405;60.661858;-401982;-236941;0.3;0
 1313;10.597226;60.00478;-244880;-324815;0;0
 1314;6.598086;60.441936;-460006;-254442;0;0
 1315;6.555607;60.695907;-458618;-226115;0;0
 1316;7.290353;59.674147;-432519;-344061;0;0
 1317;6.274265;59.569904;-490763;-348283;0;0
 1318;7.687074;60.921703;-394602;-208684;0.4;0
 1319;10.955903;61.849753;-212056;-121240;0;0
 1320;8.463719;60.545701;-357093;-254823;0.2;0
 1321;6.506032;60.498087;-464194;-247584;0;0
 1322;10.828849;61.154191;-223724;-198021;0.1;0
 1323;8.643707;59.912954;-354244;-325904;0.3;0
 1324;6.984268;60.69985;-435406;-228660;0;0
 1325;7.003223;59.883431;-445655;-318967;0;0
 1326;6.600264;60.21907;-463119;-279054;0;0
 1327;11.267045;61.339075;-199056;-178933;0;0
 1328;8.207812;60.910758;-366740;-212977;0.3;0
 1329;8.995618;60.13009;-332436;-303718;0.5;0
 1330;8.465417;60.966449;-352251;-208254;0.2;0
 1331;7.077556;59.423224;-447832;-370349;0;0
 1332;10.300638;59.379348;-266434;-393119;0.4;0
 1333;10.806849;59.617081;-236052;-368677;0.2;0
 1334;6.953594;61.300201;-428727;-162178;0;0
 1335;10.473729;60.04196;-251447;-320209;0.1;0
 1336;10.856562;61.493612;-219809;-160438;0.1;0
 1337;9.649006;61.938688;-279624;-106378;0;0
 1338;9.19806;59.640818;-326168;-359008;0.1;0
 1339;10.21575;60.87531;-258858;-226674;0.4;0
 1340;5.954318;61.672736;-475829;-114076;0;0
 1341;8.598392;61.816511;-335709;-114883;0;0
 1342;8.852895;61.179744;-329165;-186692;0.1;0
 1343;8.199428;59.700494;-381412;-346899;0;0
 1344;6.918887;61.81768;-423353;-104841;0;0
 1345;8.312281;61.2953;-356679;-171017;0.1;0
 1346;6.632145;61.010665;-449940;-191931;0;0
 1347;11.275654;60.170288;-206126;-308804;0;0
 1348;10.30139;61.452401;-249546;-162985;0;0
 1349;6.486777;61.065166;-456910;-184895;0;0
 1350;9.298376;60.211114;-314920;-296259;0.4;0
 1351;5.74418;61.729689;-485898;-106234;0;0
 1352;10.841332;61.826377;-218224;-123451;0;0
 1353;8.832404;60.349068;-339111;-278598;0.3;0
 1354;10.046195;59.631656;-278669;-364014;0.3;0
 1355;10.321286;61.851835;-245261;-118752;0;0
 1356;8.159912;60.036109;-379652;-309502;0.1;0
 1357;6.557272;61.070731;-453068;-184780;0;0
 1358;8.346858;60.909307;-359276;-213923;0.3;0
 1359;9.120501;61.331864;-313331;-171180;0.1;0
 1360;10.552154;61.935693;-232534;-110307;0;0
 1361;11.187297;60.753288;-207165;-243743;0;0
 1362;6.639864;61.245315;-446143;-166100;0;0
 1363;9.658905;60.352603;-293747;-282273;0.1;0
 1364;6.623944;61.057396;-449703;-186719;0;0
 1365;10.733499;61.272029;-227962;-184605;0;0
 1366;7.785823;61.419995;-383090;-154199;0.1;0
 1367;9.422014;60.564323;-304702;-257691;0.2;0
 1368;9.293328;59.298561;-324205;-397464;0;0
 1369;8.435471;61.126545;-352045;-190370;0.2;0
 1370;9.186537;61.597086;-307157;-142119;0;0
 1371;6.580267;60.342296;-462424;-265310;0;0
 1372;9.144815;60.589816;-319546;-253520;0.1;0
 1373;5.772325;61.481297;-488382;-133790;0;0
 1374;10.417502;59.420555;-259493;-389018;0.3;0
 1375;8.271139;61.799178;-353011;-115049;0;0
 1376;7.400458;61.021356;-408690;-195880;0.2;0
 1377;11.144505;60.213411;-213088;-303584;0;0
 1378;10.178426;60.171752;-266740;-304607;0;0
 1379;7.202177;59.321199;-442198;-382493;0;0
 1380;9.727612;60.423145;-289334;-274760;0.2;0
 1381;10.39938;61.859563;-241113;-118190;0;0
 1382;11.042242;61.358067;-210899;-176107;0.1;0
 1383;10.216119;61.943218;-250009;-108211;0;0
 1384;10.561935;59.666292;-249440;-362284;0.3;0
 1385;9.993213;60.279107;-276036;-291909;0.2;0
 1386;9.634587;60.047023;-297917;-316062;0.3;0
 1387;6.910705;59.133159;-461269;-401238;0;0
 1388;8.844461;59.394018;-348615;-384526;0;0
 1389;7.146347;59.788958;-439000;-330392;0;0
 1390;9.227689;61.900417;-301965;-108713;0;0
 1391;7.127581;60.854886;-425554;-212499;0;0
 1392;8.846944;59.765355;-344523;-343367;0.2;0
 1393;9.75852;60.464335;-287269;-270329;0.4;0
 1394;7.106376;61.768333;-414252;-111508;0;0
 1395;10.661869;61.0882;-233162;-204753;0;1
 1396;10.576076;60.648023;-241133;-253302;0;1
 1397;9.422437;60.224838;-307953;-295338;0.2;0
 1398;8.452125;61.259685;-349649;-175726;0.1;0
 1399;11.040619;60.992774;-213486;-216664;0.1;0
 1400;8.94587;60.624659;-330007;-248654;0.2;0
 1401;10.671725;61.454393;-229893;-164144;0.1;0
 1402;7.316774;59.715729;-430492;-339641;0;0
 1403;11.032008;61.867717;-207948;-119494;0;0
 1404;10.890161;60.257504;-226813;-297815;0.1;0
 1405;8.79132;61.86002;-325157;-111059;0;0
 1406;6.437964;59.462735;-483196;-361353;0;0
 1407;6.944464;60.010792;-447140;-304488;0;0
 1408;6.215324;60.427147;-481059;-253272;0;0
 1409;7.973901;61.758682;-369035;-117858;0;0
 1410;7.529698;61.21414;-399285;-175392;0;0
 1411;7.937461;59.726477;-395729;-342439;0;0
 1412;10.318768;61.901851;-244989;-113195;0;0
 1413;6.35508;59.242503;-491134;-385042;0;0
 1414;9.459117;60.551875;-302800;-259247;0.2;0
 1415;6.310745;61.522736;-459444;-133193;0;0
 1416;9.919704;59.679034;-285354;-358198;0.2;0
 1417;10.352919;59.92612;-259078;-332594;0.2;0
 1418;9.833085;60.514983;-282738;-265041;0.5;0
 1419;7.368662;61.506384;-404003;-142100;0;0
 1420;10.033198;60.171267;-274762;-304049;0.2;0
 1421;6.981816;60.866862;-433227;-210203;0.1;0
 1422;10.945346;59.563909;-228639;-375088;0.2;0
 1423;8.873652;61.367764;-326067;-165976;0.1;0
 1424;9.643428;59.512164;-302383;-375461;0.3;0
 1425;8.259995;60.026533;-374229;-311149;0.2;0
 1426;7.484826;60.489463;-411075;-255198;0.2;0
 1427;9.821991;61.775062;-272068;-125257;0;0
 1428;6.974047;60.664176;-436453;-232530;0;0
 1429;6.697839;59.73189;-464753;-333546;0;0
 1430;6.86832;59.963333;-452011;-309198;0;0
 1431;7.335165;61.477713;-406147;-145056;0;0
 1432;9.063347;59.621641;-333916;-360444;0.2;0
 1433;7.036033;59.235471;-452751;-390817;0;0
 1434;11.116711;61.893073;-203344;-116951;0;0
 1435;8.022802;61.505733;-369523;-146107;0.1;0
 1436;9.26254;60.172862;-317274;-300325;0.3;0
 1437;9.926121;60.7008;-276028;-244831;0.3;0
 1438;6.239959;60.046416;-485474;-295447;0;0
 1439;7.436046;60.603064;-412247;-242330;0.1;0
 1440;9.859816;59.692284;-288592;-356460;0.2;0
 1441;8.595329;59.80514;-358125;-337582;0.1;0
 1442;6.761605;61.073206;-442128;-185929;0;0
 1443;9.417029;59.782522;-312521;-344375;0.9;0
 1444;11.319137;60.847394;-199411;-233705;0;0
 1445;10.253359;60.236103;-262073;-297771;0.1;0
 1446;6.541228;59.427889;-477912;-365973;0;0
 1447;9.421383;60.83328;-302143;-227871;0.3;0
 1448;7.939938;60.566578;-385343;-249489;0;1
 1449;7.069287;61.783409;-415983;-109605;0;0
 1450;9.480646;61.453074;-293030;-159448;0;0
 1451;8.175149;61.029236;-367101;-199682;0.2;0
 1452;8.149065;61.621526;-361492;-134019;0;0
 1453;8.402501;60.332951;-362851;-278037;0.3;0
 1454;7.146653;60.593703;-428069;-241473;0;0
 1455;10.038533;61.738528;-261026;-130206;0;0
 1456;11.171938;60.862974;-207273;-231509;0;0
 1457;9.800725;60.081276;-288404;-313019;0;1
 1458;9.595676;60.646904;-294467;-249343;0.4;0
 1459;9.15648;61.391895;-310812;-164704;0;0
 1460;8.02255;59.172352;-397666;-404326;0;0
 1461;6.519063;60.809537;-458928;-213319;0;0
 1462;10.431108;60.565059;-249677;-261959;0.1;0
 1463;6.509826;60.317324;-466637;-267557;0;0
 1464;8.31412;61.603394;-353024;-136942;0;0
 1465;8.737801;61.380335;-333139;-163888;0.1;0
 1466;10.532554;60.0896;-247816;-315146;0.1;0
 1467;6.290736;61.617774;-459068;-122576;0;0
 1468;10.044019;61.728125;-260827;-131382;0;0
 1469;6.045735;61.221844;-478013;-164418;0;0
 1470;9.667686;61.385993;-283742;-167722;0;0
 1471;8.920517;61.064904;-326760;-199755;0.1;0
 1472;8.833446;59.275476;-350501;-397613;0.1;0
 1473;9.495093;60.38613;-302416;-277796;0.2;0
 1474;10.64659;60.430917;-238930;-277672;0.1;0
 1475;8.391461;61.011863;-355705;-202820;0.2;0
 1476;9.5078;61.776715;-288522;-123705;0;0
 1477;6.073289;60.273892;-491148;-269096;0;0
 1478;7.879436;59.163148;-405902;-404452;0;0
 1479;8.158419;61.710395;-359951;-124243;0;0
 1480;6.698245;61.15102;-444395;-176907;0;0
 1481;9.794299;59.367034;-295193;-392275;0.2;0
 1482;7.344421;60.118668;-423621;-295275;0;0
 1483;8.311196;61.512008;-354233;-147036;0.1;0
 1484;6.107295;60.350457;-488114;-260914;0;0
 1485;10.113897;61.768916;-256812;-127139;0;0
 1486;9.546907;61.401178;-290010;-165500;0;0
 1487;10.175462;60.446464;-264611;-274101;0.1;0
 1488;8.716477;60.70415;-341609;-238650;0.2;0
 1489;11.065776;61.981067;-205409;-107021;0;0
 1490;8.0158;61.142174;-374277;-186271;0.2;0
 1491;6.665453;60.469017;-455949;-251933;0;0
 1492;11.053644;60.614145;-215368;-258760;0.1;0
 1493;7.914957;59.167905;-403827;-404149;0;0
 1494;9.972249;59.720588;-282047;-353816;0.2;0
 1495;7.163787;60.521365;-428118;-249578;0;0
 1496;8.756421;60.007303;-346964;-316063;0.1;0
 1497;8.851976;60.679448;-334528;-242099;0.1;0
 1498;7.085535;59.498573;-446353;-362074;0;0
 1499;10.11864;61.600238;-257986;-145865;0;0
 1500;7.295848;61.716235;-405050;-118467;0;0
 1501;9.749655;61.212661;-280962;-187298;0.1;0
 1502;10.672917;59.533959;-244203;-377416;0.2;0
 1503;6.828638;59.821475;-456207;-324588;0;0
 1504;8.459783;60.981591;-352383;-206547;0;1
 1505;11.252825;60.120157;-207713;-314302;0;0
 1506;9.022513;61.036304;-321590;-203438;0.1;0
 1507;11.244527;60.287751;-207084;-295650;0;0
 1508;9.784253;61.260208;-278686;-182177;0.1;0
 1509;8.674392;60.005002;-351533;-315873;0.2;0
 1510;6.051409;60.706201;-485670;-221278;0;0
 1511;7.40642;59.642332;-426455;-348355;0;0
 1512;10.194843;60.680692;-261604;-248186;0.4;0
 1513;9.081934;59.867349;-330359;-333292;0.2;0
 1514;6.175764;60.685933;-479272;-224445;0;0
 1515;6.302174;60.266394;-478745;-271649;0;0
 1516;11.193443;61.466109;-202140;-164596;0;0
 1517;8.578689;59.424567;-363278;-379668;0;0
 1518;8.343855;60.029258;-369559;-311332;0.2;0
 1519;10.285622;59.919662;-262876;-333039;0.2;0
 1520;10.746399;60.186485;-235259;-305188;0.1;0
 1521;11.223071;60.851996;-204579;-232892;0;0
 1522;10.342832;60.622279;-254032;-255262;0.1;0
 1523;8.682628;61.064096;-339515;-198612;0.2;0
 1524;7.917414;59.938814;-394249;-318813;0.1;0
 1525;6.762299;60.89298;-444653;-205822;0;0
 1526;8.128103;60.63744;-374272;-242760;0.2;0
 1527;10.756904;59.655031;-238580;-364275;0.2;0
 1528;11.15149;59.703228;-216100;-360313;0.2;0
 1529;9.393033;61.242606;-299709;-182369;0.1;0
 1530;8.755512;60.610485;-340504;-249232;0.2;0
 1531;9.400017;61.330732;-298484;-172635;0;0
 1532;7.456448;61.140014;-404147;-183124;0.1;0
 1533;9.820157;60.198095;-286282;-300143;0.2;0
 1534;6.306606;59.202131;-494478;-389129;0;0
 1535;6.22811;60.357287;-481421;-261072;0;0
 1536;11.385733;59.351646;-205162;-400178;0.6;0
 1537;6.718559;59.12639;-472263;-400592;0;0
 1538;7.748236;59.92541;-403795;-319246;0;0
 1539;6.056543;60.155219;-493895;-282051;0;0
 1540;8.243863;61.233675;-361033;-177454;0.2;0
 1541;6.658958;61.444406;-442265;-144271;0.1;0
 1542;8.544586;59.8659;-360275;-330567;0.2;0
 1543;11.25339;59.425078;-212189;-391581;0.7;0
 1544;7.142876;61.385327;-417539;-154026;0;0
 1545;7.299955;61.210507;-411555;-174344;0.7;0
 1546;8.452392;61.755628;-344027;-120849;0;0
 1547;11.055496;60.774218;-214175;-240986;0;0
 1548;8.337872;61.124064;-357289;-190107;0.2;0
 1549;6.17493;60.578412;-480954;-236292;0;0
 1550;11.027071;60.776217;-215703;-240669;0;0
 1551;7.372018;60.918799;-411562;-207030;0.2;0
 1552;8.128749;59.998028;-381828;-313534;0.1;0
 1553;7.791865;59.716708;-403975;-342615;0;0
 1554;7.316523;59.709287;-430591;-340351;0;0
 1555;7.072935;60.363918;-435212;-266361;0;0
 1556;9.981789;61.624428;-264995;-142626;0;0
 1557;7.941562;59.425164;-399177;-375824;0;0
 1558;9.156138;60.955094;-315241;-213097;0.2;0
 1559;10.776308;59.493272;-238674;-382326;0;1
 1560;7.365262;60.31968;-419823;-273193;0;0
 1561;9.666552;60.549721;-291510;-260444;0.4;0
 1562;8.468348;60.876389;-353110;-218239;0.2;0
 1563;10.789671;60.329246;-231829;-289487;0.1;0
 1564;7.549479;60.752995;-404164;-226478;0.3;0
 1565;7.940018;59.168489;-402398;-404241;0;0
 1566;10.323536;60.540695;-255742;-264241;0;0
 1567;7.497967;60.546886;-409615;-248935;0.1;0
 1568;10.827979;61.653576;-220169;-142584;0;0
 1569;7.351977;59.89969;-426098;-319534;0;0
 1570;11.320943;60.335747;-202569;-290560;0;0
 1571;9.296258;61.123623;-306041;-195099;0.2;0
 1572;10.304414;59.568927;-264680;-372072;0.2;0
 1573;10.749925;61.130286;-228127;-200398;0.1;0
 1574;9.571347;61.017674;-292311;-208122;0.1;0
 1575;11.154073;61.796065;-202035;-127838;0;0
 1576;7.14018;59.941637;-437270;-313475;0;0
 1577;6.464201;59.250372;-484856;-385001;0;0
 1578;8.870708;59.270229;-348445;-398397;0.1;0
 1579;8.425144;61.360273;-349943;-164448;0.1;0
 1580;6.885586;61.662172;-427265;-121780;0;0
 1581;7.108505;61.737262;-414564;-114952;0;0
 1582;6.486081;59.963754;-473130;-306402;0;0
 1583;9.306332;60.569838;-310951;-256526;0.2;0
 1584;9.483739;61.601277;-291454;-143038;0;0
 1585;6.083054;60.80669;-482418;-210442;0;0
 1586;7.278473;59.483911;-435720;-365018;0;0
 1587;7.647066;60.855521;-397591;-215754;0.5;0
 1588;9.879562;61.246736;-273724;-184080;0.1;0
 1589;9.09306;60.523682;-323038;-260591;0.1;0
 1590;6.468329;60.633769;-464245;-232344;0;0
 1591;9.893672;61.814307;-267963;-121207;0;0
