sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1087;6.541634;61.662778;-445264;-119379;0;0
 1088;8.532789;59.87403;-360840;-329600;0;1
 1089;7.892229;60.004347;-394840;-311406;0.1;0
 1090;9.770545;59.78541;-292751;-345719;0;1
 1091;5.899469;60.964776;-489803;-191636;0;0
 1092;11.129815;61.12864;-207773;-201868;0.1;0
 1093;7.709912;59.984027;-405181;-312520;0.1;0
 1094;6.590792;60.668193;-457120;-229424;0;0
 1095;5.703898;61.230034;-496005;-160927;0;0
 1096;10.370508;61.056373;-249050;-207193;0.4;0
 1097;11.040437;60.73959;-215229;-244782;0;0
 1098;9.410822;61.072339;-300405;-201322;0;1
 1099;7.945368;60.543609;-385328;-252063;0.1;0
 1100;9.627649;61.41884;-285562;-163903;0;0
 1101;8.48005;60.377068;-358104;-273587;0.2;0
 1102;11.197671;60.472448;-208449;-274976;0;0
 1103;10.670695;60.827494;-234640;-233727;0.1;0
 1104;9.67534;61.842536;-279135;-117150;0;0
 1105;7.507231;59.744149;-419501;-337756;0;0
 1106;10.383852;59.852001;-257948;-340951;0;1
 1107;10.093596;60.410414;-269398;-277762;0.1;0
 1108;10.318902;60.328698;-257711;-287756;0.1;0
 1109;8.580344;61.586491;-339202;-140245;0;0
 1110;6.49958;60.626284;-462664;-233395;0;0
 1111;8.232265;59.816444;-378221;-334252;0.1;0
 1112;5.804106;61.276074;-489965;-156627;0;0
 1113;9.255087;61.27861;-306706;-177729;0.1;0
 1114;10.798217;59.489742;-237463;-382800;0;1
 1115;8.2609;60.205645;-372093;-291323;0.2;0
 1116;7.32013;59.325156;-435488;-382860;0;0
 1117;7.959865;59.749966;-394193;-339976;0.1;0
 1118;11.181106;59.933055;-212920;-334863;0.1;0
 1119;8.752231;60.274692;-344308;-286413;0.4;0
 1120;8.082837;60.384996;-379744;-270430;0;1
 1121;8.612393;59.52925;-360221;-368254;0;0
 1122;11.421187;59.510701;-202166;-382599;0.1;0
 1123;9.003564;61.146603;-321464;-191125;0.1;0
 1124;8.0858;59.723538;-387485;-343668;0;0
 1125;6.599571;61.504432;-444526;-137242;0;0
 1126;8.590627;61.453221;-340136;-155050;0;0
 1127;8.624971;60.554387;-348217;-254746;0.2;0
 1128;6.680616;60.69761;-451842;-226812;0;0
 1129;10.303369;59.57457;-264693;-371441;0;1
 1130;9.177175;59.47592;-329000;-377194;0;1
 1131;9.300525;61.090168;-306142;-198826;0.2;0
 1132;10.618594;61.501904;-232351;-158681;0.1;0
 1133;9.067205;61.485878;-314584;-153860;0;0
 1134;9.188154;61.753142;-305506;-124840;0;0
 1135;10.626418;59.650958;-245937;-364236;0;1
 1136;6.411495;60.63596;-467286;-231691;0;0
 1137;5.789673;60.990973;-495256;-187910;0;0
 1138;6.909613;61.805374;-424008;-106138;0;0
 1139;8.915003;61.67356;-320659;-132324;0;0
 1140;6.3426;61.36287;-460157;-151042;0;0
 1141;7.304181;60.771061;-417168;-222915;0;1
 1142;9.603938;61.308647;-287847;-176013;0;0
 1143;7.993164;60.111165;-387962;-300199;0;1
 1144;6.78034;60.262275;-452632;-275566;0;0
 1145;9.582644;60.027881;-300974;-317944;0.4;0
 1146;9.022456;61.445869;-317363;-158071;0;0
 1147;7.74134;61.710388;-381804;-121839;0;0
 1148;9.932712;61.048975;-272620;-206238;0;1
 1149;7.537124;61.652782;-393240;-126973;0;0
 1150;9.429149;59.812161;-311559;-341146;1;0
 1151;7.794543;59.595622;-405334;-356033;0;0
 1152;7.138297;61.348326;-418283;-158082;0;0
 1153;7.104196;60.783597;-427784;-220217;0;0
 1154;6.004116;60.587028;-490069;-234053;0;0
 1155;8.825811;61.204678;-330344;-183792;0.1;0
 1156;6.405197;60.827306;-464790;-210542;0;0
 1157;10.263108;59.913474;-264180;-333633;0;1
 1158;7.280173;61.454764;-409353;-147242;0;0
 1159;6.414489;61.031211;-461270;-188123;0;0
 1160;11.324192;60.25462;-202906;-299586;0;0
 1161;7.664541;61.441455;-389231;-151099;0;0
 1162;7.176426;61.300144;-416915;-163650;0;0
 1163;6.454721;61.350371;-454417;-153218;0;0
 1164;7.605731;61.221227;-395148;-175078;0;0
 1165;11.32505;59.664667;-206611;-365171;0;1
 1166;7.466076;59.999109;-418476;-309290;0;0
 1167;7.507502;59.910395;-417334;-319370;0;0
 1168;7.354168;60.484281;-418257;-254929;0.1;0
 1169;6.761901;61.768438;-432232;-109229;0;0
 1170;11.379703;59.753953;-202982;-355417;0.1;0
 1171;7.39153;60.550079;-415358;-247899;0.1;0
 1172;9.692994;60.148041;-293754;-305123;0;1
 1173;8.061453;59.760783;-388398;-339397;0.1;0
 1174;7.152774;61.557865;-414679;-135041;0;0
 1175;10.376524;60.573652;-252586;-260792;0.1;0
 1176;7.258568;60.27006;-426325;-277975;0;0
 1177;8.860434;61.914554;-320970;-105369;0;0
 1178;10.789495;59.409701;-238539;-391665;0.2;0
 1179;10.888001;61.81745;-215841;-124599;0;0
 1180;9.291483;60.637728;-311090;-248928;0;1
 1181;7.001684;59.71091;-448123;-338021;0;0
 1182;9.922551;60.773272;-275586;-236776;0.4;0
 1183;7.081364;61.828536;-414736;-104702;0;0
 1184;9.608832;60.595439;-294232;-255111;0;1
 1185;7.398869;59.534852;-428289;-360193;0;0
 1186;6.90082;61.782547;-424785;-108598;0;0
 1187;8.659265;60.475285;-347217;-263692;0.1;0
 1188;8.308638;61.584965;-353525;-138950;0;0
 1189;9.171521;60.486019;-319138;-265157;0.1;0
 1190;11.125421;61.520303;-205385;-158363;0;0
 1191;8.321855;60.460216;-365802;-263490;0.3;0
 1192;6.988748;59.40722;-453048;-371496;0;0
 1193;8.470546;59.391576;-369748;-382708;0;0
 1194;6.257166;61.658796;-460208;-117815;0;0
 1195;7.971419;59.815502;-392753;-332792;0.1;0
 1196;10.483207;61.251133;-241477;-186011;0;0
 1197;11.137326;61.135388;-207325;-201143;0.1;0
 1198;10.818501;59.65516;-235121;-364488;0;1
 1199;6.482347;59.492149;-480273;-358438;0;0
 1200;8.999501;60.94486;-323772;-213452;0.2;0
 1201;9.928637;60.050002;-281598;-317057;0.1;0
 1202;10.082242;59.747465;-275660;-351309;0;1
 1203;8.194816;61.378315;-361945;-161177;0.2;0
 1204;7.344651;60.954901;-412555;-202866;0.2;0
 1205;9.566273;59.283008;-308883;-400534;0;0
 1206;9.731212;61.834909;-276282;-118236;0;0
 1207;6.661178;59.274645;-473381;-383788;0;0
 1208;10.261713;60.911952;-256076;-222792;0;1
 1209;9.974913;59.596555;-282976;-367600;0;1
 1210;8.251127;61.105671;-362138;-191657;0;1
 1211;8.538471;60.759677;-350634;-231544;0;1
 1212;7.214237;61.625317;-410541;-127988;0;0
 1213;10.127599;61.967969;-254418;-105119;0;0
 1214;8.227655;59.982066;-376539;-315884;0;1
 1215;10.758496;59.963694;-236225;-329983;0.1;0
 1216;6.841666;59.130243;-465226;-401063;0;0
 1217;8.216284;59.830746;-378943;-332574;0.1;0
 1218;10.366339;61.116971;-248789;-200453;0.2;0
 1219;6.334473;60.37356;-475375;-260068;0;0
 1220;6.576712;60.715538;-457193;-224100;0;0
 1221;10.307702;59.349834;-266274;-396427;0;1
 1222;7.697565;60.907505;-394217;-210318;0;1
 1223;7.032175;60.108371;-440954;-294314;0;0
 1224;6.206238;60.630905;-478462;-230739;0;0
 1225;8.082424;61.020396;-372175;-200127;0.1;0
 1226;6.134828;61.041125;-476050;-184992;0;0
 1227;10.099865;59.944038;-273007;-329558;0;1
 1228;8.846717;61.553491;-325522;-145275;0;0
 1229;8.189245;59.713866;-381824;-345357;0;0
 1230;10.217408;60.396536;-262728;-279815;0;1
 1231;6.737191;60.340699;-453877;-266604;0;0
 1232;6.408566;61.462585;-455194;-140520;0;0
 1233;10.365215;59.378402;-262787;-393490;0.4;0
 1234;9.228441;60.091244;-319969;-309206;0;1
 1235;7.62828;59.395447;-417197;-377126;0;0
 1236;11.117891;60.524198;-212470;-268965;0.1;0
 1237;6.447277;60.487725;-467539;-248302;0;0
 1238;8.898438;61.790918;-320292;-119247;0;0
 1239;9.686187;60.615989;-289831;-253183;0.4;0
 1240;7.185216;60.792272;-423299;-219795;0.1;0
 1241;8.046177;59.635944;-390750;-353127;0;0
 1242;8.974441;61.003313;-324512;-206851;0.2;0
 1243;6.80124;60.941849;-441871;-200697;0.1;0
 1244;6.708064;59.506168;-467417;-358553;0;0
 1245;7.991649;59.587006;-394395;-358213;0;0
 1246;6.539605;60.227265;-466324;-277711;0;0
 1247;7.83334;60.866372;-387427;-215691;0;1
 1248;9.838878;59.705721;-289645;-354874;0.2;0
 1249;7.077651;61.750879;-415991;-113249;0;0
 1250;5.875903;60.919669;-491773;-196425;0;0
 1251;9.713348;61.4812;-280448;-157368;0;0
 1252;10.993444;59.75358;-224615;-354174;0.2;0
 1253;6.969943;61.42415;-426144;-148606;0;0
 1254;8.31993;61.135123;-358120;-188783;0;1
 1255;7.924459;60.661086;-385030;-238942;0;1
 1256;9.201807;59.622278;-326144;-361084;0.1;0
 1257;10.184752;60.931338;-260066;-220332;0.2;0
 1258;9.749637;60.235124;-289835;-295718;0.2;0
 1259;10.685508;61.253611;-230660;-186478;0;0
 1260;6.377849;60.856996;-465818;-207070;0;0
 1261;9.971696;59.685962;-282379;-357658;0;1
 1262;10.062929;61.495513;-261819;-157255;0;0
 1263;5.641788;61.438496;-495933;-137502;0;0
 1264;9.244723;61.876653;-301312;-111426;0;0
 1265;11.135908;59.964916;-215224;-331172;0;0
 1266;10.520142;60.14858;-248046;-308548;0.1;0
 1267;9.485482;61.665342;-290752;-135946;0;0
 1268;8.030811;60.435694;-381979;-264512;0.1;0
 1269;8.576427;59.912834;-357982;-325544;0;1
 1270;7.316032;59.200807;-437371;-396589;0;0
 1271;5.916728;61.093006;-486872;-177643;0;0
 1272;8.988842;59.532632;-339020;-369925;0;1
 1273;7.473191;61.735757;-395515;-117415;0;0
 1274;11.203145;61.814987;-199336;-125890;0;0
 1275;9.514707;61.605321;-289784;-142729;0;0
 1276;9.942494;59.444584;-286128;-384333;0.4;0
 1277;11.199939;61.820232;-199469;-125298;0;0
 1278;10.257628;59.763228;-265718;-350297;0.2;0
 1279;9.122487;59.693892;-329865;-352736;0;1
 1280;6.828412;59.964044;-454207;-308839;0;0
 1281;9.847197;61.868789;-269912;-114973;0;0
 1282;8.572435;60.685828;-349618;-239905;0.2;0
 1283;6.290986;59.956178;-484020;-305786;0;0
 1284;9.581427;61.872058;-283771;-113467;0;0
 1285;6.496082;60.204182;-469048;-279942;0;0
 1286;7.033984;61.506164;-421635;-139976;0;0
 1287;6.001928;60.130771;-497271;-284326;0;0
 1288;6.60655;61.740819;-440737;-111221;0;0
 1289;8.051706;59.984957;-386249;-314521;0;1
 1290;11.252089;59.757855;-210104;-354573;0.1;0
 1291;7.260391;60.959764;-417009;-201785;0.1;0
 1292;8.831563;59.465454;-348581;-376534;0.1;0
 1293;6.796702;61.243248;-437848;-167406;0;0
 1294;5.811496;60.806179;-497019;-208430;0;0
 1295;9.847543;59.712517;-289100;-354158;0;1
 1296;7.183783;59.902343;-435387;-318114;0;0
 1297;9.926453;61.75488;-266767;-127932;0;0
 1298;6.92694;61.689092;-424724;-119083;0;0
 1299;8.639961;61.060446;-341841;-198790;0;1
 1300;10.237312;59.675378;-267578;-359970;0.3;0
 1301;11.22173;59.648413;-212519;-366641;0.2;0
 1302;6.456899;59.717802;-478371;-333335;0;0
 1303;10.562485;60.150621;-245690;-308484;0.1;0
 1304;6.290558;59.6905;-488039;-335098;0;0
 1305;9.288793;60.904854;-308600;-219308;0.2;0
 1306;11.150692;60.707451;-209457;-248716;0.1;0
 1307;10.754963;61.967676;-221713;-107475;0;0
 1308;8.502787;59.340758;-368499;-388526;0;0
 1309;10.321486;59.406582;-265034;-390179;0;1
 1310;9.16354;60.5464;-318965;-258425;0.1;0
 1311;9.930014;61.075117;-272536;-203328;0.3;0
 1312;6.001786;61.00764;-483667;-187689;0;0
 1313;11.373027;60.054386;-201470;-321995;0;0
 1314;6.917039;61.381848;-429526;-152923;0;0
 1315;9.188012;59.497321;-328174;-374876;0.2;0
 1316;6.50777;61.171759;-454229;-173288;0;0
 1317;10.016776;59.315194;-283050;-399033;0;1
 1318;8.090315;61.788619;-362587;-115210;0;0
 1319;11.192981;60.994768;-205267;-216938;0.1;0
 1320;10.517583;60.456108;-245804;-274388;0.1;0
 1321;6.782886;60.722772;-445961;-224749;0;0
 1322;8.503733;60.585574;-354467;-250630;0;1
 1323;8.907857;59.632252;-342525;-358449;0.3;0
 1324;8.833312;61.329725;-328612;-169983;0.1;0
 1325;8.376575;60.318873;-364433;-279449;0;1
 1326;10.276835;59.697507;-265180;-357675;0;1
 1327;8.217184;59.726157;-380119;-344162;0;0
 1328;8.10672;60.943763;-371785;-208745;0;1
 1329;8.936499;61.220322;-324276;-182623;0.1;0
 1330;6.016495;61.227925;-479469;-163531;0;0
 1331;6.885417;60.649994;-441446;-233491;0;0
 1332;8.543219;60.785531;-350089;-228707;0.2;0
 1333;7.080038;60.045043;-439185;-301639;0;0
 1334;6.302453;60.159971;-480327;-283390;0;0
 1335;7.794019;61.293799;-384226;-168198;0;0
 1336;10.501775;59.458584;-254433;-385129;0.2;0
 1337;10.797395;59.965386;-234050;-329937;0.1;0
 1338;8.367166;61.693116;-349206;-127306;0;0
 1339;7.339075;59.129042;-437016;-404686;0;0
 1340;9.665205;60.22825;-294549;-296097;0.3;0
 1341;7.331759;59.384294;-434048;-376397;0;0
 1342;10.266088;60.847054;-256371;-230011;0.4;0
 1343;10.169025;59.958587;-269040;-328234;0;1
 1344;8.245334;60.958043;-364170;-207958;0;1
 1345;8.060586;61.501103;-367585;-146835;0.1;0
 1346;11.231227;59.547807;-212642;-377859;0.1;0
 1347;5.898643;61.625024;-479486;-118916;0;0
 1348;10.29752;60.812559;-254952;-233964;0;1
 1349;10.956414;60.057066;-224564;-320317;0;0
 1350;7.132263;59.492585;-443812;-363059;0;0
 1351;7.005776;60.007242;-443804;-305305;0;0
 1352;6.416834;61.230893;-458188;-166122;0;0
 1353;9.525146;59.718918;-307086;-351954;0;1
 1354;9.812435;61.714905;-273108;-131886;0;0
 1355;10.322674;59.695694;-262626;-358065;0;1
 1356;10.200515;60.277712;-264640;-292936;0;1
 1357;7.880266;59.174195;-405719;-403234;0;0
 1358;5.868892;60.888025;-492646;-199857;0;0
 1359;7.232619;61.429774;-412197;-149698;0;0
 1360;8.229211;60.804469;-366832;-224860;0;1
 1361;9.451401;61.869975;-290583;-113117;0;0
 1362;8.714818;60.734683;-341367;-235260;0;1
 1363;9.735044;60.32461;-289824;-285724;0;1
 1364;6.618893;61.342999;-445843;-155180;0;0
 1365;11.129829;59.917583;-215880;-336412;0.1;0
 1366;8.892172;59.785342;-341787;-341392;0.3;0
 1367;7.632268;59.245236;-418886;-393778;0;0
 1368;6.616774;61.232141;-447558;-167393;0;0
 1369;11.35431;60.8285;-197626;-235913;0;0
 1370;9.184955;60.365258;-319618;-278610;0;1
 1371;8.944784;61.390931;-322050;-163769;0.1;0
 1372;8.449044;60.146177;-362415;-298983;0;1
 1373;7.677874;60.537945;-399948;-251056;0;1
 1374;7.595285;59.306765;-420191;-386726;0;0
 1375;8.950046;60.314039;-333028;-283095;0;1
 1376;7.010684;60.446432;-437474;-256825;0;0
 1377;10.631101;61.764319;-229707;-129606;0;0
 1378;9.516936;61.146631;-294012;-193578;0.2;0
 1379;7.91137;60.470301;-388075;-259968;0.2;0
 1380;9.803481;61.562854;-274944;-148705;0;0
 1381;6.9408;60.995408;-433644;-195736;0;0
 1382;8.279834;59.422801;-380146;-378136;0;0
 1383;10.179968;59.305121;-273882;-400859;0;1
 1384;8.885233;60.586601;-333705;-252558;0;1
 1385;10.751768;61.633925;-224330;-144502;0;0
 1386;7.086065;60.381166;-434259;-264545;0;0
 1387;10.485683;61.271143;-241189;-183799;0;0
 1388;8.198755;59.61026;-382511;-356889;0;0
 1389;6.974623;60.068929;-444669;-298275;0;0
 1390;8.238248;61.342492;-360061;-165384;0.1;0
 1391;8.353268;61.462169;-352585;-152781;0.1;0
 1392;9.356844;61.56879;-298459;-146055;0;0
 1393;8.469779;59.507016;-368487;-369910;0;0
 1394;9.359205;61.487326;-299128;-155093;0;0
 1395;6.087149;60.120852;-492744;-286075;0;0
 1396;7.915148;61.005971;-381315;-200743;0;1
 1397;9.918943;59.49232;-287038;-378927;0;1
 1398;7.904678;61.407233;-376960;-156312;0.1;0
 1399;6.842898;60.563278;-444967;-242771;0;0
 1400;8.124451;60.260556;-378946;-284448;0;1
 1401;8.623178;60.839898;-345169;-223120;0;1
 1402;8.927962;59.641386;-341302;-357543;0;1
 1403;8.562488;60.686319;-350151;-239797;0;1
 1404;7.557288;60.449888;-407638;-260035;0.1;0
 1405;9.764522;59.382813;-296734;-390386;0.2;0
 1406;6.54032;60.130678;-467696;-288376;0;0
 1407;8.646772;60.984176;-342313;-207271;0.2;0
 1408;10.763519;60.796326;-229845;-237523;0.1;0
 1409;5.694081;61.63936;-489959;-115796;0;0
 1410;8.257996;61.300343;-359504;-170157;0;1
 1411;8.215266;60.24094;-374190;-287151;0.1;0
 1412;8.697242;60.357174;-346430;-276980;0.3;0
 1413;8.190862;59.506962;-384169;-368284;0;0
 1414;6.90497;60.628374;-440690;-236012;0;0
 1415;7.393161;60.580813;-414866;-244513;0.1;0
 1416;10.161828;60.993359;-260783;-213358;0.3;0
 1417;5.943939;61.158211;-484405;-170666;0;0
 1418;7.42219;61.570029;-400350;-135405;0;0
 1419;7.98079;59.34545;-397935;-384895;0;0
 1420;8.180914;60.530965;-372660;-254850;0.3;0
 1421;10.664316;61.354242;-231037;-175233;0.1;0
 1422;10.667509;61.683715;-228400;-138680;0;0
 1423;7.976627;59.468099;-396681;-371287;0;0
 1424;9.184198;59.913439;-324203;-328701;0;1
 1425;6.969052;61.344853;-427289;-157352;0;0
 1426;9.921625;60.548278;-277611;-261733;0;1
 1427;11.11674;60.3723;-213554;-285837;0.1;0
 1428;9.97104;61.199842;-269251;-189667;0.2;0
 1429;11.361389;60.070778;-202013;-320136;0;0
 1430;7.810372;60.123928;-397883;-297670;0.1;0
 1431;6.472132;60.138432;-471329;-287022;0;0
 1432;9.592332;59.755278;-302986;-348237;0;1
 1433;10.818156;59.493412;-236311;-382465;0;1
 1434;11.099685;59.469977;-220581;-386071;0;1
 1435;10.733563;60.943479;-230382;-221078;0.2;0
 1436;9.689202;60.351969;-292091;-282482;0.1;0
 1437;7.853853;61.865085;-374002;-105402;0;0
 1438;8.053674;60.499787;-379961;-257555;0.3;0
 1439;6.51968;61.453543;-449473;-142298;0;0
 1440;7.587605;61.238719;-395889;-173034;0;0
 1441;9.472391;61.611967;-291950;-141801;0;0
 1442;9.914328;61.77015;-267269;-126189;0;0
 1443;6.134348;61.445788;-469889;-140398;0;0
 1444;6.657811;59.613365;-468689;-346346;0;0
 1445;10.054217;59.750991;-277198;-350797;0;1
 1446;7.36605;60.094517;-422748;-298087;0;0
 1447;6.854491;60.562545;-444349;-242932;0;0
 1448;7.35723;59.773107;-427478;-333566;0;0
 1449;11.307782;59.691723;-207408;-362107;0.1;0
 1450;9.369921;61.017826;-303128;-207173;0;1
 1451;9.588629;60.221725;-298828;-296468;0.3;0
 1452;10.218245;60.912028;-258420;-222610;0;1
 1453;11.200175;59.80221;-212719;-349471;0.1;0
 1454;10.091143;59.886694;-273979;-335887;0.2;0
 1455;8.787079;60.254883;-342606;-288794;0.4;0
 1456;10.467066;61.281577;-242100;-182572;0;0
 1457;7.909779;59.259915;-402993;-393926;0;0
 1458;7.496551;61.69507;-394820;-122053;0;0
 1459;9.177713;61.437885;-309224;-159712;0;0
 1460;7.43194;61.531198;-400345;-139755;0;0
 1461;7.973851;59.211495;-399954;-399689;0;0
 1462;10.735882;61.287792;-227719;-182864;0;0
 1463;6.723862;60.679313;-449768;-229135;0;0
 1464;8.993338;60.346007;-330320;-279775;0;1
 1465;8.416605;61.564211;-348077;-141836;0;0
 1466;6.4943;59.249333;-483171;-385343;0;0
 1467;9.864946;59.600723;-289119;-366648;0;1
 1468;11.046531;61.438459;-210121;-167195;0;0
 1469;10.017706;61.307231;-265833;-177951;0;0
 1470;7.133703;59.657083;-441496;-344883;0;0
 1471;8.217537;60.462543;-371468;-262634;0.3;0
 1472;6.565271;61.608535;-444816;-125524;0;0
 1473;9.372093;60.376544;-309249;-278273;0;1
 1474;9.349266;59.965836;-314513;-323710;0.4;0
 1475;8.8518;60.336907;-338177;-280048;0;1
 1476;9.349928;60.194011;-312247;-298407;0;1
 1477;8.90409;60.13777;-337407;-302390;0;1
 1478;8.731406;60.37484;-344367;-275206;0.2;0
 1479;8.111207;61.470534;-365278;-150504;0.1;0
 1480;10.937885;59.952367;-226328;-331886;0;0
 1481;10.265238;60.357512;-260425;-284341;0.1;0
 1482;10.827336;60.641564;-227504;-254935;0.1;0
 1483;8.575773;60.541362;-351040;-255921;0;1
 1484;11.042717;61.660832;-208802;-142495;0;0
 1485;7.642937;60.884388;-397447;-212537;0;1
 1486;6.754399;61.182253;-440961;-173847;0;0
 1487;11.164326;60.414261;-210661;-281332;0;0
 1488;10.789059;61.965558;-219950;-107827;0;0
 1489;11.252689;60.272385;-206734;-297384;0;0
 1490;11.259164;60.289163;-206268;-295540;0;0
 1491;10.214643;59.453132;-270690;-384562;0;1
 1492;8.486697;60.699731;-354109;-237897;0;1
 1493;7.630932;61.678897;-387986;-124658;0;0
 1494;9.499362;59.374153;-311810;-390093;0;0
 1495;9.018804;60.341256;-328973;-280432;0.2;0
 1496;7.162542;61.134569;-419890;-181843;0;1
 1497;10.561772;60.769823;-240977;-239727;0;1
 1498;9.38024;61.786406;-295112;-122052;0;0
 1499;6.590383;60.622053;-457811;-234512;0;0
 1500;7.177944;61.259784;-417379;-168116;0;0
 1501;6.074953;61.573133;-471057;-125934;0;0
 1502;7.948708;59.24394;-400984;-395938;0;0
 1503;7.329891;61.820567;-401888;-107160;0;0
 1504;8.521485;59.376707;-367040;-384648;0;0
 1505;10.409214;61.866824;-240541;-117422;0;0
 1506;9.050676;60.152277;-329168;-301542;0.5;0
 1507;6.475417;59.919705;-474368;-311186;0;0
 1508;8.094017;60.085308;-382709;-303665;0.1;0
 1509;11.269818;61.047676;-200788;-211305;0.2;0
 1510;8.95153;59.976373;-336477;-320528;0;1
 1511;11.010494;60.625573;-217641;-257345;0.1;0
 1512;7.947005;60.362621;-387444;-272096;0.1;0
 1513;6.253419;59.702105;-489932;-333535;0;0
 1514;8.869381;60.909046;-331151;-216757;0;1
 1515;9.66734;60.392616;-292916;-277873;0.1;0
 1516;6.692893;61.365093;-441612;-153253;0;0
 1517;7.385856;60.141147;-421043;-293062;0;0
 1518;9.624701;61.759698;-282553;-126110;0;0
 1519;8.382151;60.899796;-357486;-215172;0;1
 1520;8.081869;60.453107;-378983;-262887;0;1
 1521;6.843863;61.32055;-434257;-159196;0;0
 1522;8.052119;61.015484;-373858;-200495;0;1
 1523;8.494816;61.472192;-344990;-152440;0;0
 1524;10.337725;61.964249;-243496;-106345;0;0
 1525;5.94007;61.214545;-483730;-164432;0;0
 1526;7.658142;60.307842;-403939;-276378;0.1;0
 1527;6.014279;60.052213;-497811;-293082;0;0
 1528;8.907095;59.235381;-346750;-402459;0.1;0
 1529;7.493492;60.361144;-412266;-269439;0;0
 1530;9.655349;59.947619;-297686;-327188;0.4;0
 1531;7.611723;61.744642;-388155;-117277;0;0
 1532;10.178459;61.485229;-255789;-158860;0;0
 1533;7.021017;61.47158;-422794;-143708;0;0
 1534;7.024519;60.978974;-429389;-198112;0;1
 1535;9.609642;60.656591;-293618;-248333;0;1
 1536;8.026698;61.289623;-371919;-170028;0;1
 1537;11.350444;60.902713;-197367;-227657;0;0
 1538;8.025084;61.076235;-374575;-193618;0;1
 1539;6.345863;60.401722;-474334;-257046;0;0
 1540;8.385934;60.168106;-365643;-296197;0.2;0
 1541;10.133096;60.868569;-263379;-227086;0.3;0
 1542;10.259866;60.259598;-261522;-295189;0;1
 1543;7.778053;60.85776;-390511;-216309;0.3;0
 1544;7.544896;61.697563;-392256;-122073;0;0
 1545;10.22589;61.074765;-256664;-204584;0;1
 1546;9.726094;59.785667;-295232;-345487;0;1
 1547;9.012121;61.229518;-320148;-181983;0.1;0
 1548;9.715225;59.842347;-295320;-339146;1;0
 1549;9.401608;60.030234;-310984;-316822;0;1
 1550;10.423845;59.332516;-259832;-398827;0;1
 1551;11.053135;59.562395;-222579;-375635;0.2;0
 1552;10.048554;60.971753;-267061;-215290;0;1
 1553;8.597628;61.661765;-337460;-132005;0;0
 1554;10.781442;61.563983;-223275;-152368;0.1;0
 1555;10.808352;59.676676;-235535;-362059;0;1
 1556;6.101474;61.173794;-475793;-170126;0;0
 1557;6.269951;59.969881;-484976;-304116;0;0
 1558;7.640737;60.238545;-405773;-283932;0;0
 1559;6.539086;60.806406;-457896;-213808;0;0
 1560;6.619882;59.640793;-470411;-343040;0;0
 1561;8.918896;61.478578;-322502;-153934;0;0
 1562;9.98936;61.639377;-264467;-141000;0;0
 1563;6.186178;60.245773;-485404;-273054;0;0
 1564;7.083998;59.562246;-445568;-355024;0;0
 1565;9.192305;61.165722;-311181;-189935;0.1;0
 1566;10.384174;60.442707;-253214;-275359;0;0
 1567;7.820325;59.560215;-404329;-360115;0;0
 1568;8.427716;61.427819;-349040;-156988;0.1;0
 1569;6.294325;61.241967;-464522;-164023;0;0
 1570;8.823019;60.175031;-341483;-297833;0;1
 1571;7.476968;61.292761;-401069;-166376;0.1;0
 1572;9.864112;60.689482;-279495;-245819;0;1
 1573;8.431888;61.198414;-351421;-182397;0.2;0
 1574;9.588695;59.575311;-304874;-368193;0;1
 1575;8.234035;61.099247;-363127;-192271;0;1
 1576;8.407971;59.604578;-370851;-358744;0.1;0
 1577;11.26742;59.862072;-208572;-343037;0.1;0
 1578;8.48655;61.848824;-341191;-110719;0;0
 1579;10.397749;60.06306;-255493;-317566;0.1;0
 1580;9.823981;60.122305;-286750;-308570;0;1
 1581;8.78782;60.739834;-337359;-235075;0;1
 1582;6.889413;60.199075;-447543;-283309;0;0
 1583;8.524317;60.225527;-357377;-290616;0;1
 1584;7.52446;61.339737;-397943;-161481;0.1;0
 1585;7.268158;61.323695;-411736;-161640;0;0
 1586;10.760895;60.327147;-233427;-289616;0.1;0
 1587;7.494926;60.031135;-416466;-305936;0;0
 1588;10.52825;59.37871;-253556;-394110;0;1
 1589;7.091568;59.487899;-446160;-363296;0;0
 1590;9.799003;59.531879;-293443;-373993;0.2;0
 1591;7.554335;61.501919;-394275;-143746;0;0
 1592;8.560779;60.798628;-348995;-227352;0;1
 1593;10.162232;60.751966;-262780;-240144;0;1
 1594;11.120018;61.212595;-207735;-192513;0;1
 1595;11.363801;59.801607;-203573;-350068;0.1;0
 1596;7.926203;60.54313;-386376;-252000;0.1;0
 1597;11.032588;61.098157;-213195;-204935;0.1;0
 1598;11.185883;59.5012;-215505;-382891;0.1;0
 1599;8.261799;61.822971;-353222;-112365;0;0
 1600;5.876104;61.561054;-481672;-125791;0;0
 1601;8.239383;61.562823;-357429;-141017;0;0
 1602;10.405922;59.648857;-258332;-363605;0.3;0
 1603;11.06853;61.245015;-210268;-188746;0.3;0
 1604;11.203562;60.208708;-209859;-304301;0;0
 1605;10.213381;59.545697;-269994;-374274;0;1
 1606;10.590392;60.26026;-243311;-296413;0.1;0
 1607;10.453559;61.661521;-239835;-140364;0;0
 1608;10.728009;59.726221;-239676;-356256;0;1
 1609;9.344428;59.877631;-315644;-333470;0;1
 1610;6.149533;61.061538;-474954;-182851;0;0
 1611;9.840581;61.272764;-275571;-181028;0;0
