prid;lat;lon;elev;value;dqc;sct;rep;
1;60.1588;10.2314;121;20.2;0;0.02;0.69243;
1;68.8628;18.334;126;15.8;0;0.27;1.25236;
1;59.8962;10.5066;44;21.1;0;0.41;1.026;
1;59.1378;5.90401;43;17.5;0;0.32;1.71853;
1;60.888;11.5628;189;22.1;0;0.04;0.50503;
1;59.7216;14.165;145;26.2;7;0.37;0.96426;
1;57.5718;12.1168;82;16.1;0;2.29;2;
1;69.8834;23.1965;43;12.6;0;0.22;0.5;
1;59.8212;10.418;215;19.7;0;0.25;1.30963;
1;62.7556;7.22073;233;18.8;0;3.35;2;
1;66.3387;14.1012;84;22.4;0;0.51;0.5;
1;59.4553;18.056;27;27.3;0;3.1;2;
1;59.2648;11.0007;36;20.9;0;0;0.5;
1;56.3986;10.0875;17;21.2;0;0;0.5;
1;60.3775;5.9747;414;15.8;0;0.01;0.56398;
1;60.3365;18.435;16;20.8;0;0.84;1.41049;
1;55.382;11.851;30;16.8;0;1.7;2;
1;59.1715;11.382;141;21.2;0;0.74;1.44418;
1;56.1127;10.2131;58;19.7;0;0.36;1.60336;
1;55.5611;14.3222;20;15.6;0;0.89;2;
1;59.3888;17.8412;33;22.9;0;0.25;0.5;
1;60.1686;24.7411;29;21.1;0;0;0.5;
1;57.6509;18.3026;6;21.1;0;0.45;1.26141;
1;58.2979;14.1398;142;22.1;0;0.02;0.5;
1;55.6232;12.4773;4;20.3;0;11.98;2;
1;65.3916;21.2689;4;21.5;0;2.38;2;
1;59.9483;10.8688;150;21.7;0;0.06;0.5;
1;58.7128;16.6059;0;21.1;0;0.12;0.5;
1;55.4734;12.1744;3;21.2;4;NA;NA;
1;60.4832;5.25872;55;17.5;0;0.56;1.38227;
1;59.7142;10.8386;124;21.4;0;1.01;0.73054;
1;59.2578;15.2321;33;22.5;0;0.28;1.07822;
1;61.9179;6.07426;50;24.3;0;0.51;0.64715;
1;56.1547;15.7323;7;17.5;0;0.57;0.5;
1;58.0435;14.3394;129;22.1;0;0.38;0.5;
1;59.6749;9.65126;170;16.4;0;0.83;0.5;
1;56.0592;9.72297;29;21.3;0;0;0.5;
1;59.3223;15.237;49;32.9;0;15.76;2;
1;55.6513;12.275;30;19.6;0;2.85;2;
1;55.7088;12.524;23;17.4;0;0.96;1.91372;
1;55.9401;11.7149;6;19.2;0;1.09;2;
1;58.2583;12.2612;53;22.7;0;0.07;2;
1;59.3679;17.98;24;26.6;0;1.9;2;
1;63.2758;10.2527;102;22.6;0;0.25;1.02158;
1;58.8849;8.94908;244;14.2;0;0.06;0.67748;
1;58.8431;5.70561;50;16.6;0;3.19;2;
1;56.4101;10.5757;29;19.7;0;0.23;1.3509;
1;61.5936;9.77041;314;25.2;0;0.9;1.70653;
1;58.1716;8.08331;18;18.1;0;0;0.5;
1;60.9009;26.5269;71;17.8;0;1.82;2;
1;59.1326;10.2486;13;17.7;0;0.07;0.5;
1;59.3989;5.36798;41;15.8;0;0.01;0.5;
1;55.7091;9.89991;55;21.8;0;0.06;0.5;
1;59.8837;10.8113;150;20.1;0;0.74;1.70443;
1;57.902;14.0757;195;22.3;0;0.03;0.95668;
1;59.879;10.505;52;22;0;0.03;0.75149;
1;55.0665;10.611;30;21.5;0;0.07;0.5;
1;59.9521;10.5153;138;19.9;0;2.31;2;
1;58.5035;13.1571;52;24.6;0;1.68;1.57767;
1;59.8134;10.4398;109;20.2;0;0.9;1.55746;
1;55.471;8.46454;18;19.8;0;1.51;0.977;
1;55.8371;12.2611;41;17.9;0;0;0.5;
1;55.9305;12.5073;6;17.5;0;0.01;0.5;
1;57.1944;10.3796;0;16.7;0;0.43;2;
1;59.8378;10.8016;23;21.7;0;0;0.5;
1;56.0427;12.4461;27;16.9;0;0.86;2;
1;55.8805;12.491;26;18.5;0;2.01;2;
1;55.7299;12.413;59.4;19.2;0;4.81;2;
1;55.6344;12.6084;4;17.7;0;0.49;1.03801;
1;59.0124;5.63889;14;15.9;0;0;0.5;
1;55.1337;10.5147;64;21.1;0;0.88;1.13234;
1;57.0072;10.0618;39;20;0;0.13;0.5;
1;54.9961;12.0263;56;19.9;0;0.14;1.42038;
1;59.9124;10.7056;7;22.5;0;0.26;1.8794;
1;65.5981;22.0316;20;18.1;0;0.68;1.9451;
1;59.23;10.743;5;19.7;0;0.07;0.5;
1;61.1176;10.7336;761;19;0;0.31;0.95026;
1;60.3448;25.0786;38;23.8;0;2.43;2;
1;55.5462;14.3536;12.6;15.5;0;0.15;1.39554;
1;55.0757;10.6296;41;19.2;0;2.58;2;
1;60.262;12.0522;152;23.5;0;0;0.5;
1;58.9523;6.94851;707;17.9;0;2.87;2;
1;59.3626;17.9492;15;21.3;0;1.04;1.79665;
1;59.2716;17.8164;25;22.4;0;0.5;0.91636;
1;55.7338;12.5618;10;17.8;0;0.32;0.80465;
1;59.9895;12.8766;178;25.6;0;1.34;0.82676;
1;58.5017;5.80115;32;14.5;0;0.31;1.40733;
1;60.5734;15.6493;110;16;0;0.89;1.64631;
1;59.8258;10.6327;121;21.2;0;0.23;0.5;
1;66.0341;13.5712;163;22.9;0;1.62;1.70885;
1;62.454;13.8522;437;18.9;0;0.26;1.96742;
1;68.7612;17.1491;34;17.6;0;0.4;1.57514;
1;56.1761;10.2154;50;21.3;0;0.17;0.5;
1;55.6567;12.5913;2;18.4;0;0.08;0.69769;
1;64.9469;12.1887;2;20;7;1.43;2;
1;63.1207;7.75018;36;23.3;0;0.45;1.00179;
1;59.9441;10.6789;121;14.2;5;29.79;NA;
1;59.3717;10.3661;55;17.3;0;0.14;1.85098;
1;69.6854;18.8237;44;13;0;2.44;2;
1;60.4664;5.36334;130;19.8;0;3.35;2;
1;59.7039;9.85522;35;17.6;0;0.01;0.5;
1;60.2614;5.29632;34;18.1;0;0;0.5;
1;55.592;13.3957;53;18;0;2.07;2;
1;60.3544;25.5689;26;19.4;0;0.48;1.18645;
1;59.873;10.5129;16;21;0;0.39;1.12307;
1;59.9048;10.7906;27;22.6;0;0.53;2;
1;59.1645;18.0109;64;34.3;5;22.99;NA;
1;55.3739;10.0588;110;24.5;0;4.26;2;
1;60.2729;25.037;17;19;0;0.74;1.68169;
1;59.9265;10.7521;23;20.2;0;1.96;0.5;
1;60.4702;5.282;51;19.8;0;2.98;2;
1;59.1819;10.2169;117;16.6;0;0.13;2;
1;60.6379;6.465;107;19.9;0;0;0.5;
1;59.9516;10.754;120;20.2;0;0.73;1.54377;
1;60.2458;25.0364;27;14.4;0;9.07;2;
1;63.3056;10.4755;135;24.2;0;1.27;0.86782;
1;60.9467;11.2656;678;18.3;0;0.94;1.95689;
1;56.1973;12.562;5;17.2;0;0.01;0.60483;
1;64.0238;19.345;190;17.9;7;0.05;0.5;
1;59.9404;5.48346;12;18.2;0;0.02;0.5;
1;61.7005;29.7232;88;20.4;7;0;0.5;
1;61.2524;10.499;783;19.1;0;0.31;0.81792;
1;57.7879;14.2535;0;20.2;0;1.14;1.73454;
1;59.9439;11.0556;109;22.2;0;0;0.5;
1;56.2579;9.86478;68;21;0;0;0.5;
1;58.1282;8.09464;39;18.9;0;0.26;0.87456;
1;59.8233;10.3219;238;20;0;0.38;1.17192;
1;59.9625;10.8755;193;26.1;5;17.96;NA;
1;62.8391;7.00684;21;19;0;4.4;2;
1;58.1491;7.99712;4;18.9;0;0.01;0.67284;
1;67.2785;14.5067;44;21.6;0;0.18;0.90025;
1;61.4748;24.0158;129;17.6;0;0.57;1.26541;
1;58.1526;7.93594;95;17.8;0;0.18;0.99395;
1;57.7723;14.4155;224;20.5;0;0.61;0.63957;
1;62.3282;5.81997;103;21.7;0;1.59;2;
1;60.0932;16.4565;84;18.8;0;0.92;2;
1;60.3196;15.7545;181;16.5;0;0.01;0.5;
1;61.4692;23.6365;101;18.5;0;0.11;0.59694;
1;58.1293;8.0915;37;19.3;0;0;0.5;
1;59.9335;10.735;67;16.9;5;16.17;NA;
1;55.8326;11.4071;6;18;0;1.22;2;
1;56.3261;13.3825;136;16.1;0;0.57;0.5;
1;58.9561;5.69157;39;15.2;0;0.38;1.62315;
1;57.1466;9.86997;10;20;0;0.22;0.70127;
1;63.4857;10.9451;98;28.3;0;0.08;0.66653;
1;55.9429;9.95142;71;23;0;0.13;1.16708;
1;59.3973;9.97287;47;17.1;0;0.33;2;
1;58.9995;9.85308;4;17.1;0;0.02;0.5;
1;56.1703;14.8631;9;16.2;0;0.98;0.8853;
1;55.6167;12.3998;2;18;0;0.39;0.5;
1;59.2838;17.9903;32;20.4;0;2.1;2;
1;56.3094;9.16438;37;18.2;0;0.4;1.98805;
1;57.5817;12.0994;19;18.6;0;1.97;1.42333;
1;59.224;10.299;65;17;0;0.01;0.87393;
1;57.6544;12.143;95;17.4;0;0.06;0.84129;
1;59.4415;17.9384;26;23;0;0.27;0.5;
1;59.3306;18.0471;36;19.5;0;2.11;2;
1;59.3334;17.9494;34;21.6;0;0.68;1.44649;
1;57.7692;16.6061;34;21.6;0;0;0.5;
1;55.6221;12.485;5;19.2;0;2.11;2;
1;59.9328;10.7926;121;20.9;0;0.15;0.5;
1;59.8365;10.7865;87;23.2;0;1.74;2;
1;60.1576;24.943;11;19.6;0;0.49;1.20835;
1;62.552;8.18473;44;28.8;0;0;0.5;
1;59.0632;10.0377;79;16.2;0;0.03;0.78286;
1;59.3749;13.4682;53;24.1;0;0.2;0.54124;
1;55.5523;12.9608;11;18.4;0;0.38;1.4107;
1;58.156;7.11927;116;19.5;0;4.11;2;
1;58.9884;10.0277;12;16.6;0;0.85;2;
1;59.5204;10.6979;40;20.2;0;0.61;0.5;
1;55.9292;9.69213;92;21.3;0;0.02;0.5;
1;59.6841;10.6572;137;18.7;0;1.78;2;
1;62.5418;7.89812;204;26.4;0;0.13;0.5;
1;60.2682;10.4752;356;17.6;0;0.54;2;
1;61.3042;12.2613;391;23.4;0;0.34;0.975;
1;59.3523;18.1527;36;21;0;1.31;1.72338;
1;56.8741;12.5188;4;17.7;0;0.02;0.5;
1;59.9675;10.6566;342;19.8;0;0.04;0.52682;
1;59.7261;17.792;26;24.9;0;0.41;1.04369;
1;61.5006;23.9303;120;19.3;0;0.12;0.5;
1;59.3722;17.8192;28;25.6;0;0.39;1.41849;
1;62.4318;17.3842;21;22.5;0;1.9;2;
1;59.5231;10.4539;26;18.9;0;0.8;1.76886;
1;57.029;9.99718;25;22;0;2.44;2;
1;59.9553;10.7869;199;20.4;0;0.04;0.51956;
1;66.4113;12.8595;5;25.2;0;2.22;2;
1;58.8862;5.67644;43;18;0;13.3;2;
1;59.633;16.5481;42;23.6;0;0.36;0.88772;
1;63.0201;9.06256;70;24.6;0;1.01;1.16118;
1;63.7465;11.3149;17;25.1;0;0.01;0.5;
1;57.5766;12.1071;41;17.5;0;0.03;0.62505;
1;60.9287;22.685;88;17.6;7;0.06;0.64831;
1;59.9167;10.7635;8;23;0;0.79;2;
1;61.1381;9.21583;912;19.9;0;0.8;2;
1;54.7246;11.8841;4;23.4;0;0.34;2;
1;56.1325;14.2523;10;16.8;0;0.39;1.19529;
1;59.6263;9.62987;177;16.9;0;0.26;0.92941;
1;60.1787;24.9134;7;21.8;0;0.07;0.5;
1;60.0689;15.5585;129;26.6;0;8.54;2;
1;57.7133;12.8491;165;16.7;0;0.42;2;
1;55.9712;9.75035;59;22.9;0;0.47;1.56398;
1;55.7017;8.76234;21;20.3;0;0;0.5;
1;55.7833;8.34096;2;19.6;0;0.33;0.5;
1;55.7749;12.178;19;18.5;0;0.02;0.52166;
1;62.0149;25.5752;86;19.1;0;0.37;0.94699;
1;59.8997;10.6285;18;32.8;5;61.91;NA;
1;58.406;12.2003;56;19.8;0;1.18;2;
1;59.4693;18.0458;23;22.5;0;0.24;0.72927;
1;58.8233;5.75674;54;15.1;0;0.49;0.76981;
1;62.3128;5.69031;5;26.3;0;1.89;2;
1;55.6898;11.8479;16;19.3;0;2.6;2;
1;55.6708;12.37;16.2;18.7;0;0.01;0.53766;
1;57.8845;14.3627;163;21.5;0;1.56;0.86572;
1;59.3547;17.8829;28;23.3;0;0.1;0.5;
1;66.504;12.0959;5;24.9;7;0.04;0.58515;
1;57.6688;11.6542;6;18;0;0.02;0.5;
1;59.4396;17.975;36;23.8;0;0;0.5;
1;60.601;16.5908;80;16.6;0;0.3;0.5;
1;63.2502;9.82855;74;21.9;0;1.33;1.95941;
1;59.2119;17.82;42;22.5;0;0.05;0.5;
1;55.5602;8.13936;8;19.5;0;0.68;0.81044;
1;55.7163;12.4408;0;18.2;0;0.01;0.5;
1;58.8089;6.25378;75;18.2;0;0.2;0.5;
1;65.8431;23.1308;10;16.6;7;0.75;1.66947;
1;55.6586;12.6347;3;16.5;0;6.61;2;
1;59.4971;18.5262;5.5;16.1;0;2.02;2;
1;56.8833;16.7235;5;18.5;0;0.08;0.88793;
1;59.4829;18.4669;23;19.8;0;0;0.5;
1;58.3924;13.8607;131;20.9;0;1.68;2;
1;58.28;11.7432;0;19.5;0;0.18;1.21467;
1;57.1085;12.2506;15;18.8;0;0.15;1.00074;
1;55.0443;10.6585;17;25.4;0;3.43;2;
1;59.9481;10.7836;136;20.3;0;0.61;1.42375;
1;61.3346;17.0363;149.2;19.1;0;0.01;0.5;
1;61.9458;29.0413;89;24;7;2.31;2;
1;63.7703;11.3353;10;22;0;0.72;1.94973;
1;58.2661;8.17229;65;17.5;0;0.05;0.5;
1;62.4877;14.1047;723;18.2;0;2.15;2;
1;57.6651;13.5797;260;16.7;0;0.76;1.72043;
1;66.366;15.075;732;22.4;7;2.28;2;
1;63.355;10.4796;232;28.7;0;1.75;2;
1;59.3699;17.9535;16;24.1;0;0.07;0.5;
1;59.894;10.6205;0;21.2;0;0.41;1.38164;
1;59.3957;18.0314;35;22.8;0;0;0.5;
1;59.6714;10.8094;130;21.7;0;0.03;0.5;
1;61.1183;10.8717;784;18.8;0;0.03;0.5;
1;59.2102;9.57778;51;16.7;0;0.16;0.5;
1;59.3036;11.02;104;23.3;0;3.24;2;
1;57.654;12.3911;132;17.8;0;0.45;0.676;
1;64.2534;21.0885;19;19.1;7;0.02;0.5;
1;59.7388;10.3355;131;20;0;0.43;1.50692;
1;58.2862;6.674;95;18.9;0;0.34;1.40985;
1;57.699;11.9032;15;17;0;0.78;2;
1;55.7391;8.1746;8;20.3;0;0.43;0.5;
1;56.742;15.8882;92;18;0;0.01;0.5;
1;60.9593;10.6077;142;23;0;0.24;0.71622;
1;55.6564;12.5662;2;19.5;0;4.93;2;
1;60.4636;15.881;106.5;16.9;0;0.07;0.5;
1;55.9586;12.529;117;17.7;0;0.66;0.5;
1;55.8238;12.4881;47;19.6;0;14.1;2;
1;59.2397;9.58882;63;15.9;0;0.29;1.39996;
1;59.2965;5.20134;6;14.9;0;0.05;0.91783;
1;55.5804;13.0737;78;18.3;0;3.27;2;
1;60.2496;24.9264;36;20;0;0.55;0.94025;
1;61.3065;7.21299;211;21.9;0;0.85;2;
1;61.7745;4.89267;86;22.4;0;1.37;2;
1;55.7184;8.34115;15;20.5;0;0.28;0.5;
1;60.375;5.33796;17;19.4;0;0.37;1.73096;
1;58.6648;16.3733;23;21.2;0;2.31;1.73706;
1;60.1806;24.8506;18;26.8;0;3.88;2;
1;55.9427;12.5025;26.1;16.7;0;2.17;2;
1;65.046;25.4746;16;21.4;0;2.24;2;
1;57.7169;11.9089;25;19.3;0;4.05;2;
1;59.9467;10.7062;137;20.2;0;0.51;1.44354;
1;59.8971;10.8498;194;19.4;0;1.58;2;
1;55.0332;10.2512;2;22.2;0;0.11;0.5;
1;60.8341;11.6136;856;21.5;6;0.2;0.71232;
1;67.2845;14.816;3;19.6;0;0.5;0.84192;
1;63.3515;10.3664;161;20.6;0;3.31;2;
1;56.4578;9.44137;53;18.6;0;2.09;2;
1;59.4639;18.3061;22;20.4;0;0.94;1.62778;
1;55.8983;12.0506;9;18;0;0.38;0.5;
1;59.447;18.1129;29;25.9;0;1.63;2;
1;60.334;5.28905;57;16.3;0;6.6;2;
1;60.3675;25.0785;14;20.1;0;0.05;0.5;
1;59.8904;10.8126;150;22.1;0;0.8;1.52229;
1;59.8247;10.8032;145;21.6;0;0.02;0.5;
1;58.1892;8.03543;73;18.4;0;0.68;2;
1;56.0707;12.1394;20;18.1;0;0.01;0.5;
1;60.8686;8.54213;641;16.5;0;0.57;0.9731;
1;55.4828;11.886;33;17.5;0;0.18;1.02727;
1;61.5067;23.7784;110;24.5;0;2.54;2;
1;59.902;10.5362;44;21.5;0;0.06;0.80034;
1;58.7179;5.57472;17;14.6;0;0.14;0.9971;
1;58.4523;5.96901;55;14.2;0;2.63;2;
1;57.0345;9.88126;14;20;0;0.01;0.5;
1;57.12;10.3792;6;16.3;0;2.66;2;
1;56.2989;10.429;18;20.1;0;0.08;0.51703;
1;64.2355;27.4675;122;16.3;7;1.24;1.51598;
1;59.1503;5.25333;10;14.2;0;0.55;2;
1;65.4159;21.4722;2;17.2;0;0.16;0.5;
1;59.92;10.7171;44;21.1;0;0.22;0.88424;
1;59.3178;18.0288;24;20.3;0;1.63;2;
1;57.2937;13.5412;160;18;0;8.1;2;
1;59.8197;10.4254;136;20.8;0;0.13;0.56377;
1;60.4608;26.9422;4;28.3;0;7.6;2;
1;59.228;10.4241;20;16.9;0;0.03;1.22225;
1;62.3635;11.1599;762;24.2;0;1.39;1.99921;
1;57.657;13.3957;175;17.7;0;0.37;1.56735;
1;56.136;9.61739;30;20;0;0.3;1.50061;
1;57.5833;12.0959;18;17.6;0;0.01;0.5;
1;58.8497;5.71516;37;15.1;0;0.21;0.65779;
1;59.0882;9.71472;7;17;0;0;0.5;
1;57.7346;12.8971;208.8;16.5;0;0.15;1.59873;
1;62.3463;5.86399;130;22.9;0;0.19;0.94889;
1;56.4733;8.60439;16;17.4;0;0.14;1.01927;
1;57.2807;12.1553;14;18.2;0;0.94;0.62262;
1;59.9751;10.6498;420;18.6;0;0.31;1.59894;
1;59.2951;18.0771;56;22.6;0;0.02;0.5;
1;69.475;25.51;163;12.3;7;2.37;2;
1;59.902;10.5364;43;21.3;0;0.18;0.94268;
1;59.2356;18.0937;47;24.5;0;0.06;0.63568;
1;59.9155;12.0469;198;22.6;0;0.07;0.5;
1;58.9803;5.68872;42;15.6;0;0.04;0.59504;
1;60.3586;5.36197;56;17.5;0;2.27;2;
1;58.3615;13.8217;169;24;0;5.44;2;
1;56.0997;12.7402;36;16.8;0;0.48;2;
1;69.6961;18.8824;6;11.5;0;0.38;0.92625;
1;60.908;11.5614;193;23.6;0;0.56;0.92867;
1;58.7846;17.4719;10;20;0;0.7;1.86466;
1;60.3257;5.27719;28;17.4;0;1.88;2;
1;63.9815;24.2943;83;16.7;7;0.44;1.26309;
1;63.1012;21.6794;10;22.7;4;NA;NA;
1;59.3503;10.4681;27;18.2;0;0;0.52903;
1;55.625;12.376;5;18;0;0.37;0.5;
1;59.9479;10.8076;212;18.4;0;4;2;
1;64.1776;11.2587;85;39.8;5;36.52;NA;
1;55.5409;13.017;32;23.5;5;23.37;NA;
1;55.8375;12.4208;56;17.5;0;0.17;0.5;
1;58.6659;6.71779;60;18.1;0;0.09;0.5;
1;68.5864;16.5724;8;16.2;0;0.48;0.79023;
1;61.4993;23.7668;90;21.5;0;0.04;0.64389;
1;55.4877;8.46039;15;21.6;0;0.07;0.82845;
1;60.557;16.2893;109.7;15.5;0;1.06;2;
1;59.2879;18.1184;39;24.3;0;0.6;1.14939;
1;55.2067;11.7507;14.2;20.9;0;0.04;0.88561;
1;58.9688;5.76004;4;16.7;0;0.12;0.8415;
1;60.2306;25.0579;37;19.6;0;0.42;1.0378;
1;55.9308;12.51;6;17.2;0;0.36;1.74801;
1;56.9685;9.82391;23;21.8;0;3.33;2;
1;64.4635;14.2666;337;19;7;1.21;1.61894;
1;60.089;11.0844;162;21.8;0;0.54;0.98152;
1;60.4686;5.74542;61;16.8;0;0.15;1.56188;
1;55.8597;12.3301;46;18.2;0;0.53;1.5364;
1;62.6095;9.65278;670;24.8;0;0;0.5;
1;55.7601;12.4014;25;17.4;0;1.65;2;
1;59.148;5.2632;15;14.8;0;0.02;0.78528;
1;59.9019;10.8122;140;20.2;0;0.76;1.63768;
1;59.278;10.4479;20;17.3;0;0.11;1.69432;
1;59.8554;10.8223;134;20.2;0;1.01;1.74422;
1;57.7273;11.9458;5;17.9;0;0.09;0.62105;
1;59.876;10.5175;17;21.7;0;0;0.5;
1;59.0132;17.512;35;23.6;0;0.01;0.5;
1;61.7922;22.3777;93;16.2;7;0.81;1.38059;
1;61.6027;5.06014;0;19.6;0;0.06;0.73696;
1;60.1719;24.6431;22;28.7;0;11.96;2;
1;60.2994;24.8436;40;23.8;0;1.04;2;
1;58.3589;6.96556;86;19.9;0;2.08;2;
1;57.324;9.69691;11;19.5;0;5.39;2;
1;66.9449;14.8064;52;20.2;0;0;0.5;
1;59.2815;18.1155;48;21.6;0;0.08;0.56019;
1;62.4317;17.4708;60;20;0;0.26;0.56819;
1;57.7212;14.9083;5;19.7;7;0.15;0.5;
1;55.7159;10.0051;0;24.4;0;1.58;2;
1;63.7723;11.4825;47;26.6;0;0.46;0.5;
1;60.251;24.9509;21;21.5;0;0;0.5;
1;60.2934;5.38567;233;18;0;0.24;0.81981;
1;62.8417;7.05729;42;26.1;0;0;0.5;
1;68.3181;17.3001;13;18.2;0;0.34;0.993;
1;56.2293;12.872;17;16.7;0;0.38;2;
1;59.3121;18.2664;38;26;0;1.81;2;
1;63.4307;10.3466;106;27.7;0;1.89;2;
1;59.3425;18.0901;28;21.4;0;0.2;1.02706;
1;59.2671;18.1388;37;20.4;0;0.75;1.73369;
1;59.8932;10.6068;8;24;0;3.7;2;
1;61.1279;10.4686;268;23.2;0;0.1;0.5;
1;59.4225;10.2785;110;17.5;0;0.03;1.3231;
1;59.267;10.7759;38;19.1;0;0.02;0.59294;
1;62.4984;11.2464;614;21.6;0;0.13;0.51177;
1;58.0924;7.0342;16;18.5;0;0.34;0.56609;
1;59.8827;5.28589;29;18.5;0;1.13;0.9173;
1;59.3383;18.0922;33;26;0;2.87;2;
1;59.5145;16.0171;20;24;0;0.11;0.5802;
1;59.9554;10.7985;283;20.8;0;0.08;0.5;
1;54.6687;11.9502;2;22.7;0;0;0.55314;
1;68.7924;17.1378;9;16.1;0;0.25;0.59378;
1;60.5432;8.21939;839;14.5;0;0.23;0.88614;
1;56.4517;12.9182;10;16.8;0;0.15;1.31215;
1;61.3055;25.8649;79;17.8;0;0.57;1.02958;
1;57.4202;18.237;20;23.6;0;0;0.5;
1;59.3285;8.49671;320;15;0;0.08;0.88867;
1;59.5603;10.2701;17;17.9;0;0.27;1.80507;
1;60.0563;9.04396;831;13.4;0;0;0.5;
1;63.146;9.71552;140;24.1;0;0;0.5;
1;59.0278;9.7272;25;17.2;0;0.19;0.74707;
1;59.738;10.4052;172;21.3;0;3.69;0.79665;
1;69.1702;18.5813;12;15.8;0;0.49;0.79181;
1;66.845;13.7541;0;21.1;0;0.09;0.5;
1;60.6935;10.3622;257;22;0;1.11;0.5;
1;54.8442;12.047;7;22;0;0.46;2;
1;55.3171;11.9758;57;17.8;0;0.26;0.88182;
1;59.9375;10.6856;65;20.8;0;0.26;0.5;
1;60.4274;22.2558;20;18.6;0;0.01;0.5;
1;63.8878;11.4002;28;23.1;0;1.44;1.82971;
1;60.6365;15.0179;185;17;0;0.76;1.88677;
1;59.3242;17.971;30;35.6;5;26.41;NA;
1;59.1545;10.2493;40;16.6;0;0.17;0.89035;
1;58.4045;16.6595;7;20.1;0;0.01;0.5;
1;63.7286;11.2853;51;26;0;0.02;0.5;
1;55.3695;11.266;7;13.5;5;29.37;NA;
1;62.508;6.70115;93;27.6;0;0.04;0.5;
1;60.284;11.1593;216;22.7;0;0;0.5;
1;63.4311;10.5113;20;22.1;0;0.52;1.42586;
1;60.6054;25.5145;57;20.4;0;0.03;0.5;
1;60.6222;10.6001;407;20.1;0;0.97;0.56262;
1;56.1091;8.97067;55;18.2;0;0.09;0.57314;
1;56.1592;10.1647;33;21.2;0;0.03;0.5;
1;58.884;6.89923;680;14.4;0;0.06;0.5;
1;61.1309;10.4631;267;22.3;0;0.91;1.65242;
1;54.9495;9.70462;32;23.2;0;0.37;0.87309;
1;57.6973;11.967;25;18.4;0;0.5;0.63242;
1;61.2455;8.92035;938;17.8;0;0.11;0.55209;
1;59.836;22.9509;18;22.5;0;0.37;0.95078;
1;59.0663;8.77365;365.6;13.6;0;1.05;0.79234;
1;58.661;7.96326;617;13.6;0;0.19;0.72454;
1;61.9328;5.08084;55;21.1;0;0.19;1.28984;
1;60.5701;9.12072;151;19.2;0;0.26;0.88993;
1;59.6307;18.9261;17;20;0;0.29;1.07675;
1;55.4705;8.4526;18;20.9;0;0.32;0.80213;
1;60.1065;19.8744;1;19.9;0;0.02;0.5;
1;59.3178;18.2285;39;22;0;0.2;0.63979;
1;59.8596;5.74121;35;17.6;0;0.17;0.99468;
1;64.7005;21.1798;5;17.4;0;0.03;0.5;
1;60.2476;24.8489;25;21.7;0;0.02;0.5;
1;59.4467;18.1297;24;22.7;0;0.2;0.5;
1;60.2246;24.8461;32;19.7;0;0.65;1.20624;
1;60.2077;11.9768;181.5;23;0;0.36;0.5;
1;55.5452;13.0365;37;16.8;0;1.63;1.85119;
1;56.0562;10.2032;48;21.9;0;0;0.5;
1;63.3268;10.0693;6;42.3;5;31.38;NA;
1;60.4811;5.73688;79;17.6;0;0.42;1.42923;
1;61.369;8.27913;1150;15.6;0;0.98;0.82908;
1;59.1068;10.2495;46;16.2;0;0.34;1.56019;
1;55.7093;11.7104;25;18.1;0;0.16;0.5;
1;60.1657;24.68;30;20.9;0;0.01;0.5;
1;59.2293;10.9377;43;20.5;0;0.01;0.5;
1;63.3875;29.5731;134;18.5;7;0.48;1.21109;
1;59.3395;17.97;16;21.4;0;0.76;1.63157;
1;58.1465;6.83098;1;19.9;0;0.96;2;
1;62.5916;29.7883;91;18.9;0;1.31;1.64294;
1;67.1266;20.6832;370;14.2;0;1.5;2;
1;59.3625;17.9595;15;22.7;0;0.11;0.5;
1;58.3568;6.97695;157;18.3;0;0;0.5;
1;60.8549;6.48789;497;19.1;0;1.78;2;
1;67.2756;14.4918;9;20.2;0;0.06;0.5;
1;59.267;18.0826;41;24.5;0;0.11;0.72811;
1;60.2974;25.0323;21;18.8;0;0.87;1.81329;
1;56.2962;10.1466;48;21.4;0;0;0.5;
1;59.3591;5.32441;42;16;0;0.56;0.5;
1;56.0834;10.0323;69;22.7;0;0.01;0.5;
1;59.9492;10.9353;174.4;20.1;0;1.59;1.96636;
1;59.9293;10.9179;177;21.9;0;0.23;0.91435;
1;60.1648;5.04643;22;16.9;0;0;0.5;
1;59.9139;10.7522;5;20.1;0;2.94;0.5;
1;60.3783;5.22136;136;17.2;0;0.39;1.64147;
1;61.076;25.0171;120;17.1;0;0.75;1.35742;
1;63.3453;10.3524;139;27.6;0;1.11;1.96699;
1;55.696;12.4543;15;18.3;0;0.01;0.5;
1;57.6973;18.3699;34;21.3;0;0.04;0.51808;
1;62.9702;7.15729;14;24;0;0.07;0.5;
1;59.8088;10.7979;106;23.4;0;1.12;2;
1;60.0661;11.0338;162;22.7;0;0.08;0.95741;
1;58.8059;16.7731;40;22.1;0;0.24;0.56367;
1;55.9574;11.4607;4;18.5;0;0.51;1.43281;
1;62.609;29.7466;80;19.2;0;0.69;1.01969;
1;59.9548;10.8541;211;21.3;0;0.11;0.5;
1;59.6026;16.7972;29;23.9;0;0.01;0.5;
1;61.2434;8.92853;874;19.1;0;0.34;1.2094;
1;55.659;12.629;3;18.9;0;3.73;2;
1;60.059;10.8583;498.1;21;0;0.32;0.99131;
1;55.5985;13.0416;10;18.2;0;0.02;0.5;
