station_id;lat;lon;elev;code;value;units
12464;55.4859;8.92117;43.0;TA;23.7;degrees C
12465;56.1529;10.0253;27.0;TA;17.2;degrees C
12466;58.8574;5.7433;6.0;TA;18.1;degrees C
12467;59.7454;10.2033;16.0;TA;18.6;degrees C
12468;57.6783;11.9801;168.8;TA;17.5;degrees C
12469;59.9162;10.7069;41.0;TA;20.1;degrees C
12470;61.5097;23.0909;75.0;TA;19.2;degrees C
12471;66.3081;14.1525;40.0;TA;31.9;degrees C
12473;64.5004;10.9067;62.509;TA;24.3;degrees C
12474;58.182;8.09372;61.0;TA;19.6;degrees C
12475;61.1493;5.17282;51.0;TA;21.2;degrees C
12478;59.1028;10.9151;42.0;TA;18.7;degrees C
12479;60.3393;5.31459;None;TA;17.4;degrees C
12480;60.0087;11.018;180.0;TA;21.1;degrees C
12485;59.1876;18.707;6.0;TA;20.4;degrees C
12486;60.3459;5.19205;None;TA;18.0;degrees C
12487;58.9013;17.529;18.0;TA;22.8;degrees C
12488;61.4634;5.85031;None;TA;20.5;degrees C
12489;55.3419;10.4349;None;TA;22.3;degrees C
12490;62.5984;9.67861;558.0;TA;27.6;degrees C
12491;69.2157;18.464;6.0;TA;13.3;degrees C
12492;62.4667;6.15;10.0;TA;24.8;degrees C
12493;55.8766;12.5122;43.0;TA;17.4;degrees C
12494;60.6381;6.4661;101.542;TA;20.4;degrees C
12495;59.5004;18.2826;None;TA;22.0;degrees C
12496;59.7561;10.3992;160.0;TA;19.5;degrees C
12497;55.4895;12.0777;None;TA;17.2;degrees C
12500;59.9229;10.5767;None;TA;19.2;degrees C
12501;60.2687;11.0415;275.0;TA;23.5;degrees C
12502;68.6806;16.5359;15.0;TA;13.5;degrees C
12503;69.8405;18.8149;30.0;TA;10.6;degrees C
12504;60.8023;10.1791;173.0;TA;25.8;degrees C
12505;55.6683;12.5182;12.0;TA;18.3;degrees C
12506;59.7308;10.7576;95.0;TA;22.7;degrees C
12507;62.1518;6.05647;62.0;TA;26.5;degrees C
12508;60.8064;10.6849;147.0;TA;20.9;degrees C
12509;58.0674;11.8515;40.0;TA;21.0;degrees C
12510;58.3237;15.1135;126.0;TA;21.5;degrees C
12511;59.4253;18.357;4.81677;TA;21.5;degrees C
12512;62.2405;6.008;90.0;TA;25.2;degrees C
12513;56.4591;9.61827;24.0;TA;22.6;degrees C
12514;60.5604;16.284;144.0;TA;17.0;degrees C
12515;68.7917;16.5622;80.0;TA;18.3;degrees C
12516;59.3381;10.424;94.0;TA;17.1;degrees C
12517;55.702;12.4444;14.0;TA;17.3;degrees C
12518;58.4486;6.0472;116.0;TA;14.8;degrees C
12519;59.0094;17.8184;None;TA;23.6;degrees C
12520;60.4029;5.00125;None;TA;17.6;degrees C
12523;56.1479;9.04094;69.0;TA;17.7;degrees C
12524;60.7894;8.75804;607.0;TA;18.7;degrees C
12525;56.4637;9.38465;46.0;TA;18.3;degrees C
12526;55.8497;12.4279;52.0;TA;17.9;degrees C
12527;59.9277;10.9517;None;TA;20.9;degrees C
12528;60.2587;24.8682;28.0;TA;19.0;degrees C
12529;57.7314;12.0951;37.0;TA;17.6;degrees C
12530;55.4244;10.3502;21.0;TA;22.9;degrees C
12531;58.7256;9.05937;4.0;TA;15.5;degrees C
12532;59.8945;10.5671;34.0;TA;20.8;degrees C
12533;55.8303;12.5416;13.0;TA;17.2;degrees C
12534;64.2575;23.9682;4.0;TA;16.2;degrees C
12536;60.3525;5.33211;82.0;TA;17.5;degrees C
12537;55.7552;12.408;27.0;TA;17.5;degrees C
12538;59.9043;18.9938;15.0;TA;16.8;degrees C
12539;63.4067;10.8059;20.0;TA;29.4;degrees C
12543;60.4999;8.05488;1049.0;TA;11.6;degrees C
12544;63.8548;23.1047;0.0;TA;16.1;degrees C
12546;62.9282;17.6413;179.0;TA;17.4;degrees C
12547;63.3297;10.3716;139.0;TA;29.1;degrees C
12548;61.0641;9.04636;589.0;TA;19.5;degrees C
12549;63.2449;18.7028;None;TA;17.6;degrees C
12550;55.7351;12.5417;26.0;TA;18.1;degrees C
12551;60.3856;22.37;None;TA;18.5;degrees C
12552;55.3802;13.0863;2.0;TA;17.0;degrees C
12553;54.9186;9.88638;15.9623;TA;22.1;degrees C
12554;60.0796;9.5162;132.0;TA;15.9;degrees C
12555;59.1837;9.60199;36.0;TA;16.5;degrees C
12556;55.2544;10.2326;24.0;TA;21.2;degrees C
12559;57.7606;11.9618;None;TA;17.3;degrees C
12560;58.4788;8.85425;None;TA;15.8;degrees C
12561;59.9352;10.6017;119.0;TA;23.4;degrees C
12562;55.6627;11.4004;34.0;TA;18.8;degrees C
12563;58.9447;5.69795;46.0;TA;15.8;degrees C
12564;59.4105;10.6617;40.0;TA;20.0;degrees C
12566;59.8736;17.6753;31.0;TA;22.8;degrees C
12567;59.8555;10.8225;127.0;TA;21.3;degrees C
12568;54.9243;9.60722;10.0;TA;20.9;degrees C
12569;63.3493;10.328;144.0;TA;23.0;degrees C
12571;61.5732;9.59431;None;TA;24.2;degrees C
12572;59.1215;18.6638;5.0;TA;18.9;degrees C
12573;58.8154;13.7783;54.0;TA;27.1;degrees C
12574;61.1021;7.49016;40.0;TA;20.8;degrees C
12575;55.582;12.9163;0.0;TA;19.6;degrees C
12576;62.3825;25.6615;132.0;TA;19.6;degrees C
12577;60.2015;25.065;21.0;TA;17.4;degrees C
12579;63.1636;14.6601;329.0;TA;20.0;degrees C
12580;59.5174;10.3503;32.0;TA;18.1;degrees C
12581;55.731;12.5387;27.0;TA;17.3;degrees C
12582;56.7603;8.87994;None;TA;19.2;degrees C
12583;60.3811;25.0273;64.0;TA;19.9;degrees C
12584;62.4836;14.1397;703.0;TA;15.4;degrees C
12585;59.412;10.4798;28.0;TA;19.1;degrees C
12586;59.7795;5.38317;37.0;TA;17.6;degrees C
12587;64.888;13.5618;432.0;TA;21.3;degrees C
12588;60.4643;25.1437;None;TA;20.7;degrees C
12589;59.2819;18.6853;12.0;TA;24.0;degrees C
12592;59.7718;5.49493;54.0;TA;17.4;degrees C
12593;59.3843;17.9425;18.0;TA;23.4;degrees C
12594;59.0271;6.04608;53.0;TA;17.7;degrees C
12595;63.3888;10.4325;120.0;TA;31.5;degrees C
12596;60.2273;25.0927;29.0;TA;20.5;degrees C
12597;59.7141;10.8186;None;TA;23.9;degrees C
12599;59.8489;10.8302;157.0;TA;19.9;degrees C
12600;66.3167;14.1402;4.0;TA;20.2;degrees C
12601;59.9278;10.7465;40.0;TA;21.3;degrees C
12603;61.1015;7.50369;None;TA;21.0;degrees C
12604;60.9052;11.5595;188.0;TA;22.5;degrees C
12605;67.2947;14.5903;None;TA;27.0;degrees C
12606;59.1409;11.3952;109.0;TA;20.2;degrees C
12607;59.4144;10.6764;109.0;TA;18.3;degrees C
12608;59.3772;17.6575;None;TA;24.6;degrees C
12609;59.8326;11.1385;None;TA;21.2;degrees C
12610;60.1594;19.9485;39.0;TA;19.4;degrees C
12611;55.6047;12.316;5.0;TA;18.1;degrees C
12614;60.4123;22.5968;0.0;TA;18.5;degrees C
12615;68.9788;15.6462;2.0;TA;14.9;degrees C
12616;59.7616;10.0397;145.0;TA;17.7;degrees C
12617;60.6381;5.02521;27.0;TA;17.8;degrees C
12618;55.568;12.6096;2.0;TA;18.3;degrees C
12619;57.0358;9.96992;40.0;TA;20.7;degrees C
12620;58.2164;6.58641;12.5665;TA;16.6;degrees C
12621;59.2814;17.9974;29.0;TA;22.6;degrees C
12622;59.2682;10.418;14.0;TA;18.9;degrees C
12623;57.4389;9.96144;None;TA;17.3;degrees C
12624;61.9012;6.69621;46.0;TA;26.6;degrees C
12626;56.9612;8.6647;23.0;TA;19.5;degrees C
12627;60.3041;5.35364;None;TA;18.7;degrees C
12628;60.3182;5.3532;0.0;TA;17.6;degrees C
12629;57.655;13.347;None;TA;18.6;degrees C
12630;55.5937;12.9873;15.0;TA;16.8;degrees C
12631;59.3199;18.4004;26.0;TA;24.4;degrees C
12633;58.7632;5.7228;39.0;TA;15.9;degrees C
12634;60.3673;10.9966;312.0;TA;20.7;degrees C
12635;58.4352;12.1338;75.0;TA;20.4;degrees C
12636;65.058;29.1459;201.0;TA;16.6;degrees C
12638;56.0977;12.375;12.0;TA;18.0;degrees C
12639;55.4035;9.53511;None;TA;22.9;degrees C
12640;62.342;5.86926;149.0;TA;27.1;degrees C
12641;55.4675;13.1358;42.0;TA;17.0;degrees C
12642;60.3582;25.105;None;TA;22.2;degrees C
12643;60.9109;26.7566;60.0;TA;19.7;degrees C
12644;65.5759;22.6086;10.0;TA;15.1;degrees C
12645;55.8766;8.34203;5.0;TA;20.8;degrees C
12646;55.6052;12.3567;4.0;TA;17.2;degrees C
12647;55.6592;12.5955;2.0;TA;22.5;degrees C
12649;59.9181;10.6349;23.0;TA;21.5;degrees C
12650;60.6737;17.1437;4.0;TA;15.7;degrees C
12651;59.3261;17.9715;36.0;TA;22.7;degrees C
12654;55.0922;14.7209;22.0;TA;17.6;degrees C
12655;65.0942;25.4645;16.0;TA;19.4;degrees C
12656;59.9176;10.7643;10.0;TA;22.3;degrees C
12659;61.3092;10.2953;192.0;TA;24.0;degrees C
12660;65.9005;13.1804;25.0;TA;21.0;degrees C
12661;57.8376;14.8132;None;TA;20.7;degrees C
12662;61.9395;8.02832;576.0;TA;25.1;degrees C
12663;63.2507;18.7306;59.0;TA;18.5;degrees C
12664;56.13;9.05234;55.0;TA;19.4;degrees C
12665;56.0804;15.7683;None;TA;17.2;degrees C
12666;59.2604;10.9063;None;TA;19.8;degrees C
12667;58.1158;11.8592;33.0;TA;19.5;degrees C
12668;59.3475;6.10363;31.0;TA;18.1;degrees C
12669;55.764;12.4017;26.0;TA;17.8;degrees C
12670;60.7967;11.0794;142.0;TA;26.5;degrees C
12671;63.4382;10.596;52.0;TA;23.6;degrees C
12672;58.951;11.1388;39.0;TA;18.1;degrees C
12673;59.9218;10.6561;37.0;TA;22.6;degrees C
12674;55.5197;8.9384;44.0;TA;19.4;degrees C
12675;65.0496;25.4338;6.0;TA;20.8;degrees C
12676;60.8285;14.9978;195.0;TA;16.6;degrees C
12677;56.1088;10.0949;90.0;TA;20.6;degrees C
12679;58.3228;8.56618;38.0;TA;23.4;degrees C
12681;55.7391;12.519;None;TA;17.6;degrees C
12682;57.9213;11.6931;18.0;TA;18.0;degrees C
12683;63.3498;10.3871;151.0;TA;23.8;degrees C
12684;55.4683;12.1634;7.0;TA;17.6;degrees C
12686;58.4737;8.44511;180.0;TA;15.4;degrees C
12687;59.3479;18.1051;23.0;TA;21.7;degrees C
12688;59.5617;18.2173;39.0;TA;20.2;degrees C
12689;59.9238;10.7609;21.0;TA;24.3;degrees C
12690;63.2564;12.403;591.0;TA;21.7;degrees C
12691;60.2693;5.34986;52.0;TA;17.7;degrees C
12692;68.331;16.3759;None;TA;20.6;degrees C
12693;59.9058;6.60619;646.0;TA;15.6;degrees C
12694;61.4894;21.797;13.8443;TA;18.5;degrees C
12695;59.9463;10.7552;90.0;TA;21.1;degrees C
12696;59.6084;17.391;25.0;TA;24.9;degrees C
12697;58.425;15.7852;61.0;TA;25.2;degrees C
12698;68.5429;17.5673;None;TA;19.3;degrees C
12699;58.3015;7.97451;62.0;TA;17.5;degrees C
12700;56.0762;12.5411;24.983;TA;17.5;degrees C
12701;61.4788;10.1271;818.0;TA;15.7;degrees C
12702;60.1837;24.9812;107.0;TA;20.7;degrees C
12703;59.9425;10.7443;83.0;TA;21.2;degrees C
12704;59.6125;5.8222;14.0;TA;18.8;degrees C
12706;60.9637;24.5732;119.0;TA;20.5;degrees C
12707;55.633;13.0984;None;TA;23.2;degrees C
12709;61.4123;23.7885;115.0;TA;19.5;degrees C
12710;60.8521;11.1987;289.0;TA;22.0;degrees C
12712;60.9616;25.3293;133.0;TA;18.6;degrees C
12713;58.9673;9.95947;None;TA;16.5;degrees C
12714;55.996;11.9736;10.0;TA;17.8;degrees C
12715;59.1065;10.9166;24.0;TA;18.3;degrees C
12716;56.0468;14.573;None;TA;16.7;degrees C
12717;55.5188;14.3462;5.0;TA;15.6;degrees C
12718;58.8412;5.73137;None;TA;15.7;degrees C
12719;56.2692;14.5243;55.0;TA;17.1;degrees C
12720;62.2626;25.7684;106.0;TA;21.3;degrees C
12721;60.2714;10.1898;165.0;TA;21.4;degrees C
12723;58.4057;15.6088;77.0;TA;22.4;degrees C
12724;60.3789;6.01528;499.0;TA;16.6;degrees C
12725;55.3915;13.1468;15.0;TA;17.7;degrees C
12726;61.1995;24.2616;94.0;TA;20.1;degrees C
12727;63.3835;10.3265;160.0;TA;22.5;degrees C
12728;61.9289;5.12768;2.0;TA;20.1;degrees C
12729;59.7762;10.936;None;TA;23.4;degrees C
12730;59.7482;19.1314;3.0;TA;18.1;degrees C
12731;59.8829;8.7611;1010.0;TA;10.5;degrees C
12732;59.2749;18.0625;35.7074;TA;20.8;degrees C
12733;59.4025;10.4781;None;TA;17.9;degrees C
12734;59.9004;10.5458;None;TA;23.2;degrees C
12735;60.4559;26.8753;4.0;TA;21.6;degrees C
12736;56.1599;15.5823;14.0;TA;18.1;degrees C
12737;59.8358;9.86435;None;TA;21.4;degrees C
12738;63.4278;10.4399;83.0;TA;23.3;degrees C
12739;68.0946;16.3565;24.0;TA;16.9;degrees C
12741;57.6713;12.2506;107.0;TA;18.8;degrees C
12742;56.0355;9.93147;None;TA;24.5;degrees C
12743;55.7015;9.99628;12.0;TA;21.4;degrees C
12744;59.9111;10.9266;205.0;TA;19.8;degrees C
12745;55.635;12.2789;15.463;TA;17.9;degrees C
12747;57.1045;12.2555;18.0;TA;18.3;degrees C
12748;56.0164;12.1896;None;TA;18.2;degrees C
12749;59.4359;18.0914;35.0;TA;23.6;degrees C
12750;59.898;10.8518;193.0;TA;21.0;degrees C
12752;62.4278;6.40614;None;TA;24.7;degrees C
12753;62.4479;6.3609;50.0;TA;23.0;degrees C
12755;59.4954;17.9406;18.8751;TA;24.5;degrees C
12756;58.1463;7.03586;42.0;TA;19.5;degrees C
12757;64.7501;20.9765;67.0;TA;16.5;degrees C
12758;59.8256;10.6329;122.0;TA;21.8;degrees C
12759;60.6979;17.0908;40.0;TA;16.7;degrees C
12763;60.7183;8.32061;1120.0;TA;12.8;degrees C
12764;60.1571;24.9187;50.0;TA;19.7;degrees C
12766;57.6343;11.9326;15.0;TA;16.8;degrees C
12767;63.4165;10.4544;110.0;TA;23.9;degrees C
12768;59.6408;16.5444;30.6541;TA;24.3;degrees C
12769;59.4594;17.9293;21.0;TA;22.2;degrees C
12770;57.7281;11.9087;76.7945;TA;16.9;degrees C
12773;66.3307;14.1848;38.0;TA;21.5;degrees C
12776;55.7841;12.5221;80.9;TA;23.0;degrees C
12777;59.5246;17.9114;60.1;TA;24.6;degrees C
12778;58.8886;6.85198;509.0;TA;14.6;degrees C
12779;55.57;13.0295;25.0;TA;17.9;degrees C
12780;55.6935;9.543;45.0;TA;22.4;degrees C
12781;55.9357;12.1619;12.0;TA;17.9;degrees C
12782;59.0558;10.9304;12.0;TA;19.2;degrees C
12783;58.837;5.72354;None;TA;15.0;degrees C
12785;65.6144;22.0903;5.0;TA;18.5;degrees C
12787;59.7397;10.2035;10.0;TA;18.5;degrees C
12789;62.5477;6.27059;1.0;TA;21.5;degrees C
12790;62.3903;6.58144;35.0;TA;26.4;degrees C
12791;67.3081;15.2378;None;TA;18.3;degrees C
12792;56.1983;8.47998;32.0;TA;16.2;degrees C
12793;59.8809;23.0757;0.0;TA;24.1;degrees C
12794;55.6101;11.1491;28.0;TA;20.1;degrees C
12795;60.3066;5.33999;65.0;TA;18.3;degrees C
12796;58.2517;7.95021;41.5137;TA;17.6;degrees C
12797;60.4212;25.093;50.0;TA;22.6;degrees C
12798;58.2393;6.66313;None;TA;17.4;degrees C
12799;55.3092;10.4953;0.0;TA;23.1;degrees C
12801;65.5887;19.1894;399.0;TA;14.7;degrees C
12802;55.1526;8.74317;8.0;TA;20.7;degrees C
12803;59.6781;9.6512;177.0;TA;16.5;degrees C
12804;60.6978;24.1963;124.0;TA;19.6;degrees C
12805;66.4609;13.2275;None;TA;22.1;degrees C
12807;61.5181;16.3669;113.0;TA;18.8;degrees C
12808;55.9642;12.0275;44.0;TA;18.1;degrees C
12809;59.7893;17.6478;55.0;TA;21.9;degrees C
12810;58.5321;7.97271;None;TA;14.5;degrees C
12811;59.1241;10.9244;15.0;TA;18.6;degrees C
12813;60.4315;5.29785;None;TA;18.1;degrees C
12815;57.4865;12.1043;None;TA;21.8;degrees C
12816;68.8901;15.4341;19.0;TA;17.0;degrees C
12818;58.5774;16.176;44.0;TA;21.7;degrees C
12819;58.1035;6.72425;34.0;TA;17.6;degrees C
12821;60.6229;10.7678;386.0;TA;20.8;degrees C
12822;60.8943;26.668;101.736;TA;20.5;degrees C
12823;55.8281;9.81824;None;TA;22.6;degrees C
12824;55.5309;13.4979;65.0;TA;16.9;degrees C
12825;59.2198;18.7628;13.4105;TA;18.9;degrees C
12826;55.8385;12.4457;None;TA;18.3;degrees C
12828;61.9111;6.72653;109.0;TA;26.9;degrees C
12829;59.3158;17.9908;12.1914;TA;20.2;degrees C
12831;58.6717;7.04822;None;TA;15.1;degrees C
12833;60.1588;10.2314;121.0;TA;20.2;degrees C
12834;68.8628;18.334;126.0;TA;15.8;degrees C
12835;59.8962;10.5066;44.0;TA;21.1;degrees C
12836;59.1378;5.90401;43.0;TA;17.5;degrees C
12837;60.888;11.5628;189.0;TA;22.1;degrees C
12838;59.7216;14.165;145.0;TA;26.2;degrees C
12839;57.5718;12.1168;82.0;TA;16.1;degrees C
12840;69.8834;23.1965;None;TA;12.6;degrees C
12841;59.8212;10.418;215.0;TA;19.7;degrees C
12843;62.7556;7.22073;233.0;TA;18.8;degrees C
12844;66.3387;14.1012;None;TA;22.4;degrees C
12845;59.4553;18.056;27.0;TA;27.3;degrees C
12847;59.2648;11.0007;None;TA;20.9;degrees C
12848;56.3986;10.0875;17.0;TA;21.2;degrees C
12849;60.3775;5.9747;414.0;TA;15.8;degrees C
12850;60.3365;18.435;16.0;TA;20.8;degrees C
12851;55.382;11.851;30.0;TA;16.8;degrees C
12854;59.1715;11.382;141.0;TA;21.2;degrees C
12855;56.1127;10.2131;None;TA;19.7;degrees C
12858;55.5611;14.3222;20.0;TA;15.6;degrees C
12859;59.3888;17.8412;33.0;TA;22.9;degrees C
12860;60.1686;24.7411;29.0;TA;21.1;degrees C
12861;57.6509;18.3026;6.0;TA;21.1;degrees C
12862;58.2979;14.1398;142.0;TA;22.1;degrees C
12863;55.6232;12.4773;4.0;TA;20.3;degrees C
12864;65.3916;21.2689;4.0;TA;21.5;degrees C
12866;59.9483;10.8688;None;TA;21.7;degrees C
12867;58.7128;16.6059;0.0;TA;21.1;degrees C
12868;55.4734;12.1744;3.0;TA;21.2;degrees C
12869;60.4832;5.25872;55.0;TA;17.5;degrees C
12870;59.7142;10.8386;124.0;TA;21.4;degrees C
12871;59.2578;15.2321;33.0;TA;22.5;degrees C
12873;61.9179;6.07426;50.0;TA;24.3;degrees C
12874;56.1547;15.7323;7.0;TA;17.5;degrees C
12875;58.0435;14.3394;129.0;TA;22.1;degrees C
12876;59.6749;9.65126;170.0;TA;16.4;degrees C
12877;56.0592;9.72297;29.0;TA;21.3;degrees C
12878;59.3223;15.237;49.0;TA;32.9;degrees C
12879;55.6513;12.275;30.0;TA;19.6;degrees C
12881;55.7088;12.524;23.0;TA;17.4;degrees C
12882;55.9401;11.7149;None;TA;19.2;degrees C
12883;58.2583;12.2612;53.0;TA;22.7;degrees C
12884;59.3679;17.98;None;TA;26.6;degrees C
12885;63.2758;10.2527;102.0;TA;22.6;degrees C
12886;58.8849;8.94908;None;TA;14.2;degrees C
12887;58.8431;5.70561;50.0;TA;16.6;degrees C
12890;56.4101;10.5757;29.0;TA;19.7;degrees C
12891;61.5936;9.77041;None;TA;25.2;degrees C
12892;58.1716;8.08331;18.0;TA;18.1;degrees C
12893;60.9009;26.5269;71.0;TA;17.8;degrees C
12894;59.1326;10.2486;13.0;TA;17.7;degrees C
12895;59.3989;5.36798;41.0;TA;15.8;degrees C
12896;55.7091;9.89991;55.0;TA;21.8;degrees C
12898;59.8837;10.8113;150.0;TA;20.1;degrees C
12899;57.902;14.0757;195.0;TA;22.3;degrees C
12900;59.879;10.505;None;TA;22.0;degrees C
12901;55.0665;10.611;30.0;TA;21.5;degrees C
12902;59.9521;10.5153;138.0;TA;19.9;degrees C
12903;58.5035;13.1571;52.0;TA;24.6;degrees C
12904;59.8134;10.4398;109.0;TA;20.2;degrees C
12905;55.471;8.46454;18.0;TA;19.8;degrees C
12906;55.8371;12.2611;41.0;TA;17.9;degrees C
12907;55.9305;12.5073;6.0;TA;17.5;degrees C
12908;57.1944;10.3796;0.0;TA;16.7;degrees C
12909;59.8378;10.8016;23.0;TA;21.7;degrees C
12912;56.0427;12.4461;27.0;TA;16.9;degrees C
12913;55.8805;12.491;None;TA;18.5;degrees C
12914;55.7299;12.413;59.4219;TA;19.2;degrees C
12915;55.6344;12.6084;None;TA;17.7;degrees C
12916;59.0124;5.63889;None;TA;15.9;degrees C
12917;55.1337;10.5147;None;TA;21.1;degrees C
12918;57.0072;10.0618;39.0;TA;20.0;degrees C
12919;54.9961;12.0263;56.0;TA;19.9;degrees C
12920;59.9124;10.7056;7.0;TA;22.5;degrees C
12922;65.5981;22.0316;20.0;TA;18.1;degrees C
12923;59.23;10.743;5.0;TA;19.7;degrees C
12924;61.1176;10.7336;761.0;TA;19.0;degrees C
12925;60.3448;25.0786;38.0;TA;23.8;degrees C
12926;55.5462;14.3536;12.5809;TA;15.5;degrees C
12929;55.0757;10.6296;41.0;TA;19.2;degrees C
12931;60.262;12.0522;152.0;TA;23.5;degrees C
12932;58.9523;6.94851;None;TA;17.9;degrees C
12933;59.3626;17.9492;15.0;TA;21.3;degrees C
12934;59.2716;17.8164;25.0;TA;22.4;degrees C
12935;55.7338;12.5618;None;TA;17.8;degrees C
12936;59.9895;12.8766;178.0;TA;25.6;degrees C
12937;58.5017;5.80115;32.0;TA;14.5;degrees C
12938;60.5734;15.6493;110.0;TA;16.0;degrees C
12939;59.8258;10.6327;121.0;TA;21.2;degrees C
12940;66.0341;13.5712;163.0;TA;22.9;degrees C
12941;62.454;13.8522;437.0;TA;18.9;degrees C
12942;68.7612;17.1491;34.0;TA;17.6;degrees C
12943;56.1761;10.2154;50.0;TA;21.3;degrees C
12944;55.6567;12.5913;2.0;TA;18.4;degrees C
12945;64.9469;12.1887;2.0;TA;20.0;degrees C
12948;63.1207;7.75018;36.0;TA;23.3;degrees C
12949;59.9441;10.6789;121.0;TA;14.2;degrees C
12950;59.3717;10.3661;None;TA;17.3;degrees C
12951;69.6854;18.8237;None;TA;13.0;degrees C
12952;60.4664;5.36334;130.0;TA;19.8;degrees C
12953;59.7039;9.85522;35.0;TA;17.6;degrees C
12954;60.2614;5.29632;34.0;TA;18.1;degrees C
12955;55.592;13.3957;53.0;TA;18.0;degrees C
12956;60.3544;25.5689;26.0;TA;19.4;degrees C
12957;59.873;10.5129;16.0;TA;21.0;degrees C
12958;59.9048;10.7906;27.0;TA;22.6;degrees C
12959;59.1645;18.0109;64.0;TA;34.3;degrees C
12961;55.3739;10.0588;110.0;TA;24.5;degrees C
12962;60.2729;25.037;17.0;TA;19.0;degrees C
12963;59.9265;10.7521;23.0;TA;20.2;degrees C
12964;60.4702;5.282;None;TA;19.8;degrees C
12965;59.1819;10.2169;117.0;TA;16.6;degrees C
12966;60.6379;6.465;107.0;TA;19.9;degrees C
12969;59.9516;10.754;120.0;TA;20.2;degrees C
12970;60.2458;25.0364;27.0;TA;14.4;degrees C
12971;63.3056;10.4755;135.0;TA;24.2;degrees C
12973;60.9467;11.2656;678.0;TA;18.3;degrees C
12974;56.1973;12.562;5.0;TA;17.2;degrees C
12975;64.0238;19.345;None;TA;17.9;degrees C
12977;59.9404;5.48346;12.0;TA;18.2;degrees C
12978;61.7005;29.7232;None;TA;20.4;degrees C
12979;61.2524;10.499;783.0;TA;19.1;degrees C
12980;57.7879;14.2535;0.0;TA;20.2;degrees C
12982;59.9439;11.0556;109.0;TA;22.2;degrees C
12983;56.2579;9.86478;68.0;TA;21.0;degrees C
12984;58.1282;8.09464;39.0;TA;18.9;degrees C
12985;59.8233;10.3219;238.0;TA;20.0;degrees C
12986;59.9625;10.8755;193.0;TA;26.1;degrees C
12988;62.8391;7.00684;21.0;TA;19.0;degrees C
12989;58.1491;7.99712;4.0;TA;18.9;degrees C
12990;67.2785;14.5067;44.0;TA;21.6;degrees C
12991;61.4748;24.0158;129.0;TA;17.6;degrees C
12992;58.1526;7.93594;None;TA;17.8;degrees C
12993;57.7723;14.4155;224.0;TA;20.5;degrees C
12994;62.3282;5.81997;None;TA;21.7;degrees C
12996;60.0932;16.4565;84.0;TA;18.8;degrees C
12997;60.3196;15.7545;None;TA;16.5;degrees C
12998;61.4692;23.6365;101.0;TA;18.5;degrees C
13000;58.1293;8.0915;37.0;TA;19.3;degrees C
13001;59.9335;10.735;67.0;TA;16.9;degrees C
13002;55.8326;11.4071;None;TA;18.0;degrees C
13003;56.3261;13.3825;136.0;TA;16.1;degrees C
13007;58.9561;5.69157;39.0;TA;15.2;degrees C
13008;57.1466;9.86997;None;TA;20.0;degrees C
13009;63.4857;10.9451;98.0;TA;28.3;degrees C
13010;55.9429;9.95142;71.0;TA;23.0;degrees C
13011;59.3973;9.97287;47.0;TA;17.1;degrees C
13012;58.9995;9.85308;None;TA;17.1;degrees C
13013;56.1703;14.8631;9.0;TA;16.2;degrees C
13015;55.6167;12.3998;2.0;TA;18.0;degrees C
13016;59.2838;17.9903;32.0;TA;20.4;degrees C
13017;56.3094;9.16438;37.0;TA;18.2;degrees C
13018;57.5817;12.0994;19.0;TA;18.6;degrees C
13019;59.224;10.299;None;TA;17.0;degrees C
13020;57.6544;12.143;95.0;TA;17.4;degrees C
13021;59.4415;17.9384;26.0;TA;23.0;degrees C
13022;59.3306;18.0471;36.0;TA;19.5;degrees C
13023;59.3334;17.9494;None;TA;21.6;degrees C
13025;57.7692;16.6061;34.0;TA;21.6;degrees C
13026;55.6221;12.485;5.0;TA;19.2;degrees C
13028;59.9328;10.7926;None;TA;20.9;degrees C
13030;59.8365;10.7865;87.0;TA;23.2;degrees C
13032;60.1576;24.943;11.0;TA;19.6;degrees C
13033;62.552;8.18473;44.0;TA;28.8;degrees C
13034;59.0632;10.0377;79.0;TA;16.2;degrees C
13035;59.3749;13.4682;None;TA;24.1;degrees C
13036;55.5523;12.9608;11.0;TA;18.4;degrees C
13038;58.156;7.11927;None;TA;19.5;degrees C
13039;58.9884;10.0277;12.0;TA;16.6;degrees C
13040;59.5204;10.6979;40.0;TA;20.2;degrees C
13041;55.9292;9.69213;92.0;TA;21.3;degrees C
13042;59.6841;10.6572;None;TA;18.7;degrees C
13043;62.5418;7.89812;204.0;TA;26.4;degrees C
13044;60.2682;10.4752;356.0;TA;17.6;degrees C
13046;61.3042;12.2613;None;TA;23.4;degrees C
13048;59.3523;18.1527;None;TA;21.0;degrees C
13049;56.8741;12.5188;None;TA;17.7;degrees C
13050;59.9675;10.6566;342.0;TA;19.8;degrees C
13051;59.7261;17.792;26.0;TA;24.9;degrees C
13053;61.5006;23.9303;120.0;TA;19.3;degrees C
13054;59.3722;17.8192;28.0;TA;25.6;degrees C
13055;62.4318;17.3842;None;TA;22.5;degrees C
13056;59.5231;10.4539;26.0;TA;18.9;degrees C
13057;57.029;9.99718;25.0;TA;22.0;degrees C
13059;59.9553;10.7869;None;TA;20.4;degrees C
13060;66.4113;12.8595;None;TA;25.2;degrees C
13061;58.8862;5.67644;43.0;TA;18.0;degrees C
13062;59.633;16.5481;42.0;TA;23.6;degrees C
