lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
60.916911;11.616721;268;-999;1011.70;-3.90;-999;-999;0.00;-999;67
60.380450;23.167208;32;-999;1013.00;-999;-999;-999;-999;-999;-999
59.878944;8.755392;967;-999;1006.80;-4.00;-999;-999;-999;-999;90
58.976446;5.707366;60;1.11;1016.20;3.50;244;248;-999;1.94;96
60.408735;25.087515;50;-999;1007.90;-999;-999;-999;0.00;-999;-999
59.463864;18.306122;22;-999;1014.20;-1.30;-999;-999;0.00;-999;93
55.585780;12.325600;5;0.56;1017.20;3.10;308;304;-999;1.11;86
59.955519;10.633294;141;-999;1010.70;-0.20;-999;-999;-999;-999;84
60.357839;5.365655;69;-999;1007.00;3.50;-999;-999;0.00;-999;82
62.424099;6.793849;145;0.56;1011.60;-2.30;213;161;-999;1.94;68
54.983122;9.510033;50;-999;1011.10;1.70;-999;-999;0.00;-999;99
63.157756;14.697391;337;-999;1019.70;-14.50;-999;-999;-999;-999;89
59.302535;18.207420;18;-999;1015.20;-999;-999;-999;0.00;-999;-999
69.669954;18.930822;36;-999;1002.70;-5.60;-999;-999;-999;-999;92
57.181579;12.506963;68;-999;1009.90;1.40;-999;-999;0.00;-999;98
68.736803;15.808332;15;-999;1015.40;-5.00;-999;-999;-999;-999;84
55.784964;12.139985;13;-999;1009.60;1.90;-999;-999;-999;-999;100
58.348714;11.953924;17;-999;1008.70;-999;-999;-999;-999;-999;-999
59.783061;15.661209;117;0.28;1015.10;-3.90;270;270;-999;1.11;82
59.485255;10.693197;0;-999;1002.50;-999;-999;-999;-999;-999;-999
65.368938;12.199302;5;-999;1013.30;-7.30;-999;-999;-999;-999;81
60.485503;22.200497;30;-999;1012.30;-6.10;-999;-999;0.00;-999;68
59.992653;9.070208;832;-999;1006.00;-3.50;-999;-999;-999;-999;80
60.345473;5.115354;29;0.56;1009.00;1.40;148;169;-999;1.39;96
58.023318;11.519678;0;0.28;1005.80;-1.00;55;353;-999;0.56;93
60.053856;23.993016;16;-999;1010.90;27.40;-999;-999;-999;-999;11
59.414823;10.482027;20;-999;1008.10;-999;-999;-999;-999;-999;-999
60.388022;5.284416;65;-999;1007.10;1.20;-999;-999;-999;-999;83
55.692890;12.547805;9;-999;1012.10;2.40;-999;-999;0.00;-999;95
61.340270;5.162354;58;1.11;1009.90;1.60;358;345;-999;2.22;87
62.472682;6.327964;14;0.28;1010.90;-0.80;105;90;-999;0.56;55
59.862430;17.650206;20;-999;1007.70;-2.70;-999;-999;-999;-999;63
59.516844;17.937831;-999;-999;1005.20;8.40;-999;-999;-999;-999;63
61.433789;23.801130;130;-999;1007.80;-10.20;-999;-999;-999;-999;98
59.880197;10.794300;-999;-999;988.10;-0.40;-999;-999;-999;-999;83
58.556196;11.270728;-999;16.67;1003.50;-0.30;229;228;-999;25.83;100
58.861853;5.716418;41;1.11;1012.20;2.10;126;122;-999;2.22;100
59.066268;8.773645;366;0.56;1008.80;-3.20;227;218;-999;1.67;86
58.260398;11.579854;-999;-999;1008.10;0.00;-999;-999;-999;-999;98
59.512547;17.654854;16;-999;1015.30;-1.80;-999;-999;-999;-999;61
55.435014;13.975695;9;1.67;1011.40;3.30;319;310;-999;3.06;89
59.770501;10.939089;148;-999;1009.50;-0.50;-999;-999;-999;-999;86
59.996419;10.910018;226;-999;1013.40;-1.60;-999;-999;0.00;-999;88
61.890842;9.470845;921;2.50;1007.70;-999;2;352;-999;5.56;-999
59.396282;17.862920;-999;-999;1012.70;-2.00;-999;-999;-999;-999;62
69.059357;16.541318;18;5.00;1012.40;-1.60;334;335;-999;8.33;80
62.378249;6.032767;40;-999;1013.30;0.50;-999;-999;0.00;-999;53
60.265918;5.354118;55;-999;1008.50;2.20;-999;-999;-999;-999;91
54.990324;12.281530;6;-999;1017.50;4.40;-999;-999;-999;-999;88
59.550200;10.288720;11;1.39;1010.70;0.50;237;254;-999;2.78;76
59.871504;9.837306;129;-999;1018.60;-0.20;-999;-999;-999;-999;100
59.851702;17.473548;-999;1.11;1014.40;-3.50;216;199;-999;3.06;62
59.900957;10.751031;0;-999;1008.10;-999;-999;-999;-999;-999;-999
59.680141;11.064142;179;2.78;1006.00;-1.60;333;12;-999;5.83;88
59.420606;10.383775;100;-999;1010.60;0.10;-999;-999;-999;-999;81
56.421913;10.869111;27;-999;1017.60;0.90;-999;-999;-999;-999;99
56.542967;9.106061;4;0.56;1015.40;-999;230;243;-999;1.11;-999
57.249607;10.252822;31;-999;1012.30;2.80;-999;-999;-999;-999;86
57.907597;14.089425;170;-999;1006.40;1.00;-999;-999;-999;-999;94
66.781343;13.369890;-999;-999;-999;-999;-999;-999;-999;-999;-999
57.070529;9.726407;11;-999;1011.40;3.10;-999;-999;-999;-999;95
59.941522;10.983733;160;-999;1012.90;-1.40;-999;-999;-999;-999;88
56.648581;12.731915;14;-999;1007.70;22.00;-999;-999;-999;-999;34
59.023064;10.018753;37;-999;1008.80;-0.30;-999;-999;-999;-999;88
56.110685;12.314465;6;-999;1012.00;1.80;-999;-999;0.00;-999;94
59.452791;17.910435;35;3.89;1010.80;-2.90;44;35;-999;8.33;63
69.827791;25.154994;17;-999;1000.80;-5.60;-999;-999;-999;-999;89
61.120263;7.331554;6;-999;1007.80;4.20;-999;-999;-999;-999;82
60.862546;11.565174;184;-999;1011.80;-999;-999;-999;-999;-999;-999
55.746496;12.527932;29;-999;1006.50;1.50;-999;-999;0.00;-999;95
58.620417;5.650672;46;-999;-999;-999;-999;-999;-999;-999;-999
60.270966;9.475094;780;-999;1004.80;-3.90;-999;-999;0.00;-999;92
60.191047;10.237702;131;-999;1016.10;-0.10;-999;-999;-999;-999;88
55.755278;12.398408;26;-999;1013.70;1.80;-999;-999;-999;-999;93
59.144614;10.183421;80;-999;1006.40;7.80;-999;-999;-999;-999;46
61.500562;23.930276;120;-999;1009.30;-10.90;-999;-999;-999;-999;86
59.953201;10.773510;150;-999;1009.30;0.20;-999;-999;-999;-999;76
59.878215;10.852768;183;-999;1014.10;2.70;-999;-999;-999;-999;69
58.436729;13.833933;186;0.56;1003.40;-0.90;26;15;-999;2.50;92
60.729497;9.358029;1010;-999;1007.30;-6.60;-999;-999;-999;-999;92
60.376179;5.982455;-999;-999;967.80;-0.80;-999;-999;-999;-999;86
59.931372;10.765892;55;-999;1011.70;0.20;-999;-999;-999;-999;92
59.013212;17.511962;35;1.39;1014.10;-999;0;13;-999;3.89;-999
55.438916;10.652497;3;-999;1016.10;3.50;-999;-999;0.00;-999;88
60.384497;17.236052;64;-999;1012.40;-3.40;-999;-999;0.00;-999;77
63.277852;18.699503;51;-999;1016.10;-12.80;-999;-999;0.00;-999;77
55.388805;12.920958;5;-999;1013.50;3.30;-999;-999;-999;-999;95
60.158808;10.231336;121;-999;1010.50;-0.20;-999;-999;-999;-999;100
59.827877;10.813236;137;-999;1013.20;-0.40;-999;-999;0.00;-999;94
55.185716;11.619084;5;-999;-999;-999;-999;-999;-999;-999;-999
60.670145;6.520778;387;-999;1016.70;-0.20;-999;-999;0.00;-999;98
60.168024;24.967219;12;-999;1011.10;-5.10;-999;-999;-999;-999;79
60.519653;5.226414;50;-999;1010.90;1.40;-999;-999;0.00;-999;91
58.420677;15.505755;77;-999;1011.70;-0.40;-999;-999;-999;-999;88
61.409306;16.041685;128;-999;1018.10;-10.50;-999;-999;-999;-999;89
59.059421;5.932557;0;2.22;1000.80;0.90;322;315;-999;3.06;93
59.818793;10.796061;98;-999;1012.10;0.00;-999;-999;0.00;-999;86
57.069738;10.167525;29;0.56;1013.50;2.20;231;226;-999;1.39;94
59.894298;10.560069;8;-999;1013.70;0.80;-999;-999;-999;-999;83
55.554599;11.949568;43;-999;1012.60;2.40;-999;-999;-999;-999;96
59.927721;10.660273;47;-999;1009.20;0.40;-999;-999;-999;-999;83
58.420846;12.325088;53;-999;1006.10;-999;-999;-999;-999;-999;-999
59.888680;10.519500;31;-999;1008.10;0.60;-999;-999;-999;-999;70
61.136160;6.277364;56;1.11;1011.50;1.20;343;16;-999;2.22;85
59.278277;18.116089;38;-999;1014.70;-2.50;-999;-999;0.00;-999;80
56.518500;13.034760;23;-999;1002.90;1.10;-999;-999;-999;-999;100
56.496215;13.455407;94;0.83;1007.30;-999;270;270;-999;1.67;-999
58.173096;8.030126;87;-999;1007.80;3.20;-999;-999;-999;-999;75
60.900136;11.562999;-999;-999;991.80;-2.70;-999;-999;-999;-999;73
55.427096;10.435913;4;-999;1012.10;-999;-999;-999;0.00;-999;-999
61.319576;12.261195;363;-999;1014.80;-999;-999;-999;-999;-999;-999
59.714835;8.152585;914;-999;996.00;-3.10;-999;-999;-999;-999;81
65.848181;13.382396;295;1.39;1007.50;-11.40;227;219;-999;2.78;73
59.954431;15.814746;110;-999;1011.10;-3.50;-999;-999;-999;-999;70
60.162404;25.052653;6;-999;1007.50;21.80;-999;-999;-999;-999;36
59.561753;7.349792;-999;-999;915.20;-7.50;-999;-999;-999;-999;85
56.402086;10.879062;7;0.83;1006.90;1.40;199;225;-999;2.22;89
61.227164;10.228832;282;-999;1012.90;-2.00;-999;-999;0.00;-999;65
61.229142;10.495426;851;-999;1009.20;-8.20;-999;-999;-999;-999;80
56.483294;8.608840;9;-999;1011.30;-999;-999;-999;0.00;-999;-999
55.700899;9.525167;33;-999;1014.40;3.10;-999;-999;-999;-999;94
60.996822;9.251761;656;1.11;1004.50;-4.30;229;219;-999;2.22;78
59.461679;17.904607;-999;-999;1015.50;-2.90;-999;-999;-999;-999;64
58.140305;7.958368;65;0.28;1005.80;1.60;220;270;-999;1.11;77
63.824054;23.169505;5;1.11;1012.80;-12.60;242;240;-999;2.50;84
64.690754;21.105702;13;-999;-999;-999;-999;-999;-999;-999;-999
61.600636;5.074170;92;-999;1009.70;0.50;-999;-999;-999;-999;97
57.424900;18.371600;44;-999;1005.10;0.30;-999;-999;0.00;-999;90
61.807807;16.566123;50;1.94;1022.20;-13.50;232;237;-999;3.89;88
60.083075;10.261855;114;-999;1014.70;-999;-999;-999;-999;-999;-999
59.883027;8.751653;1024;0.83;993.10;-2.80;110;110;-999;2.50;81
58.813863;5.759194;77;-999;1008.00;2.60;-999;-999;-999;-999;98
55.995179;12.202613;25;-999;1013.60;1.70;-999;-999;0.00;-999;95
55.421260;10.336388;56;-999;1021.00;4.10;-999;-999;-999;-999;82
59.001638;5.784608;11;-999;1007.80;3.90;-999;-999;-999;-999;90
59.871743;10.499941;-999;-999;1015.90;0.80;-999;-999;-999;-999;80
59.937934;10.757296;73;-999;1010.30;0.00;-999;-999;-999;-999;76
62.869196;8.628143;44;1.67;1014.50;-5.60;59;62;-999;2.78;64
63.614521;27.169422;99;-999;1003.20;-16.90;-999;-999;0.00;-999;90
63.756442;11.278642;35;-999;1011.60;-7.60;-999;-999;-999;-999;85
59.966105;10.878043;198;-999;1006.30;-999;-999;-999;-999;-999;-999
60.898247;26.612719;47;-999;1009.30;-7.90;-999;-999;-999;-999;79
61.180068;10.602505;807;-999;1005.20;-7.20;-999;-999;-999;-999;84
61.444094;23.461177;-999;-999;998.70;-999;-999;-999;-999;-999;-999
57.358861;12.089305;14;-999;1007.00;-999;-999;-999;-999;-999;-999
60.217881;25.088622;16;-999;1012.80;-5.00;-999;-999;-999;-999;77
68.812876;16.548215;-36;-999;1007.20;-4.60;-999;-999;-999;-999;86
55.341971;10.177419;69;0.83;1014.30;2.20;27;29;-999;1.11;97
59.916912;10.937093;227;-999;1017.40;-1.60;-999;-999;0.00;-999;88
57.698101;11.992634;9;-999;1011.90;5.00;-999;-999;-999;-999;83
55.576917;12.285373;2;-999;1007.90;3.60;-999;-999;-999;-999;89
54.912313;9.785124;1;-999;1014.60;2.90;-999;-999;-999;-999;92
58.567848;5.687538;23;-999;1007.00;3.30;-999;-999;0.10;-999;88
62.159594;6.324998;259;-999;1008.40;-2.30;-999;-999;-999;-999;72
55.527150;9.473866;59;-999;1014.80;1.80;-999;-999;0.00;-999;98
60.508537;8.222423;1024;-999;1002.10;-3.00;-999;-999;-999;-999;75
60.383976;5.357601;58;-999;1011.60;1.80;-999;-999;-999;-999;91
55.110844;10.703534;59;-999;1014.30;1.30;-999;-999;0.00;-999;96
62.263683;5.574680;37;1.39;1010.20;-1.30;149;135;-999;6.67;53
56.017674;12.517102;37;0.56;1009.80;-999;310;306;-999;1.67;-999
58.472462;13.448015;124;-999;1003.20;-999;-999;-999;0.00;-999;-999
59.810936;10.457412;84;-999;1006.20;0.50;-999;-999;-999;-999;80
62.764685;22.843675;56;-999;1007.20;-15.40;-999;-999;-999;-999;87
60.718088;24.746149;92;-999;1009.00;-999;-999;-999;-999;-999;-999
55.542543;12.220833;7;-999;1014.70;3.20;-999;-999;-999;-999;89
61.305549;25.864894;79;0.28;1011.50;-10.10;45;0;-999;1.11;88
55.625673;12.569730;1;-999;1012.10;2.30;-999;-999;-999;-999;90
60.614186;22.306260;41;-999;1006.10;-6.80;-999;-999;-999;-999;86
60.206056;24.810145;28;-999;1012.00;-2.70;-999;-999;-999;-999;78
59.274995;18.032681;31;-999;-999;-999;-999;-999;-999;-999;-999
56.133135;10.109819;40;-999;1005.30;2.20;-999;-999;0.00;-999;100
58.429021;11.425363;25;-999;1006.70;0.70;-999;-999;0.00;-999;84
62.337986;5.659014;63;1.94;1014.80;-0.50;34;46;-999;5.56;58
55.755703;12.427607;27;0.00;1012.50;2.10;270;-1;-999;1.11;93
59.643673;9.643224;213;-999;1018.40;-1.60;-999;-999;-999;-999;81
60.465434;5.316655;100;-999;1007.50;-0.80;-999;-999;0.00;-999;97
59.574273;10.259389;26;0.56;1008.50;0.10;191;315;-999;2.22;81
56.003185;11.947435;22;-999;1008.30;-999;-999;-999;-999;-999;-999
55.313555;11.596503;39;-999;1013.80;3.20;-999;-999;0.00;-999;90
56.571613;9.031769;3;-999;1015.00;5.40;-999;-999;-999;-999;88
55.979564;9.178520;54;3.06;1008.80;2.70;272;270;-999;5.00;99
55.852794;12.480229;-999;-999;-999;-999;-999;-999;-999;-999;-999
60.339051;9.458902;874;-999;1002.80;-4.30;-999;-999;-999;-999;82
55.734459;12.288924;33;1.67;1012.90;1.10;308;309;-999;2.22;100
59.248587;10.396199;54;-999;1012.90;-0.50;-999;-999;-999;-999;93
59.306199;18.030267;13;-999;1005.90;-1.80;-999;-999;-999;-999;72
60.141950;11.165101;193;-999;1011.00;0.00;-999;-999;-999;-999;68
60.158159;11.130502;204;-999;1008.60;0.00;-999;-999;-999;-999;74
57.009452;9.922532;8;-999;1010.40;2.50;-999;-999;0.00;-999;96
56.086973;12.446109;-999;-999;1007.70;1.90;-999;-999;-999;-999;93
59.392670;18.789285;9;-999;-999;-999;-999;-999;-999;-999;-999
59.249992;18.247215;35;-999;1011.80;-1.90;-999;-999;-999;-999;80
57.804531;12.357139;78;-999;1011.10;-999;-999;-999;-999;-999;-999
60.817930;9.571458;258;-999;1019.70;-0.20;-999;-999;-999;-999;72
67.605188;24.135328;228;-999;1004.30;-10.40;-999;-999;-999;-999;62
61.172497;15.128961;204;-999;1015.50;-8.80;-999;-999;-999;-999;81
58.936261;5.727407;55;-999;1011.20;2.50;-999;-999;0.00;-999;100
59.927090;10.872829;-999;-999;986.30;0.30;-999;-999;-999;-999;85
60.169049;24.962268;3;-999;1010.30;-4.30;-999;-999;-999;-999;59
60.540172;22.110641;38;-999;1011.00;-999;-999;-999;-999;-999;-999
69.727806;30.048248;18;-999;1004.60;-4.20;-999;-999;-999;-999;88
59.083968;10.426983;5;1.67;1008.20;0.00;35;9;-999;3.33;93
57.721717;13.132033;286;0.56;1005.90;0.70;286;270;-999;1.39;86
59.662136;9.672388;248;-999;1013.60;-0.10;-999;-999;-999;-999;77
58.651382;13.682214;58;-999;1006.60;-999;-999;-999;0.00;-999;-999
59.657705;10.631208;24;-999;1014.50;-0.10;-999;-999;-999;-999;94
57.040526;9.960315;26;-999;1005.20;3.40;-999;-999;-999;-999;92
55.658891;11.405337;26;0.28;1012.00;2.90;337;333;-999;0.83;90
56.416029;12.632930;21;-999;1008.60;20.30;-999;-999;-999;-999;34
62.343039;5.695394;-999;-999;1012.70;17.40;-999;-999;-999;-999;38
60.202962;5.487935;119;-999;1006.80;-999;-999;-999;0.00;-999;-999
56.009183;9.683948;48;-999;1012.70;-999;-999;-999;0.00;-999;-999
60.266170;11.037899;258;-999;1011.90;-1.60;-999;-999;0.00;-999;75
57.152826;15.639187;189;-999;1007.20;0.10;-999;-999;0.00;-999;94
67.295623;14.405637;1;-999;1018.50;-4.20;-999;-999;0.00;-999;90
59.919755;10.604574;63;-999;1010.00;0.40;-999;-999;0.00;-999;84
59.279600;17.983563;41;-999;1006.80;-999;-999;-999;0.00;-999;-999
56.079160;12.523090;30;-999;1013.10;3.20;-999;-999;0.00;-999;89
55.519900;9.459939;53;-999;1013.50;2.80;-999;-999;-999;-999;94
70.244217;22.348730;16;-999;1014.70;-4.50;-999;-999;-999;-999;84
60.456879;5.438390;73;-999;-999;-999;-999;-999;-999;-999;-999
63.697828;8.801516;-999;-999;1012.40;-3.40;-999;-999;-999;-999;74
61.322116;6.992927;453;-999;1007.20;-2.30;-999;-999;0.00;-999;93
58.195869;16.831114;12;0.83;1013.30;0.30;317;358;-999;2.50;88
58.441372;8.710236;28;-999;1008.20;0.80;-999;-999;-999;-999;73
60.147908;24.614178;11;1.11;1015.20;-4.60;62;75;-999;2.50;70
57.700075;11.974981;10;-999;1014.20;5.00;-999;-999;-999;-999;83
59.425171;10.456744;37;-999;1009.00;0.30;-999;-999;-999;-999;86
62.666570;8.546975;10;-999;1019.10;-3.70;-999;-999;-999;-999;64
65.553500;20.044752;338;-999;1009.00;-20.90;-999;-999;-999;-999;87
63.273912;18.766116;57;-999;1021.90;-10.30;-999;-999;-999;-999;69
61.592197;24.403149;192;-999;1025.60;-999;-999;-999;-999;-999;-999
59.388567;18.070769;36;1.39;1016.70;-2.30;198;201;-999;2.50;65
59.684252;9.635300;171;0.83;1008.10;-1.10;188;165;-999;2.78;84
58.273306;7.970699;65;-999;1004.60;-0.70;-999;-999;-999;-999;78
63.440080;27.417898;120;-999;1003.50;-14.40;-999;-999;-999;-999;90
59.923221;10.668908;18;-999;1012.90;1.50;-999;-999;-999;-999;74
62.469950;6.141092;3;-999;1010.90;1.30;-999;-999;-999;-999;54
55.560801;9.731536;14;0.28;1011.60;2.80;270;198;-999;0.83;88
56.100305;12.383346;9;-999;-999;-999;-999;-999;-999;-999;-999
60.570282;6.697341;22;-999;1014.80;0.80;-999;-999;-999;-999;90
57.651802;11.964770;19;-999;1008.00;3.20;-999;-999;0.00;-999;95
55.908891;9.255418;79;-999;1012.80;2.10;-999;-999;0.00;-999;100
55.471265;9.472231;45;1.94;1012.10;3.10;196;208;0.20;3.06;86
55.814863;8.626923;42;0.56;1031.60;3.10;260;225;-999;1.39;95
57.150000;14.133333;167;-999;1010.70;0.50;-999;-999;-999;-999;92
59.377132;10.445593;54;-999;1014.30;0.10;-999;-999;-999;-999;86
59.469353;18.045878;25;-999;1007.40;-999;-999;-999;-999;-999;-999
58.891804;5.941932;18;-999;-999;-999;-999;-999;-999;-999;-999
60.074539;11.027560;178;-999;1014.00;-1.90;-999;-999;-999;-999;87
60.377118;5.982344;358;-999;1000.10;-2.40;-999;-999;-999;-999;98
55.956408;12.528688;19;-999;1009.10;1.50;-999;-999;0.00;-999;99
58.458640;16.726008;22;-999;1016.00;-0.30;-999;-999;0.00;-999;90
56.496157;9.582093;-999;-999;1003.30;-999;-999;-999;-999;-999;-999
63.414521;10.377401;55;-999;1019.10;-4.60;-999;-999;-999;-999;79
55.829217;9.844271;60;2.50;1030.60;2.10;213;232;-999;4.17;100
62.180763;6.191177;45;0.56;1010.90;0.00;103;121;-999;1.94;61
55.466729;8.454011;18;-999;1008.70;1.90;-999;-999;-999;-999;99
59.926484;10.751386;25;-999;1010.70;1.20;-999;-999;-999;-999;74
65.826289;13.231235;20;-999;1020.70;-15.30;-999;-999;-999;-999;70
55.103740;14.720294;16;0.28;1011.60;2.40;120;135;-999;0.56;91
56.447849;9.384266;32;-999;1011.30;2.20;-999;-999;0.10;-999;99
59.774122;8.788218;875;1.11;1005.00;-2.50;48;48;-999;2.78;80
58.078486;7.892524;36;0.83;1007.30;-0.40;270;270;-999;1.67;100
58.994524;5.731330;5;-999;1007.80;2.70;-999;-999;-999;-999;100
55.774623;12.505255;29;-999;1013.90;3.10;-999;-999;-999;-999;86
60.836403;8.693929;834;0.56;1001.00;-3.90;85;90;-999;1.94;78
59.273957;5.308706;29;0.56;1009.10;3.20;192;140;-999;1.11;99
68.681799;15.384161;23;-999;1011.10;-4.90;-999;-999;0.00;-999;80
55.903828;12.326828;39;-999;1016.40;1.80;-999;-999;0.00;-999;94
59.340217;16.422567;35;2.22;1018.90;-3.70;46;39;-999;4.44;78
59.960638;10.863992;243;-999;1011.90;-1.60;-999;-999;-999;-999;88
58.915049;6.853910;617;-999;1008.80;-2.50;-999;-999;-999;-999;87
60.542703;25.110039;69;-999;1010.10;-4.50;-999;-999;-999;-999;63
59.334121;17.982985;0;-999;1004.30;-1.70;-999;-999;-999;-999;75
60.859718;11.579025;196;-999;-999;-999;-999;-999;-999;-999;-999
55.369922;10.337017;29;-999;1010.80;1.80;-999;-999;-999;-999;94
59.317449;18.138618;27;0.83;1013.10;-999;86;23;-999;2.78;-999
63.770353;14.078331;590;-999;1008.30;-12.00;-999;-999;-999;-999;89
59.727470;8.134267;926;-999;1010.60;-999;-999;-999;-999;-999;-999
55.957293;11.749364;-999;-999;1020.80;2.00;-999;-999;-999;-999;94
59.951422;17.821190;27;-999;1015.00;-3.80;-999;-999;-999;-999;69
61.169552;11.275343;627;-999;1008.80;-4.70;-999;-999;-999;-999;69
58.819975;5.746447;53;0.56;1004.00;2.50;69;64;0.10;1.39;96
59.170169;5.305339;-999;-999;1006.00;-999;-999;-999;-999;-999;-999
58.458442;8.761676;1;-999;1002.80;1.20;-999;-999;-999;-999;85
60.464355;5.363314;-999;-999;990.80;0.20;-999;-999;-999;-999;98
55.728484;12.460973;21;-999;1012.90;1.80;-999;-999;0.00;-999;95
55.718320;13.525190;38;1.67;1010.70;2.50;254;262;-999;2.78;86
56.696952;14.923200;162;0.28;1014.30;0.70;90;90;-999;0.56;91
59.913059;10.764713;30;0.56;1011.30;0.80;82;67;-999;2.22;96
59.362599;16.519071;26;-999;1012.00;-2.50;-999;-999;-999;-999;77
59.339279;6.038755;52;-999;1017.00;2.70;-999;-999;-999;-999;98
58.990909;9.640700;-999;-999;1010.30;-1.30;-999;-999;0.00;-999;93
56.145429;10.159972;6;-999;-999;-999;-999;-999;-999;-999;-999
56.676037;12.829305;29;-999;1013.40;1.20;-999;-999;-999;-999;94
56.192254;9.521845;76;1.11;1009.20;3.10;270;270;-999;2.22;84
65.568937;22.123853;16;-999;1013.20;-5.30;-999;-999;-999;-999;53
57.601441;12.081991;63;-999;1012.40;2.40;-999;-999;-999;-999;96
63.407804;10.413622;70;-999;1023.00;-7.20;-999;-999;-999;-999;83
60.162932;24.919268;-999;-999;1027.30;-2.80;-999;-999;-999;-999;60
58.828693;15.270896;120;1.67;1008.50;-2.70;274;265;-999;3.06;86
59.211889;17.819999;42;1.39;1011.20;-1.90;345;342;-999;3.06;77
57.454250;10.040892;23;-999;1006.50;-999;-999;-999;-999;-999;-999
61.345298;5.058747;4;1.11;1016.50;1.80;90;90;-999;2.78;92
55.655888;11.925720;16;-999;1012.70;19.40;-999;-999;0.00;-999;37
60.309503;25.044990;24;1.11;1005.80;-5.40;29;8;-999;2.78;70
59.952689;10.714857;142;-999;1008.60;-0.40;-999;-999;-999;-999;83
58.303478;14.293651;93;-999;1005.50;-0.10;-999;-999;-999;-999;91
59.673046;10.809906;130;-999;-999;-999;-999;-999;-999;-999;-999
61.165292;5.941213;44;-999;1012.70;0.70;-999;-999;0.00;-999;87
55.685815;12.614146;3;-999;1008.40;2.00;-999;-999;0.00;-999;92
60.311585;5.286049;35;-999;1010.50;0.10;-999;-999;-999;-999;99
59.934255;10.922551;186;-999;1009.00;2.90;-999;-999;-999;-999;61
60.194298;10.722016;251;-999;1017.60;-1.10;-999;-999;-999;-999;80
69.683740;18.769610;31;-999;1011.30;-5.20;-999;-999;-999;-999;78
59.245716;10.408299;40;-999;1008.70;0.00;-999;-999;-999;-999;85
59.642325;5.916629;0;-999;1012.20;1.90;-999;-999;-999;-999;95
56.035826;12.598866;20;-999;1013.80;8.10;-999;-999;-999;-999;87
55.612976;12.598046;2;-999;-999;-999;-999;-999;-999;-999;-999
59.268376;10.474097;27;-999;1005.80;0.50;-999;-999;-999;-999;83
59.815790;5.260711;63;-999;1007.90;2.00;-999;-999;-999;-999;100
55.502447;8.998234;-999;-999;1025.60;2.40;-999;-999;-999;-999;98
63.431163;10.511742;20;-999;1017.60;-5.40;-999;-999;-999;-999;75
55.520292;13.223528;51;-999;1007.40;2.80;-999;-999;0.00;-999;98
58.966355;5.743243;32;-999;1014.60;3.20;-999;-999;-999;-999;94
59.920648;10.663489;8;-999;1011.70;-999;-999;-999;-999;-999;-999
63.256525;10.519044;-999;-999;1002.80;-9.70;-999;-999;-999;-999;88
65.592321;22.216467;21;-999;1010.30;-999;-999;-999;-999;-999;-999
56.154138;10.160031;23;-999;1015.60;3.00;-999;-999;-999;-999;90
63.121288;7.795331;39;-999;1009.90;-3.90;-999;-999;0.00;-999;76
59.874422;10.802441;157;-999;1014.30;-0.80;-999;-999;-999;-999;85
59.161655;8.628491;710;-999;1009.20;-1.10;-999;-999;0.00;-999;76
60.161315;24.947226;-999;-999;1003.60;-999;-999;-999;-999;-999;-999
59.860207;10.476323;-999;-999;-999;-999;-999;-999;-999;-999;-999
66.315250;14.222526;71;0.28;1008.40;-14.40;78;90;-999;0.83;77
56.019651;8.547403;37;-999;1010.80;3.10;-999;-999;0.00;-999;88
58.961468;5.690411;41;-999;1007.20;22.00;-999;-999;-999;-999;35
67.810963;24.790577;191;-999;1003.20;-9.80;-999;-999;-999;-999;86
59.770021;5.491745;61;1.11;1006.20;2.50;304;336;-999;1.94;96
60.262985;12.890805;250;-999;1008.60;-999;-999;-999;-999;-999;-999
61.247807;8.903788;-999;-999;903.60;-4.30;-999;-999;-999;-999;76
61.606125;29.225754;-999;-999;1000.90;-12.40;-999;-999;-999;-999;84
56.125606;8.504789;46;-999;1007.20;3.30;-999;-999;-999;-999;89
59.814517;10.427162;213;-999;-999;-999;-999;-999;-999;-999;-999
58.933300;5.600000;0;-999;1007.30;2.20;-999;-999;-999;-999;94
63.281973;9.039965;36;0.00;1016.60;-9.90;90;-1;-999;0.28;88
56.655464;12.806902;8;-999;1012.60;1.60;-999;-999;0.00;-999;100
56.400159;14.588363;154;-999;1012.70;0.60;-999;-999;-999;-999;92
60.323657;8.532870;1064;-999;1002.00;-4.70;-999;-999;-999;-999;76
55.644074;12.074157;19;-999;1009.80;-999;-999;-999;0.00;-999;-999
59.331490;18.209983;30;3.61;1009.00;-1.40;34;24;-999;6.39;71
55.596824;13.006116;-999;-999;1006.80;-999;-999;-999;-999;-999;-999
59.895953;10.548282;15;-999;1011.60;0.80;-999;-999;0.00;-999;83
58.045046;7.447341;93;-999;1003.50;0.10;-999;-999;-999;-999;88
64.012283;11.512362;69;-999;1018.70;-10.20;-999;-999;-999;-999;88
55.707148;13.175579;39;-999;1012.60;3.20;-999;-999;-999;-999;93
61.465491;10.110853;964;-999;1004.10;-999;-999;-999;-999;-999;-999
59.566527;11.097882;110;-999;1011.20;-0.50;-999;-999;-999;-999;87
60.176908;24.732641;39;-999;1003.20;-4.70;-999;-999;0.00;-999;62
57.221574;9.669173;12;-999;1006.50;3.00;-999;-999;0.00;-999;88
