prid;lat;lon;elev;value;dqc;sct;rep;
1;55.4363;13.8125;33;0.1;0;1.76;2;
1;59.9486;10.8989;144;-8.7;0;0.54;0.98283;
1;60.9441;22.1682;49;-2.1;0;0.28;0.97582;
1;55.0574;10.5994;13;1.9;0;0.73;0.75933;
1;55.7037;12.4343;14;0.8;0;0.34;0.5;
1;59.9495;10.7636;90;-7.7;0;0.07;0.75534;
1;55.6693;12.3621;15;3.2;4;NA;NA;
1;60.4458;22.2794;27;0;0;0.02;0.5;
1;56.2279;8.73723;50;1.7;0;0.04;0.5;
1;60.0463;11.4;158;-12.4;0;0.1;0.66641;
1;60.4911;18.0646;0;-3.3;0;2.12;2;
1;59.1487;11.4489;131;-8.6;0;0.23;0.8289;
1;60.4066;5.47472;129;-4.1;0;1.91;2;
1;63.3925;10.428;125;-3;0;0.69;1.71408;
1;62.837;27.5873;97;0;0;0;0.5;
1;59.6597;6.38687;73;-0.8;0;0.01;0.5;
1;61.7762;28.0308;99;0.7;7;0.19;0.6594;
1;59.9338;10.9564;176;-9;0;0.54;0.92377;
1;59.3117;18.1999;38;-0.4;0;6.51;2;
1;55.5965;12.9926;18;3.3;0;5.81;2;
1;59.8575;10.7915;113;-9.3;0;0.69;0.5;
1;59.5292;17.9377;19;-2;0;0.71;0.96006;
1;63.5027;13.1571;430;-10.6;0;0.18;0.50635;
1;59.9206;10.5995;48.2;-10.1;0;0.64;1.65648;
1;59.2424;17.9154;68;-2.1;0;0.05;0.75583;
1;59.9159;10.5608;75;-8;0;0.66;1.08669;
1;59.6162;18.435;29;-2;0;0.05;0.56045;
1;58.4119;13.8751;138;-1.9;0;1.8;2;
1;61.1128;21.505;5;0.2;0;0.22;1.70085;
1;56.2334;12.6729;0;2.3;0;0.21;1.46344;
1;59.0115;9.74347;11;-6;0;0.01;0.5;
1;59.93;11.0377;268;-6.2;0;2.29;2;
1;60.8385;10.0647;158;-18.7;0;0.87;2;
1;61.7768;6.21468;7;-6.5;0;6.56;2;
1;59.944;10.8263;172;-6.9;0;1.18;2;
1;59.2658;17.9873;62;-2.3;0;0.01;0.5;
1;55.0742;9.33831;45;22.2;3;NA;NA;
1;55.5851;12.957;2;1.8;0;1.73;1.7929;
1;56.2009;13.3952;118;-0.3;0;0.02;0.52318;
1;58.6642;5.64505;39;1.2;0;0.04;0.7387;
1;55.3402;10.4995;39;1.9;0;2.75;2;
1;63.1452;14.7566;354;-9.8;0;0.15;0.5;
1;63.3919;10.412;69;-3.3;0;0.5;0.5;
1;60.1697;10.338;279;-12.6;0;0.14;0.5;
1;59.9555;10.6333;141;-11.1;0;0.69;1.70688;
1;56.1898;12.5587;9;3;0;0.32;2;
1;60.6027;15.5724;113;-7.3;0;0.77;1.77655;
1;58.6561;16.1781;42;-3.2;0;0.24;0.94838;
1;60.2744;5.34149;52;-0.3;0;0.22;0.79037;
1;57.0874;12.2801;8;1.7;0;0.47;0.50489;
1;60.33;5.69325;180;-4.5;0;2.11;1.91841;
1;59.0541;9.69285;53;-6.5;0;0.03;0.5;
1;55.9929;13.2727;105;0.5;0;0.1;0.5;
1;60.3638;5.22244;92;-1.4;0;3.2;2;
1;60.4977;22.465;48;-0.3;0;0.43;0.57076;
1;55.4995;13.0037;17;0.7;0;6.82;2;
1;59.2738;18.1328;52;-2.8;0;4.72;2;
1;56.9345;9.76334;56;1.1;0;0.02;0.5;
1;60.3509;15.7419;170;-4.2;0;4.74;2;
1;56.1519;12.5733;0;2.3;0;0.05;0.94984;
1;65.2815;21.4111;8;-2.7;0;1.96;2;
1;59.2526;17.9878;50;-0.7;0;2.86;2;
1;60.3201;5.26989;32;0.1;0;0.03;0.5;
1;57.5142;12.699;71;-1.9;0;0.97;2;
1;59.7981;5.71313;42;0.3;0;0.05;0.5;
1;58.9995;5.73805;12;1.3;0;0.58;1.58701;
1;59.5258;10.7069;70;-7;0;3.64;2;
1;58.8094;7.4922;640;-6.2;0;0.08;0.91034;
1;61.366;5.57923;12;-4.9;0;0.13;0.5;
1;55.7015;13.2058;45;1.5;0;0.07;0.85994;
1;55.4353;13.9757;4;1.8;0;0.01;0.5;
1;59.9499;11.0608;107;-13;0;2.82;2;
1;59.7156;11.1933;158;-10;0;0;0.5;
1;58.1758;8.03028;78;-0.8;0;1.96;2;
1;59.9368;10.5112;220;-10.1;0;0.18;0.5;
1;58.7321;5.64402;35;0.5;0;0.13;0.5;
1;59.0041;9.70181;18;-7;0;0.84;0.97563;
1;56.3458;8.34216;8;2.5;0;0.51;1.20482;
1;62.5125;6.13247;10;2.7;0;0.08;1.00107;
1;58.3341;8.58494;28;-3;0;0.01;0.5;
1;60.4309;5.28727;59;0.7;0;0.01;0.5;
1;56.1725;14.8636;12;-0.4;0;1.82;0.80146;
1;60.3289;24.2936;101;0.5;0;0.13;0.69073;
1;55.2096;11.7458;4;2.6;0;0.01;0.52523;
1;59.3948;17.8423;32;-1.7;0;0.39;0.94663;
1;59.9174;10.6091;57;-9.8;0;0.58;1.35466;
1;59.8054;10.7866;91;-7.7;0;0.5;1.3531;
1;60.3328;5.25365;68;1;0;1.14;2;
1;64.1046;13.085;465;-13.1;7;0;0.5;
1;59.6518;10.8075;125;-9.7;0;0.36;0.60803;
1;55.4389;10.5464;7;0.5;0;2.61;2;
1;59.3047;18.1037;5;-1.3;0;0.11;1.42724;
1;59.738;11.0166;139;5.6;5;61.15;NA;
1;58.2566;8.41333;36;-1.8;0;0.28;1.29803;
1;59.3202;18.3804;0;-2;0;2.49;2;
1;59.2915;17.2662;14;-2.6;0;1.43;0.51627;
1;63.2554;18.7323;49;-6.1;0;4.84;2;
1;59.7304;10.3689;209.8;-9;0;0.42;0.91189;
1;63.3432;10.3378;145;-5.6;0;0.65;2;
1;59.4581;7.39529;721;-9.5;0;0.3;0.92698;
1;57.7998;13.0131;160;-4.5;0;0.97;0.5;
1;55.4272;10.4162;5;1.4;0;0.13;0.5;
1;70.0881;29.7388;54;-4.5;0;0.72;0.59509;
1;59.9042;6.64407;596;-10;0;14.71;2;
1;59.6063;17.4126;36;-4.9;0;2.77;2;
1;55.7961;12.311;28;-0.9;0;3.08;2;
1;60.5261;12.0122;164;-14.5;0;0;0.5;
1;59.8009;17.6559;17;-3.7;0;0.1;1.21163;
1;59.8629;5.77433;46;-0.5;0;0;0.5;
1;59.9006;11.0866;218;-9;0;0.1;0.63936;
1;65.595;22.2381;35;-3.8;0;0.24;0.5;
1;56.2912;12.8112;14;2.8;0;0.45;2;
1;69.0687;16.8212;23;-2.8;0;0.51;2;
1;66.3716;12.36;0;-1.2;7;0.07;1.01761;
1;59.343;18.2563;42;-2.5;0;2.07;2;
1;59.7542;10.9309;148;-12.7;0;0.32;1.93943;
1;57.3687;9.72195;7;1.8;0;0;0.5;
1;59.2421;18.02;34;-2.4;0;1.01;0.90109;
1;59.5075;11.8426;117;10.8;5;55.14;NA;
1;60.7708;10.6817;260;-12.3;0;0.13;0.5;
1;57.0633;9.92056;22;1.4;0;0;0.5;
1;60.3904;4.9875;25;0.7;0;0.01;0.5;
1;55.7123;9.47056;14;0.4;0;1.54;2;
1;55.783;12.4876;34;0.2;0;0.21;0.81995;
1;61.515;24.0485;114;10.3;5;35.41;NA;
1;63.4511;10.4621;20;-2.6;0;0.2;0.5;
1;59.4425;18.0273;37;-2.7;0;0.21;0.86247;
1;56.0407;12.5822;35;0.2;0;2.11;1.60005;
1;58.2745;7.98055;98;-3.9;0;0.24;0.71564;
1;58.6264;11.3183;27;-8.3;0;0.01;0.5;
1;62.0132;7.63079;908;-14.7;0;0.06;1.34376;
1;54.9866;9.87579;35;1.4;0;0.2;0.58876;
1;60.132;17.2773;50;-5.7;0;2.04;2;
1;60.3394;5.37705;113;0.4;0;0.59;1.78005;
1;60.445;24.3424;57;0.3;0;0.19;1.33461;
1;55.6446;12.5938;4;1.1;0;0.03;0.5;
1;62.5073;6.67789;65;-0.9;0;0.01;0.5;
1;56.7941;9.50025;53;0.7;0;0.94;1.17757;
1;68.3764;17.5995;22;-7.8;0;0.33;0.98506;
1;59.2788;10.4432;16;22.3;3;NA;NA;
1;65.8366;13.2113;24;-14.1;0;0.04;1.08358;
1;58.3993;15.0737;90.4;-1.6;0;1.01;2;
1;59.6363;6.30205;44;-0.7;0;0.05;0.5;
1;58.4447;15.4677;72;-1.8;0;0.95;0.51141;
1;63.3986;13.0793;376;-14.9;0;0.01;0.65171;
1;56.0631;10.1548;52;0.7;0;0.07;0.65921;
1;55.8563;12.4284;48;0.7;0;0.09;0.5;
1;55.4223;10.1594;72;1.6;0;0.06;0.5;
1;59.1924;9.53718;70;-6.7;0;0.12;1.70669;
1;60.2321;25.3156;7;3.4;0;1.62;0.72313;
1;59.9221;10.8633;219;-10.5;0;1.87;1.40428;
1;59.9027;10.8014;130;20.1;3;NA;NA;
1;66.0554;12.0174;3;-1.1;7;-1;NA;
1;60.142;11.1649;193;-8.4;0;5.24;2;
1;60.3782;5.344;9;0.3;0;0.76;0.70581;
1;57.7331;10.602;2;1.3;7;0;0.5;
1;60.2449;11.5397;150;-12.7;0;1.51;1.49925;
1;59.2022;9.62462;52;-7;0;0.6;2;
1;66.811;13.9805;63;-4.1;0;0.06;0.5;
1;59.9528;10.6515;169;-9.8;0;0.24;0.5;
1;57.1154;10.033;28;1;0;0.02;0.5;
1;60.2135;9.57079;667;-10.8;0;0.01;0.86072;
1;58.3132;6.66971;53;0;0;0.04;0.51744;
1;59.7074;10.6228;53;-8.4;0;0.02;0.5;
1;57.6988;11.7658;0;0.2;0;0.34;1.40253;
1;59.8678;10.8224;169;-7.9;0;0.25;1.31924;
1;58.9638;5.71154;50;4.5;5;21.62;NA;
1;63.3933;7.82284;8;2.8;7;0.27;2;
1;60.7295;10.6057;360;-16.6;0;1.51;2;
1;59.926;10.5544;117;-7.8;0;1.49;1.94216;
1;55.155;10.1508;9;2.5;0;0;0.5;
1;56.2189;15.2815;30;-1.4;0;0.53;1.48348;
1;60.3664;5.3703;112;13.2;5;85.81;NA;
1;58.473;6.00887;62.1;1.9;0;3.73;2;
1;55.7327;12.5108;36;-0.1;0;0.97;1.82715;
1;57.0069;10.3456;2;0.2;0;0.19;1.09331;
1;57.4488;9.96792;31;1.1;0;0.56;1.48173;
1;60.7125;8.39291;0;-9.8;6;5.47;2;
1;55.5609;11.5816;31;0.2;0;0.37;1.97855;
1;59.5653;9.30311;259;-13.4;0;0.66;0.71389;
1;65.7173;20.6933;110;-4.3;7;0.05;0.5;
1;57.6883;12.1121;121;-3.3;0;1.23;0.72557;
1;58.9725;17.9056;41;-1.7;0;0.73;1.4794;
1;63.7085;8.53553;19;1.7;0;1.03;2;
1;63.4284;10.3843;11;-3.5;0;0;0.5;
1;59.134;11.4022;109;-8.4;0;0;0.5;
1;57.7809;12.5069;130;-6.2;0;4.88;2;
1;57.4941;18.4851;38;17.2;5;43.41;NA;
1;69.604;18.9374;56;-5.1;0;0.2;0.72654;
1;67.2822;14.5567;76;-3.5;0;0.02;0.5;
1;59.7193;10.1595;268;-8.3;0;2;2;
1;69.6387;18.9275;44;-4.1;0;0.88;1.83493;
1;59.9426;10.9257;165;-10.6;0;0.17;0.83405;
1;59.3093;5.37528;15;1.5;0;1.55;2;
1;59.1407;12.9515;71;-6.5;0;0;0.5;
1;59.2955;10.4223;48;-9.1;0;0.01;0.5;
1;61.5077;23.8007;117;-1.6;0;1.64;1.69676;
1;57.6488;12.1275;89;-1.8;0;0.73;2;
1;56.2618;10.2934;62;0.9;0;0.79;0.5;
1;59.2896;17.7618;26;-1.2;0;0.32;1.44593;
1;59.9285;10.5955;103;-11;0;1.11;2;
1;58.6492;16.0386;56;-2.5;0;0.86;0.90216;
1;59.9263;10.7671;32;-6.1;0;0.07;0.99353;
1;62.2945;6.86938;460;-6.2;0;3.51;0.5;
1;59.7167;8.15518;1035;-12.6;0;0.44;1.33364;
1;55.2433;12.0499;54;1.3;0;0.05;0.5;
1;62.4758;6.22391;65;0.8;0;1;1.22272;
1;60.9651;24.5534;90;0.3;0;0.01;0.5;
1;58.9487;5.71891;37;3.2;0;13.26;2;
1;63.2037;10.945;191;-5.8;0;0.66;0.5;
1;67.0515;14.2236;14;-10.4;0;11.5;2;
1;58.8458;5.75317;55;0;0;0;0.5;
1;55.8016;12.2229;42;2;4;NA;NA;
1;59.4199;5.43179;128;0.6;0;1.77;2;
1;59.222;18.0016;58;-0.4;0;7.05;2;
1;69.6014;18.0476;7;-3.8;0;0;0.5;
1;60.5523;6.15413;588;0.6;5;30.99;NA;
1;60.5086;8.22289;1024;-9.4;0;1.41;2;
1;56.3564;8.6931;22.4;2.5;0;0.68;0.55977;
1;59.1321;11.3489;68;-7.6;0;0.01;0.5;
1;55.2342;11.732;22;2.9;0;3.29;2;
1;59.9353;10.6901;57;-9.5;0;1.15;1.39552;
1;55.6296;9.07396;74;1.4;0;0.03;0.5;
1;55.4001;11.5681;46;0.9;0;0.12;0.88942;
1;59.9221;10.7108;35;-3.4;0;4.72;2;
1;62.7793;8.52558;0;-3.7;0;0.16;0.71233;
1;59.6534;16.5594;47;-4.4;0;0.14;0.59188;
1;59.2232;18.3416;0;-1.9;0;1.65;2;
1;60.2321;24.745;44;1.8;0;0.2;0.66524;
1;61.7941;22.7477;102;-1.8;7;0.1;0.5;
1;59.2597;10.4006;48;-7.4;0;0.66;1.3387;
1;59.4064;18.0861;25;-2.3;0;0.57;0.56648;
1;58.9771;5.61187;50.9;0.1;0;0.14;0.50012;
1;60.3815;10.4322;195;-7.9;0;0.66;2;
1;60.4657;22.3631;31;-0.9;0;0.53;1.97699;
1;61.0121;10.5511;170;-13.5;0;0.2;0.91394;
1;62.694;6.68858;29;1.9;0;0;0.5;
1;70.0549;24.9468;19;-1.7;7;4;2;
1;59.934;10.6713;72;-7.4;0;0.3;1.20345;
1;59.929;10.8847;192;-7.8;0;0.72;1.88319;
1;56.7586;8.72228;34;3.1;0;0.13;1.00885;
1;59.9014;10.8415;181;-6.6;0;1.72;2;
1;55.7297;12.3702;30;0.1;0;0.02;0.5;
1;63.4117;10.4211;74;-4.1;0;0.73;1.8108;
1;60.1808;11.993;253;-10.6;0;0.51;2;
1;59.9096;10.798;72;-7.6;0;0.02;0.5;
1;63.78;13.8202;618;-11.9;7;0.03;0.5;
1;59.9378;10.6591;153;-8.2;0;0.04;0.65308;
1;60.0653;18.8249;26;-0.8;0;1.22;2;
1;61.3629;22.0169;20;-2.3;0;1.61;2;
1;60.0492;9.03215;859;-10.6;0;0.53;1.80749;
1;59.7583;18.8579;37;-1.3;0;0.86;1.69112;
1;62.7116;25.205;119;-1.7;7;0.06;0.883;
1;59.129;11.4507;91;-7.7;0;0.09;0.64656;
1;62.2305;25.6866;149;-0.1;0;0;0.5;
1;59.9399;10.6709;108;-10.2;0;0.97;1.45371;
1;60.2245;24.8135;30;3.5;0;5.6;2;
1;59.9344;11.0194;219;-11.9;0;2.78;2;
1;55.6155;12.6042;4;1.5;0;0.3;0.89856;
1;60.3765;5.26341;59;1.3;0;0.5;1.92951;
1;59.9301;10.7592;42;-6.4;0;0.05;0.89983;
1;54.9895;9.2902;35;0.7;0;0.25;1.63449;
1;55.393;11.3398;41;1.2;0;0.29;0.7281;
1;58.195;13.1642;124.2;-6;0;0.1;0.91822;
1;59.4303;18.0859;16;-2.5;0;0.06;0.5;
1;55.5167;13.0092;25;2.1;0;1.36;2;
1;59.4919;18.5982;15;-1.9;0;1.1;1.70435;
1;56.5492;14.1387;152;-2;0;0.05;0.98964;
1;59.3161;18.0361;28;-1.5;0;0.17;0.92532;
1;60.4381;16.2098;114;-7;0;0.91;1.40856;
1;65.3912;21.4753;9;-3.6;0;0.38;1.51228;
1;58.4598;8.75504;37;-4;0;0.07;0.83707;
1;60.163;24.528;48;0.9;0;0.02;0.57047;
1;55.69;13.2376;24;1.6;0;0.02;0.5;
1;60.0293;13.615;165;-10.8;7;0.06;0.5;
1;55.4719;9.13776;39;1.1;0;0.48;1.88981;
1;59.9157;10.6128;46;-7.8;0;0.16;0.68061;
1;60.3455;5.25899;53;0.6;0;0.05;0.60015;
1;60.1215;19.8406;18;0.4;0;0.14;0.5;
1;59.9116;10.944;215;-35.6;5;84.46;NA;
1;56.1331;10.1098;40;1.4;0;0.22;0.66359;
1;61.4706;23.7417;98;-1;0;0.02;0.5;
1;60.4503;26.2176;22;4;0;0.7;2;
1;59.911;9.95458;95;-14;0;0.08;1.69968;
1;58.9121;14.2766;81;-1.7;0;1.02;1.96181;
1;59.1476;10.2318;60;-8.4;0;0.01;0.5;
1;61.3339;10.1074;763;-13.3;0;0.43;0.5;
1;60.2404;24.8943;24;2;0;0.12;0.5;
1;62.5148;6.30891;18;0.6;0;0.83;1.13379;
1;56.9108;14.7379;183;-4.4;0;1.52;2;
1;59.4791;5.8942;28;-0.8;0;0.27;0.52133;
1;60.0857;11.1351;171;-11.2;0;0.09;0.87998;
1;59.9286;10.7607;35;-4.9;0;1.18;2;
1;59.9592;10.6574;224;-8.3;0;0.01;0.5;
1;58.2448;7.95926;68;-4.2;0;0.04;0.73539;
1;62.5524;6.25929;18;2;0;0.09;0.77431;
1;59.9171;10.7838;69;-3.1;0;6.81;2;
1;59.6946;18.8754;22;-1.8;0;0.04;0.5;
1;60.336;24.3742;66;25.9;3;NA;NA;
1;59.5226;18.1671;26.1;-4.3;0;7.11;2;
1;63.4095;10.4036;28;-4;0;0.21;1.59226;
1;64.6962;24.5338;10;-0.8;7;0.02;0.5;
1;60.1478;11.3007;140.2;-14.5;0;2.95;1.75865;
1;57.7109;11.6583;7;1.7;0;0.01;0.91744;
1;68.154;14.2016;2;0;0;0;0.5;
1;65.0867;25.4511;20;-0.5;0;1.26;1.57592;
1;57.8998;16.683;18;-0.3;0;0.01;0.5;
1;60.9498;11.2809;664;-9.4;0;0;0.5;
1;60.0048;10.9284;133;-12.7;0;1.01;2;
1;54.7029;11.9617;-1;0.7;1;NA;NA;
1;56.3071;9.60267;19;1.4;0;0.05;0.5;
1;59.6805;10.3602;70;-8.1;0;0.26;0.74269;
1;56.221;15.0353;13;-2;0;2.31;2;
1;67.2795;14.5193;50;-3.2;0;0;0.5;
1;61.0914;8.99079;432;-15.5;0;0.02;0.67244;
1;58.028;7.43711;16;-0.8;0;0.15;0.90353;
1;62.3591;25.8827;120;-0.8;0;0;0.5;
1;62.4615;6.29093;22;1.8;0;0.05;0.59995;
1;60.6366;23.0899;80;-1.1;7;1.64;2;
1;59.2291;11.0877;61;-9.9;0;1.61;1.80808;
1;69.2503;17.9602;20;-9.2;0;0.01;0.5;
1;60.7467;10.7606;203;-10.7;0;0.67;1.59071;
1;57.5346;12.1082;15;-3.4;0;1.55;2;
1;63.1185;8.30562;40;0.3;0;0.65;0.64588;
1;59.3785;13.1581;118;-9.1;0;0.12;0.5;
1;65.509;15.6355;443;-7.9;7;0.02;0.5;
1;63.9729;25.7386;105;-1.5;7;2.76;2;
1;59.8512;10.5561;12;-6.1;0;1.72;2;
1;63.9959;11.4722;13;-5.4;0;0;0.5;
1;56.2575;8.56533;48;0.6;0;2.24;2;
1;59.242;9.5736;56;-10.8;0;1.65;0.52532;
1;58.9606;5.69086;39;-0.1;0;0.05;0.5;
1;58.3036;11.4248;2;-2.9;0;0.06;1.06529;
1;57.7357;11.979;42;-2.2;0;0.25;0.5477;
1;60.0231;11.2253;117;-12.6;0;0.44;2;
1;58.2641;12.2857;0;-7.8;0;2.48;2;
1;59.2518;18.2;53;-1.9;0;0.21;0.5;
1;62.7478;7.19103;138;-0.6;0;0.78;1.07872;
1;55.6836;12.594;2;2.7;0;6.03;2;
1;57.4229;16.2352;63;-4;5;24.44;NA;
1;55.7541;12.3902;28;6.5;5;52.35;NA;
1;59.3566;18.0162;23;19.5;5;75.24;NA;
1;56.477;10.5009;22;1.4;0;0.02;0.5;
1;61.2762;28.5333;118.5;1.2;7;0.7;1.69132;
1;57.2091;9.68147;6;21.3;3;NA;NA;
1;59.4788;5.74001;11;-0.8;0;0.36;1.45546;
1;59.9274;10.7525;24;-2.8;0;5.27;2;
1;61.2907;25.3932;92;0.2;0;0.15;0.5;
1;55.4706;8.45345;21;4.4;0;0;0.5;
1;58.9854;5.70534;10;0;0;1.46;1.12386;
1;56.9987;14.5831;170;-5.5;0;8.41;2;
1;61.1768;8.21629;1019;-12.3;0;4.72;2;
1;57.7744;12.9567;0;-4;0;4.38;2;
1;61.1991;21.7289;11;-0.4;0;0.56;1.01956;
1;55.5756;13.0078;16;2;0;0.01;0.5;
1;59.6798;9.6465;177;-14.3;0;0.27;1.53894;
1;59.332;17.983;37;-2.3;0;0.83;0.5;
1;58.9585;5.73724;30;-0.2;0;0;0.5;
1;60.0663;8.95081;951;-13.5;0;1.4;1.57864;
1;61.8801;9.11696;448;-18.4;0;0.35;0.72955;
1;56.7726;12.633;45;1.4;0;0.05;0.74074;
1;55.6417;12.6367;2;1.3;0;0;0.5;
1;55.5231;13.4547;72;0.4;0;0;0.5;
1;59.9422;10.6739;117;-10.8;0;1.79;2;
1;59.6592;10.6392;93;-9;0;1.18;0.5;
1;61.3541;23.7452;113;-1.6;0;0.18;0.87687;
1;59.8079;10.4745;66;-9.4;0;0.09;0.57611;
1;59.2372;17.9543;49;-1.8;0;0.04;0.7353;
1;58.945;9.13815;112;-11.7;0;0.64;2;
1;68.805;16.5472;2;-4;0;0.34;1.58448;
1;57.8732;11.5674;1;2.4;0;2.59;2;
1;56.2012;12.5616;40;1.5;0;0.45;1.77266;
1;55.4594;13.8452;25;1.3;0;0.79;0.52571;
1;60.3548;5.18887;3;-0.3;0;0.21;1.09993;
1;60.3842;5.3577;76;1.1;0;0.28;1.67847;
1;63.3647;10.3845;141;-4.7;0;0.12;1.03921;
1;59.1485;5.26776;15;1.5;0;0.16;1.15111;
1;55.3526;10.3706;3;1.3;0;0.85;0.95889;
1;58.357;11.9366;182;-5.8;0;3.15;2;
1;59.9612;10.6945;220;-8.7;0;0.15;0.8576;
1;66.9788;13.9903;7;-4.1;0;0.06;0.5;
1;68.8592;18.3358;111;-16.3;0;3.36;2;
1;55.6601;12.601;2;1.4;0;0.01;0.5;
1;59.2157;18.1995;28;-1.2;0;1.38;1.89487;
1;59.1643;10.3889;11;-8.9;0;1.14;2;
1;55.5726;12.2761;4;0;0;0.34;1.8684;
1;60.4472;5.17117;70;-1.4;0;0.52;1.91511;
1;58.7426;5.64048;32;0.4;0;0.14;0.5;
1;58.8163;5.74534;224.9;0.2;0;0.21;1.07599;
1;69.9505;23.218;58;-2;0;1.43;2;
1;59.6606;10.7938;113;-10.4;0;0;0.5;
1;58.9207;5.86635;78;0.6;0;2.49;2;
1;55.7266;9.54581;63;0.7;0;0.1;0.54225;
1;69.6481;18.9285;100;-4.8;0;0.16;0.93661;
1;56.7356;12.8607;58;-0.1;0;3.16;2;
1;60.8179;10.5884;445;-11.5;0;1.66;2;
1;59.9514;10.7932;188;-10.8;0;2.56;1.91627;
1;59.9245;10.6041;79.7;-9.2;0;0.01;0.5;
1;60.0592;10.8685;247;-9.6;0;2.5;0.7459;
1;59.9083;10.7908;54;-8.8;0;1.33;0.66076;
1;59.7248;10.81;165;-9.6;0;0.06;0.5;
1;63.7938;11.4769;34.7;-5.2;0;0.01;0.5;
1;55.9857;12.527;30;0.8;0;0.12;0.56337;
1;59.2749;18.0712;28;-2.1;0;0.97;0.5;
1;56.1705;9.54884;23;1.4;0;0.02;0.5;
1;59.1754;10.3315;13;-5.4;0;2.37;2;
1;61.8923;11.2498;820;-13.6;0;1.13;2;
1;58.9184;15.0595;3;-3.7;0;2.38;1.33111;
1;58.2786;13.7182;173.6;-4.5;0;0;0.5;
1;59.3068;18.1719;36;-1.8;0;0.09;0.5;
1;60.3592;5.45319;76;-2.8;0;2.27;2;
1;59.7592;10.8124;72;-9.4;0;0.22;0.70484;
1;58.1729;8.01675;93;-2;0;0.03;0.75407;
1;60.3452;5.22023;-28.6;0.6;1;NA;NA;
1;59.2726;10.7286;2;-6.7;0;0.01;0.5;
1;60.1149;10.8294;194;-9.6;0;2.45;2;
1;60.3645;5.2334;12;0.9;0;0.24;0.83697;
1;59.7478;10.1475;8;-10.5;0;0.03;0.85507;
1;58.9355;5.57199;16;0.7;0;0.25;0.71622;
1;59.9334;10.7533;55;-8.5;0;0.84;0.5;
1;60.1583;24.6823;27;1.6;0;0.02;0.5;
1;69.2672;17.9954;3;-7.7;0;0.2;0.95364;
1;58.1014;6.70908;21;0.7;0;0.01;0.53418;
1;59.859;17.6695;17;-3.7;0;0;0.5;
1;62.4071;25.3415;230;-1.6;0;0.1;0.5;
1;63.9508;18.9133;249;-5.6;7;0.47;1.21124;
1;59.9245;10.7599;23;-5.2;0;0.5;2;
1;63.4417;10.6006;12;-2.3;0;0.07;0.56434;
1;59.0763;10.4081;26;-6.5;0;0.01;0.5;
1;59.3926;18.0733;7;-2.5;0;0.22;0.63838;
1;58.8314;5.71607;39;0.1;0;0.02;0.5;
1;61.1198;10.7315;808;-11.3;0;0.05;0.81284;
1;60.263;8.82135;500;-17.4;0;0.5;0.5;
1;57.0861;12.2808;9;2.1;0;0;0.5;
1;55.7359;12.2755;33;0.4;0;0.07;0.5;
1;61.4939;23.5174;116;-1.2;0;0.24;0.5;
1;54.8452;11.1702;3;1.6;0;2.24;2;
1;69.78;18.5416;10;-3.1;0;0.68;1.70591;
1;62.0084;28.7315;130;0.2;7;0.03;0.5;
1;63.1954;21.3174;10;-0.9;0;1.32;2;
1;58.4785;5.85266;15;1.1;0;0;0.5;
1;59.1321;10.2323;51;-6.2;0;1.86;1.96123;
1;67.1443;20.654;358;-6.3;0;0;0.5;
1;58.8545;5.76561;42;-1.1;0;2.21;2;
1;59.6509;10.8319;118;-11.4;0;0.07;0.97086;
1;59.9358;10.6512;178;-7.8;0;0.05;0.8722;
1;63.5894;27.187;101;-0.1;7;1.1;0.85721;
1;55.7946;9.5852;94;0.7;0;0.37;0.55704;
1;54.7562;11.8966;6;1.4;0;0.73;0.90859;
1;59.5327;9.84321;105;-10.8;0;1.68;0.81382;
1;55.2527;11.2491;3;2.8;0;0.82;1.51267;
1;58.9571;5.68792;37;-0.1;0;0.04;0.5;
1;59.5395;9.56346;525;-12.1;0;2.12;0.76371;
1;59.7551;10.8572;115;-13.3;0;2.81;2;
1;58.7625;5.84958;132;0;0;0.03;0.52464;
1;58.7355;5.73434;109;-0.1;0;2.29;1.96882;
1;60.8591;8.5536;639;-20.1;0;0;0.5;
1;68.4223;17.3333;51;-9.1;0;1.49;2;
1;60.9835;9.25612;357;-17.5;0;0.48;0.60949;
1;59.2303;10.4568;21;-8.3;0;0.47;0.5;
1;59.3727;17.84;39;-2;0;0.12;0.52182;
1;59.3201;18.0411;26;-1.5;0;0.18;0.95354;
1;58.8196;7.47796;610.4;-6.4;0;0.06;0.75943;
1;60.2164;25.0425;21;2.6;0;0.1;0.79951;
1;59.1015;7.43763;656;-8;0;0.07;0.95101;
1;56.6975;13.8591;138;-2.3;0;0.03;0.5;
1;69.3161;16.1202;3;-10.6;7;8.41;2;
1;59.9188;10.949;207;-8.2;0;1.05;1.86217;
1;60.2716;24.1253;86;0.2;0;0.03;0.67448;
1;63.4196;10.5023;108;-2.9;0;0.12;0.94507;
1;67.276;14.3687;5;-3.2;0;0.01;0.5;
1;58.1179;7.94476;53;-0.9;0;0.14;0.5;
1;59.9219;10.7146;38;-6.8;0;0;0.5;
1;59.7345;10.1315;228;-9.6;0;0.19;0.5;
1;60.1243;19.9311;0;-4.6;5;27.29;NA;
1;63.4746;10.9427;11;-5.2;0;0.47;1.28733;
1;56.0415;12.4444;30;1.1;0;0.04;0.67302;
1;60.3652;25.0981;50;1.6;0;0.02;0.5;
1;57.1488;9.86676;11;1.4;0;0.01;0.5;
