lat;lon;elev;value
59.36768;17.82292;35;0.5
55.97989;13.36718;72;1.3
61.03553;7.63819;118;0
57.74319;13.02972;265;0
55.31213;11.32185;6;0.1
60.5155;16.47026;85;0
55.91449;12.68731;19;0.6
57.69621;11.65642;5;0
67.07306;14.33353;23;1
55.45958;8.58561;8;0
61.71782;6.61237;310;3.1
55.59619;13.24741;32;0.6
55.62063;12.39607;7;0.1
56.04796;9.92486;73;0
57.85823;14.31061;190;0
56.03329;12.73592;43;1.7
55.92985;11.70137;5;0.4
58.41745;15.7852;67;0.1
60.30665;5.31398;58;0.1
55.5361;8.33772;7;0
58.93914;5.59195;31;0.3
60.89791;10.93945;179;0
55.31285;12.20332;17;0.3
62.25973;5.58358;18;1.1
59.36684;18.70188;20;0
63.86408;10.34507;507;0
57.61526;18.28896;77.6;0.1
57.9104;16.65177;6;0.7
55.78186;9.47109;100;0.1
59.49637;18.06614;26;0.6
61.37375;12.31104;608;0
59.27492;9.27841;47;0.1
63.05951;7.51064;6;0.4
58.99085;9.65628;24;0
59.54621;10.56047;39;0
60.16024;24.88143;20;0
59.83515;5.75025;58;0.1
59.39863;5.32693;75;0.1
59.23546;10.97229;24;0
59.76031;5.44425;41;0.1
59.02813;6.04136;50;0.2
60.21307;24.77195;40;0
56.78782;12.83884;63;0.2
63.61113;19.99583;3;0.2
57.57339;12.04741;59;0
56.56287;8.19419;22;0
58.53557;8.10432;266;0.1
63.08689;8.27366;37;0.3
60.86493;10.76628;237;0
55.7753;12.58575;4;0
58.40068;8.68547;76.6;0
55.99214;11.90672;57;0.6
60.37418;5.99842;401;0
60.8207;24.81108;89;0
57.69493;12.00334;18;0
60.22169;9.97465;137;0
59.41325;10.27862;112;0
56.41661;13.12566;20;1.6
55.43801;13.81203;27;0
58.42532;15.7939;68;0
55.78489;12.48734;37;0.4
58.33579;8.5358;136.9;7.1
67.29963;14.85609;50;0
56.12469;8.89198;60;0
59.20398;5.18387;22;0.1
55.75566;12.11404;13;0.7
60.27407;24.74912;55;0
55.62795;8.48754;14;0
58.71301;15.78714;54;0
61.31172;24.62018;119;0
63.68071;9.65974;14;1.3
59.65179;10.80733;125;0
58.73211;5.73332;119;0
61.1786;10.62504;868;0
55.91734;13.09782;65;0.9
55.485;10.26139;25;0
59.6234;17.11624;40;0
55.88594;12.95264;18;0.6
55.73682;8.67616;30;0
56.80708;15.84824;141;0
59.92374;10.60157;97;0
59.31164;18.07176;0;0.3
68.44353;17.4313;39;0
60.37951;5.15739;39;0.3
59.80928;13.02585;118;0.1
63.72652;9.70633;19;0.3
59.01589;5.5972;14;0.5
55.23406;11.7315;22;0.4
58.7015;5.78746;104;0
56.15004;10.1965;15;0.1
63.72912;11.28775;51;0
55.6349;12.60232;5;0.4
58.9746;5.72148;37;0
60.24312;5.75505;63;5.1
58.83433;5.71416;49;0.5
59.23224;18.00017;31;0.1
63.45885;14.07128;343;0
59.93476;5.86632;18;0.2
57.56468;11.94305;29;0
59.78235;10.8045;143;0
56.7271;10.13903;13;0
58.82869;15.2709;120;0.1
56.33501;14.07428;57;0.2
59.9333;10.59651;119;0
62.09418;5.57027;85;0
55.75318;12.31228;28;0.7
56.79137;15.26984;192;0
57.40603;15.50207;121.4;0
63.40439;10.35519;179;0.5
58.63791;8.32697;229;0.1
56.08577;10.02066;70;0.1
60.89267;11.56405;186;0
55.56664;12.27831;5;0.2
56.36411;14.52502;130;0.2
62.52251;6.6157;14;0
56.01589;14.09898;11;0.1
55.87557;8.65071;0;0
55.96767;12.54247;53.5;0.6
55.31625;10.6215;34;0
59.34826;18.29049;25;0
56.12269;12.2591;10;1.1
59.28578;5.22236;12;0.1
60.22769;24.92181;17;0
62.46192;6.37552;32;0
59.48618;18.31851;36;0
63.22854;9.42011;307;0.9
69.07897;18.71116;297;0
59.02751;6.02323;42;1.1
57.69452;12.17302;154;0
59.87129;10.5365;19;0
62.4208;17.33967;80;0
59.53165;10.83631;52;0
62.64578;21.0897;1;0.2
59.31868;13.49362;58;0
59.83326;6.81699;409;3.1
60.80751;11.04542;166;0
55.76505;12.58215;10;0.3
59.78796;10.47259;134;0
55.96783;10.14707;9;0
56.4319;9.93557;45;0
60.61938;16.81843;61;0.1
55.84993;12.06368;7;0.1
60.70598;14.94025;259;0
55.75585;12.33182;29;0.7
59.25656;17.51805;61;0.2
60.31963;15.75446;181;0
62.68265;21.97226;79;0
59.37105;10.3518;71;0
63.03171;7.55319;8;0.4
56.06304;13.07067;175;1.2
60.24157;22.31293;36;0.9
59.91078;10.60908;50;0
59.37482;18.24523;129.1;0.1
58.94262;6.02076;34;1.4
58.92946;5.85136;9;2.6
59.38533;17.81401;48;0.7
59.91969;10.78867;78;0
62.89126;7.68228;26;2.3
60.86577;4.87728;50;0.2
54.93022;12.04705;21;0.1
60.63994;5.03033;16;1
60.34809;5.3894;173;0.9
55.3331;11.74252;38;0.8
56.10177;12.19278;13;1.2
59.26894;18.28717;30;0
55.58154;9.30936;79;0.1
55.72863;12.23645;18;0.4
59.15119;11.12372;36;0
55.5415;8.54369;24;0
59.88871;10.86298;194;0
58.37022;12.32304;52;0
59.06281;10.05483;66;0
59.2053;9.6285;50;0
56.54056;14.11553;156;0
55.06907;9.24721;0;0.2
55.59649;12.31527;7;0.3
64.62364;13.89836;355;0
60.22839;24.64128;0;0
61.47168;23.82182;94;0
62.49369;22.78095;99;0
62.99979;22.01269;20;0
58.10354;6.72425;34;0.6
55.60996;12.5806;2;0.2
63.4035;10.43345;94;0
63.78482;24.20145;120;0
59.38281;18.10151;43;0.3
59.1285;6.0945;23;0.3
55.66818;11.92795;25;0.5
62.71135;25.21708;141;0
56.72992;8.41704;37;0.1
57.10581;12.27339;30;0
55.85746;12.33711;50;0.4
54.88076;9.53042;25;0.2
57.52301;15.54887;224;0.9
58.25659;8.41322;43;0.1
55.54939;12.91992;3;0.2
55.42134;9.30418;39;0.1
55.72351;12.54069;17;0.7
0;0;230;NA
60.91691;11.61672;268;0
55.72002;12.39783;26;0.7
56.167;12.85634;47;2.2
59.99497;11.02327;199;0
58.96122;5.73133;34;0.1
60.22746;24.8222;31;0
58.97686;5.70768;60;0.7
60.40874;25.08751;50;0.1
59.46379;18.30593;22;0
55.81162;12.22234;48;0
55.71982;12.39472;26;0.6
55.74513;12.29168;38;0.6
59.86524;10.21325;213;0
62.74162;7.19357;31;1.3
59.71857;10.16368;244;0
60.35784;5.36566;69;1
63.42855;8.4752;65.2;0.1
59.39733;9.97284;47;0
54.98305;9.51087;50;0.2
58.74102;16.09672;102;0.1
59.67249;10.24877;83;0
61.39263;16.81928;77;0.3
61.19509;10.40157;271;0
54.82704;11.21058;2;0.2
57.18158;12.50696;68;0
59.37837;10.76531;36;0
55.82817;9.85648;61;0.1
57.7452;18.71418;34;0
59.78306;15.66121;117;0.2
55.0425;11.95979;16;0
60.4855;22.2005;30;1.3
60.09371;11.01019;172;0.1
60.34547;5.11535;29;0.1
59.12844;11.1818;18;0.1
55.7079;12.57929;7;0.7
55.99784;12.01928;17;0
65.89288;14.10143;387;0
61.10448;22.54864;93;0
59.1892;17.80675;54;0.1
56.38966;13.92689;84;1.2
57.26263;9.94042;13;0
70.98175;25.97672;79;0
63.42795;10.51512;25;0.2
59.57308;17.47213;31;0
62.47268;6.32796;14;1.7
59.69297;18.36963;36;0
55.51839;11.11266;1;0
59.1484;11.38506;125;0
56.27592;13.08246;83;1.4
59.27499;18.03268;31;0
58.98027;5.68872;42;0.4
58.86185;5.71642;41;0.8
59.37255;10.66356;18;0
59.45147;10.68427;47;0
59.06643;8.77368;400.3;0.1
54.87664;10.00883;5;0.1
57.73213;12.9976;247;0
55.66081;12.15021;30;1
56.77806;9.32951;36;0
61.89057;9.47029;921;0
62.68019;6.25791;22;0.5
62.37825;6.03277;40;0
59.32689;18.43931;11;0
58.83469;11.52904;83;0
60.51366;10.30175;236;0.1
55.24903;12.14153;29;0.1
55.57585;13.01206;17;0.5
55.83805;12.42302;54;0.3
56.12286;10.16396;37;0.1
55.46293;12.99179;6;0.3
59.55088;5.69646;63;0.1
56.08246;10.0278;65;0
59.68014;11.06414;179;0
67.19597;14.47204;6;0.2
68.3308;16.31122;18;0
56.54297;9.10606;4;0
58.09659;6.77511;32;0.5
60.46122;5.3431;150;0.1
63.37635;10.32539;187;1
62.63256;6.18265;76;0.7
56.1775;9.63543;34;0
62.75227;7.19825;234;2.5
58.02651;7.35682;46;0.1
59.92526;10.58369;77;0
62.84151;7.05436;40;0
57.43147;15.37829;222;0
58.14029;7.9589;65;0.9
59.12328;10.9251;27.2;0
59.04261;9.6894;64;0
56.09893;12.18172;9;0.5
59.26224;10.36736;58;0
61.36052;11.83021;583;0
56.50621;10.82722;24;7
59.31144;18.24546;31;0
60.39354;25.49179;10;0
55.63187;12.58503;3;0.6
55.4156;9.0515;56;0.1
60.63808;6.46421;111;0.4
59.67689;14.88773;163;0
60.44026;5.22396;57;0.2
61.19129;7.61669;15;0.5
62.18901;6.07508;66;6
57.94407;14.45562;289.6;0
59.68741;10.26821;126;0
54.73976;11.43801;0;0.1
61.15017;21.47456;10;0
61.4487;5.82922;144;0.9
55.50849;8.43443;56;0
59.75333;10.82522;69;0
58.99384;5.73107;15;0
58.54645;16.27584;29;0.7
60.3845;17.23605;64;0.2
55.24152;9.47508;21;0.3
60.53499;8.49116;3;0
55.81638;12.54273;31;0.6
63.27795;18.70028;47;0
56.19458;12.56101;7;0.6
58.93712;5.75469;13;0
55.4075;11.56303;0;0
58.5493;6.49103;124;0.3
59.82788;10.81324;137;0.2
57.67331;11.86247;28;0
58.40111;15.62873;60;0
58.56985;5.68354;27;0.9
55.70794;12.47652;17;0.7
55.68265;11.67821;19;0.2
60.184;5.14573;4;0.4
57.05827;8.79702;29;0
60.62076;15.64251;148;0
54.85735;9.31335;38;0.2
60.00944;11.02172;218;0.1
56.36516;8.66449;32;0
63.30949;10.43802;156;0.4
65.82998;24.14254;4;0.6
60.45042;21.0743;3;0.3
60.17951;11.43276;160;0.1
59.9563;10.87134;183;0.1
58.95687;5.84204;13;0.1
59.36008;17.0198;28;0.1
59.26298;10.38828;35;0
55.65753;12.09259;21;0
61.91886;5.15688;75;1.3
58.91244;5.7144;65;0.3
57.24303;10.09542;87.8;0.2
59.17977;17.43286;35;0
58.98126;5.69762;69;0.2
63.28574;9.07318;16;1.2
59.92753;23.16193;2;0.5
59.76002;9.89643;8;0.1
58.95014;17.48991;23;0
59.88072;23.47472;3;0.1
59.88659;10.50024;36;0.1
55.9188;12.48333;22;0.7
65.46462;12.18418;20;0.4
59.46685;18.08007;36;0.3
56.94962;12.45066;16;0.1
59.2783;18.11596;38;0
59.81961;11.49339;137;0
56.01314;11.96726;6.8;1.7
56.13283;12.96681;39;1.7
59.07533;10.04598;82;0
55.4271;10.43591;4;0
56.93108;12.35512;5;0
58.61416;13.68633;91;0
59.23375;10.43484;7;0
60.34838;24.32992;80;0
57.56899;18.50387;38;0.3
57.23993;12.19759;13;0
59.50255;10.69201;41;0
55.84184;12.53531;34;0.4
55.70786;11.76739;15.4;0
63.37615;10.32693;187;1
59.48358;17.93254;38.7;0.6
55.72145;12.44934;16;0.8
56.73841;8.95518;62.2;0
55.59886;12.34526;3;0.6
55.72462;9.52099;87;0
56.37512;8.63645;36;0.1
60.54293;8.18954;1027;45.1
61.30035;23.65744;83;0
60.79331;10.12794;167;0
60.59486;15.59516;199;0
60.43459;5.46637;70;1.7
60.46322;5.38492;152;1.4
56.15799;10.12056;52;0.2
57.47111;14.35014;217;0
57.82089;12.25693;98;0.1
59.26724;11.00103;29;0
59.41026;5.27266;19;1.1
60.26655;5.25396;8.6;0.1
59.47255;9.00651;720;0.4
60.32077;5.35302;15;0.1
63.30018;9.06927;39;1.6
59.46168;17.90456;30;0.8
59.42827;17.95499;36;0.1
63.41234;10.37819;58;0.9
64.50494;11.9434;77;0
60.5029;21.79511;15;0.7
62.75619;22.84008;63;0
59.49324;18.05501;32;0.5
59.02974;6.05627;91;0.9
67.27417;14.46673;10;0
57.4249;18.3716;44;0.2
58.87203;6.94591;754;25.1
59.51087;10.28515;135;0
56.30538;10.40313;74;0.1
59.96844;10.89289;300;0
55.99518;12.20261;25;0
62.33609;7.35723;179;3.2
60.95495;10.61934;141;0
55.29455;8.67006;3;0
55.71614;11.67991;4;0.1
66.31223;14.23603;103;0
58.35096;15.28509;116;0
59.50198;18.28551;25;0.1
62.8692;8.62814;44;0.5
55.80002;12.22404;36;0.3
60.19176;24.77517;9;0
59.54203;18.81563;7;0
62.50409;6.39878;3;0
56.66699;12.83321;10;0.2
59.84742;10.49465;21;0
58.66796;7.04487;588;0.3
59.5704;16.38261;22;0.2
54.69906;11.96955;3;0.5
56.03722;8.85271;37;0.1
56.89496;12.52674;14;0.5
59.91691;10.93709;227;0
61.37293;5.26732;47;9.6
56.14459;9.06636;68;0
59.12554;18.08143;44;0.1
57.73799;13.01931;244;0.1
56.04379;12.73215;43;1.8
59.84882;10.83074;157;3.4
58.6647;7.06674;612;0.2
55.52721;9.4742;59;0.1
59.84746;10.66178;88;0
56.02356;12.7572;32;0.4
56.15875;10.15458;44;0.1
56.07409;10.15247;56;0
59.27613;17.96888;5;0.1
58.98239;5.74178;3;0.6
61.03852;7.64454;124;0
62.26633;10.77777;502;0
59.70075;17.36943;17;0
58.05935;14.19048;123;0
59.61301;5.58066;58;0.1
59.13929;11.5936;175;0
57.68722;11.75806;8;0.1
55.48428;10.25142;28;0
63.80537;20.3517;39;0
55.94939;12.40498;22;0.9
56.26417;9.87077;81;0
61.57881;25.00075;153;0
62.41745;17.34036;44;0
58.33745;11.93181;52;0
56.39746;14.3112;136;0.2
60.41291;7.33524;877;0
58.42902;11.42536;25;0
62.43695;6.26117;19;0.6
55.7557;12.42761;27;0.8
58.65492;12.04518;50;0
60.15248;11.12563;197;0
63.29492;9.09;0;0
55.31351;11.5965;39;0.3
60.8065;11.13479;168;0
55.54613;13.08478;43;0.3
55.97956;9.17852;54;0.1
59.44154;17.92728;47.7;0.2
59.97468;9.99366;103;0
55.73455;12.28909;33;0.2
58.38302;6.06811;23;0.6
58.84768;5.71469;34;0.1
61.76511;5.25982;43;2.3
68.2411;14.59134;0;0.8
57.47698;9.98835;38;0
59.41709;5.26806;27;0.5
55.4172;12.97095;5;0
58.90132;5.68081;19;0
55.58844;12.2976;5;0.1
55.08315;15.06022;71;0
55.05108;8.82787;7;0.1
55.42314;10.45077;4;0
57.38829;9.93853;16;1.3
58.33029;11.79139;41;0
57.00945;9.92253;8;0.1
56.48278;9.1349;29;0
59.76999;5.49685;47;0.1
55.20962;11.74581;4;0.4
55.78739;12.37548;50;0
60.77325;10.67471;264;0
58.14005;7.96092;153.9;0.1
63.61463;9.5978;32;1
58.9133;5.68105;26;1
55.23044;10.53693;83;0.1
64.69613;21.27139;2;0
59.38224;17.94547;56.5;0.6
58.93626;5.72741;55;0.4
59.77002;5.49174;61;0.9
58.14986;7.92774;97;0.1
56.03084;14.15592;6;0
62.77466;8.05338;11;0.6
59.31539;10.39525;65;0
58.21237;8.25062;24;0
63.06697;18.41895;17;0.3
55.62338;12.14212;55;0.2
58.78647;5.62659;45;0.1
56.35659;8.72019;18;0
56.41605;12.63299;21;0.1
60.20296;5.48794;119;0
59.75866;10.84996;143;0.2
56.08538;10.13153;59;0
57.03661;13.46578;166;0.1
60.26617;11.0379;258;0.6
59.04123;11.05602;34;0
57.15283;15.63919;189;0.1
59.49602;18.0827;44;0
55.8389;12.3952;41;0
67.28851;14.42787;1;0
59.92002;10.60434;63;0.1
55.90316;9.261;93;0
55.34861;10.18244;41;0
56.07916;12.52309;30;0.5
59.93559;10.69306;58;0
55.5199;9.45994;53;0.1
64.01275;11.51167;70;0
58.97616;5.74742;15;0
59.08255;10.99579;23;0
55.48841;11.57452;36;0.1
61.31989;6.98937;453;2.8
66.79871;13.49868;20;0.3
57.02964;8.81132;27;0
59.29364;11.11431;47;0
57.01238;9.80751;7;1.1
55.43827;10.41407;5;0
59.68458;9.6342;171;0.1
59.12225;11.45909;126;0.1
55.66682;12.54307;4;0.2
60.53717;16.24002;129;0
56.15327;9.11415;64;0
60.14158;5.36658;4;0.3
60.64087;10.71713;325;0
55.62879;13.95273;0;0
61.49398;23.51796;117;0
57.6518;11.96477;19;0
60.3633;5.15151;107;0
60.04571;18.76364;15;0
55.90889;9.25542;79;0
63.28197;9.03997;36;0.8
55.47127;9.47223;45;0.1
54.7657;11.88697;6;0.8
61.26141;12.32363;362;0
55.62212;12.62687;24.6;0.3
55.84596;9.65218;52;0
59.37713;10.44559;54;0
59.41893;5.28876;50;2.3
56.22533;12.54363;13;0.6
55.62851;12.59607;3;0.5
60.00484;10.926;157;0.2
60.37712;5.98234;358;2.4
60.86092;8.55396;623;1
55.95641;12.52869;19;0.6
55.37707;12.09529;26;0.4
55.57453;13.03773;21;0.3
58.4586;16.72601;22;2
60.28337;11.16039;201;0
57.67739;12.1537;123;0
58.77767;5.82493;136;0.3
62.18076;6.19118;45;2.2
55.5821;12.9551;7;0.3
55.41806;10.38884;6;0.2
60.63654;15.0179;185;0
56.44785;9.38427;32;0
59.22054;9.60375;52;0
55.88906;12.35678;58;0.3
60.30033;5.34416;57;0.2
55.0982;14.72315;23;0.1
58.82058;5.71263;58;0.4
60.14274;5.44955;35;0
55.99274;8.7396;26;0
55.75064;12.55666;9;1
59.27396;5.30871;29;0.2
55.37691;11.97485;56;0.2
56.12781;9.5599;30;0
59.60047;16.51204;38;0.3
61.59761;5.05007;1;10.1
57.667;13.5819;265;0
58.2707;12.28114;56;0
60.85972;11.57902;196.1;0
59.19988;18.2525;46;0
57.40387;11.96054;8;2.6
56.1616;8.91611;44;0
55.10321;12.03214;28;0.3
59.60232;11.00183;134;0
59.90329;17.51219;44;0
60.26351;5.25799;9;0.1
56.80051;10.27011;8;0
58.81984;5.74644;53;0
59.26021;11.19115;55;0
60.24135;25.30484;2;0
59.90192;10.59571;22;0
59.06632;18.21848;40;0.3
55.90711;12.14672;13;0.5
63.3628;10.38232;147;0.8
62.40673;11.002;595.4;0
59.90039;11.08933;225;0
55.71832;13.52519;38;0.6
59.91306;10.76471;30;0
55.79847;12.44898;27;0.8
58.81229;5.73981;118;0.4
59.97116;10.92621;192;0
58.99088;9.64062;38;0
56.14566;10.15991;6;0
59.92345;10.45567;44;0
60.36237;5.45847;81;2.4
59.52046;15.98022;14;0
57.60128;12.0821;63;0
60.5907;15.4597;150;0
55.53084;12.92915;2;0.3
62.77598;8.53726;152;1.5
55.90631;8.50948;7;0
59.2569;10.75083;28;0
59.21189;17.82;42;0.1
55.85628;14.14737;1;0.2
58.82191;5.71136;80.1;0.7
59.93715;10.7671;79;0
59.28531;11.0619;85;0
55.75842;12.5895;13;0.6
57.83337;15.21275;212;0.2
59.67504;10.66184;89;0
56.86999;12.55365;15;0
55.71476;12.33841;28;0.7
60.26377;23.63699;70;0.1
62.74189;7.14393;97;3.6
59.77099;5.50044;15;0.3
55.65589;11.92572;16;0.2
58.20185;8.02929;36;0
59.23223;18.00888;32;0.3
58.49565;15.50039;81;0
60.3095;25.04499;24;1.4
56.38116;12.80401;86;0.3
56.4389;8.64596;31;0
63.67755;9.66062;10;0
61.16528;5.94206;44;0.6
59.5506;11.3473;126;0
59.37201;18.17405;38;0.2
55.68581;12.61415;3;0.6
60.76844;5.10255;18;1.4
55.74983;12.51184;35;0.6
55.65254;12.4104;14;0.4
55.7928;12.46592;36;0.8
58.13283;16.73376;8;0.1
55.48756;8.46035;15;0
65.83456;20.51729;32;0
58.04509;7.31745;61;0
55.41354;11.9929;42;0.4
57.70994;12.95928;179;0
59.73035;11.04665;192;0
55.44605;11.81558;8;0.1
55.72853;12.9573;1;0.2
57.7905;14.28913;218;0
56.68839;8.75199;3;0.2
55.06739;10.60123;34;0.1
59.2479;17.99928;46;0.1
63.40569;8.98538;55.5;0.1
58.34506;6.2763;64;0.4
60.45953;5.13442;49;0.1
59.28554;10.49709;25;0
60.42754;5.63076;159;1.2
55.54796;12.13181;27;0
58.83336;5.71248;69;0
58.45631;13.82586;181;0
55.52029;13.22353;51;1.1
59.79749;5.30161;37;0.1
55.83748;12.26605;60;0.2
59.28916;18.28493;14;0
59.99867;23.51498;31;0.2
59.33659;18.06135;26;0.1
58.46379;6.5352;96;0
55.56452;9.48077;0;0
59.16166;8.62849;710;0
56.89069;12.49903;0;0.2
59.92321;10.62321;65;0
57.52803;18.44925;35;0.1
56.01985;8.54749;37;0
55.70702;11.74374;31;0
59.8749;5.61962;16;1.3
59.59503;18.58847;38;0
59.6523;9.66958;230;0
58.18611;8.03657;53;0
68.44534;17.63379;40;0
55.97967;10.16765;13;0.1
56.4733;8.60439;16;0.1
59.81452;10.42716;213;0
59.48405;6.25168;25;2.3
56.65546;12.8069;8;0
63.69338;11.19421;41;0.2
55.79724;13.437;81;0.7
58.73538;9.10474;21;0
62.74101;7.20276;77;2.6
55.64407;12.07416;19;0.1
59.33149;18.20998;30;0.2
60.53305;5.02601;5;0.1
56.34892;10.44965;21;0
61.59951;5.01924;1;0.7
59.89595;10.54828;15;0
55.55553;12.92724;7;0.3
59.83449;10.46088;40;0.1
63.42777;18.31338;64;0
58.39276;15.67012;65;0
55.92549;14.30046;3;0
63.4274;10.36296;61;1.1
55.2457;9.32706;42;0.2
57.92196;12.50313;96;0
59.11482;10.05871;21;0
58.71235;5.56301;16;0
60.17691;24.73264;39;0
59.28212;5.27489;20;0
57.22157;9.66917;12;0
55.4723;13.15657;39;0.4
56.37708;9.78977;58;0
58.24642;8.04497;26;0
55.94873;11.8611;30;1
56.26007;12.61095;41;0.6
55.75779;9.83879;46;0
58.33092;7.01981;110;0.1
62.91657;18.38843;16;0.1
55.47262;9.1087;60;0.2
56.92988;12.39047;8;0.1
61.76712;4.87849;17;2
59.15087;10.2091;75;0
56.22313;10.70197;16;0.1
63.86766;20.3223;29;0
59.56605;16.07377;28;0
63.43467;10.6449;157;0.5
59.92984;9.95063;82;0
55.55584;10.09067;4;0
59.33405;18.311;35;0
59.52346;10.68643;14;0
56.99043;9.99458;23;0
59.13732;11.36195;86;0
55.5042;8.44728;17;0
60.46118;5.29864;87;1.4
60.34044;5.37328;159;1.6
55.71664;12.12292;9;0.4
56.88243;14.8541;200;0.1
63.54306;9.57727;6;2.9
59.12818;9.64427;36;0.1
56.1498;13.31501;88;1.4
56.2095;12.69041;4;0
59.30425;18.03377;24;0.4
68.53644;17.02804;36;0
58.99778;5.62314;25;0.6
63.42905;10.55215;6;0.1
60.32225;5.37585;75;0.9
60.68208;4.94063;20;0.3
60.34332;11.71666;152;0
59.91203;10.94538;210;0.1
59.10683;10.24954;46;0
56.40355;14.31139;142;0.2
62.78968;8.11679;68;1
62.3828;17.09937;111;0.1
66.00012;12.54786;20;0
59.76084;12.21362;128;0
60.39726;5.31251;20;0.7
58.99793;5.61874;29;0.2
59.59969;9.11346;30;0.3
54.98235;8.67749;5;0.3
60.34377;5.28094;0;0.1
56.43191;8.50891;37;0
55.7677;12.48262;33;0.4
58.03609;7.4694;65;0.1
55.65987;12.38633;13;0.5
60.44043;5.45912;30;1.5
55.49273;12.17685;6;0.3
60.17723;24.81994;21;4.4
59.22319;10.45295;11;0
55.78757;12.46966;41;0
59.43175;10.19628;55;0
57.499;14.13858;199;0
59.57266;11.18117;143;0.1
59.71101;10.25435;90;0
60.13301;9.78343;166;0
55.85496;12.56682;8;0
58.09734;6.705;52;1
63.36377;10.38293;147;0.4
63.14523;14.75659;354;0
58.02503;7.47069;34;1.2
60.42925;25.10292;34;0
55.71001;12.35353;18;0.9
56.19006;12.85651;16;0.6
59.38027;13.85252;63;0
59.19768;15.37517;33;0
59.49767;17.17603;25;0
56.3627;12.73945;8;0.1
58.88636;5.6764;43;0.5
58.94085;5.58034;28;1.1
59.95922;10.75839;193;0
60.80766;11.13651;177;0
59.93056;10.78852;104;0
55.6084;9.31947;69;0
55.33756;8.79004;2;0.2
63.40999;10.45499;123;0
58.14509;8.01608;12;0
55.43466;13.31721;46;0.4
61.37809;5.10994;10;1.2
55.58329;12.93069;5;0.3
61.1198;10.73148;808;0
55.39517;9.21969;48;0
55.4224;10.36004;16;0.2
59.41669;5.3217;104;0.3
55.41377;12.23748;5;0.5
59.64543;11.25422;149;0.3
59.49402;17.59961;27;1.1
55.83618;13.01698;20;0.4
59.49607;9.9919;95;0
60.34305;5.37271;217;0
62.25799;8.20583;573;0
59.48114;11.13163;160;0
55.67305;13.34181;73;0
55.50662;8.38604;12;0
55.79389;12.15121;21;0.3
58.14654;8.01198;10;0
55.6415;12.28905;20;0.3
59.25838;10.47456;8;0
55.82747;11.48414;33;0
55.6581;9.67531;41;0
63.27595;10.24506;173.6;0.5
60.3893;21.01134;7;0.5
59.28786;5.29782;14;0.1
55.1053;10.52823;73;0.1
55.12559;10.22853;21;0
59.81832;18.83786;31;0
56.298;10.45192;11;0
59.12881;9.64851;99.6;0
59.73728;9.86679;40;0
62.95414;7.09831;19;0
62.796;7.633;40;1.9
59.14327;11.12813;6;0
55.66292;12.14793;30;0.1
55.51552;11.29353;22;0
60.15122;21.7528;12;0
56.84465;13.50281;166;0
60.25821;5.253;21;0.8
56.34025;13.66925;108;4.5
56.15221;10.08669;26;0
59.85991;5.74164;35;0.6
64.01421;19.3519;178;0
57.8687;11.92813;27;0
59.06109;10.05059;75;0
55.92177;13.54379;75;0
58.48529;14.98862;120;0.1
56.65396;16.32907;7;0.1
58.897;5.7161;51;0
59.39295;11.46874;113;0
59.92133;10.6144;80;0
55.40244;11.21475;2;0
55.42699;10.41632;5;0
55.87157;12.34879;48;0.4
59.39465;17.81284;32;0.4
59.78509;10.69594;87;0
56.66817;15.8047;114;0
55.11818;10.24607;35;0
60.27719;24.15495;77;0
61.12206;5.5741;6;0.6
62.83623;6.99892;1;1.1
58.95943;5.62017;12;0.1
59.92636;10.60775;98;0.1
56.32854;9.37913;69;0
60.69701;10.84745;305;0
55.60274;11.9799;19;0.1
59.15594;10.21707;89;0
60.26183;4.97839;23;0.3
60.26204;5.24853;12;0
59.14805;5.25373;3;0
59.01192;11.01613;6;0
56.43632;15.3501;124;0
55.72131;12.45035;16;0.9
57.08708;8.79827;5;0
62.69376;6.42647;5;0.3
63.01238;7.96542;58;0.4
63.31553;22.39923;10;0
55.73909;12.5765;17;0.7
58.04933;7.58747;12;0
56.47643;8.6007;58.2;0
55.20321;10.6352;101;0
59.302;18.2079;15;0.1
56.59762;9.6976;33;0
60.60144;5.36347;26;0.8
54.769;11.51162;15;0.7
70.4276;27.882;19;0
60.61176;15.63218;120;0.1
59.34365;18.16084;8;0.2
54.95486;10.80881;12;0.1
59.34305;18.04059;40;0.4
59.11107;12.85416;55;0.4
55.11464;8.80978;4;0
55.51371;13.20937;48;0
62.46643;6.28974;66;1.3
56.37811;9.79093;62;0.1
56.15008;9.00211;47;0
59.1823;17.82813;55;0
55.63777;12.59653;2;0.7
59.48099;6.13294;52;3
60.45444;22.33105;27;1.5
55.62582;13.7109;60;0.1
59.44474;14.81249;139;0
64.19358;12.30189;105;0.4
67.8052;24.86535;202;0
62.29848;6.69878;115;2.3
55.74365;12.53801;20;0.3
59.86973;10.83975;134;0.1
59.80498;5.50671;54;13.2
58.33485;8.23883;86;0
56.37255;10.84705;35;3
58.45328;8.75513;4;0
59.91219;10.94363;218;0.1
59.89643;10.50901;60;0
57.77922;14.56021;262;0
56.0186;12.19107;25;0.7
62.18303;6.08004;83;4.1
59.71853;10.83022;141;0
55.41063;11.39466;50;0
56.21171;10.68951;13;0
59.73116;9.88606;41;0.1
66.01547;12.95403;49;0.1
60.63287;13.01424;152;0
55.98726;11.29873;5;0.1
60.14206;11.25057;197;0.1
55.85583;11.98844;12;0
